timestamp,predicted_price,actual_price
2025-04-03 06:07:50,0.52004925,0.5268
2025-04-03 06:07:52,0.52004925,0.5268
2025-04-03 06:10:50,0.52004925,0.5227
2025-04-03 06:11:44,0.52004925,0.5228
2025-04-03 06:40:46,0.4978783333333333,0.5173
2025-04-03 06:42:22,0.4978783333333333,0.5179
2025-04-03 06:44:42,0.4978783333333333,0.5192
2025-04-03 06:45:28,0.4978783333333333,0.5201
2025-04-03 11:16:21,0.4939345000000001,0.5053
2025-04-03 11:18:02,0.4939345000000001,0.5035
2025-04-04 17:22:10,0.5000441250000001,0.5022
2025-04-04 17:22:11,0.5000441250000001,0.5022
2025-04-04 17:42:55,0.504955125,0.5089
2025-04-04 17:42:56,0.504955125,0.5089
2025-04-04 18:07:47,0.504955125,0.5062
2025-04-04 18:08:24,0.504955125,0.5054
2025-04-04 18:12:45,0.504955125,0.5039
2025-04-04 18:13:48,0.504955125,0.5042
2025-04-04 18:24:24,0.504955125,0.5024
2025-04-04 18:24:53,0.504955125,0.5016
2025-04-04 18:36:19,0.504955125,0.5012
2025-04-04 18:36:53,0.504955125,0.5002
2025-04-04 18:48:11,0.504955125,0.5047
2025-04-04 18:48:52,0.504955125,0.5047
2025-04-04 19:29:53,0.5014800416666667,0.5028
2025-04-04 19:30:17,0.5014800416666667,0.5027
2025-04-08 10:52:42,0.4916289583333333,0.4772
2025-04-08 10:52:55,0.4916289583333333,0.4772
2025-04-08 10:55:33,0.4916289583333333,0.4749
2025-04-08 10:56:03,0.4916289583333333,0.4753
2025-04-08 10:59:45,0.4916289583333333,0.4761
2025-04-08 11:01:09,0.4916289583333333,0.4762
2025-04-08 11:03:11,0.4916289583333333,0.4764
2025-04-08 11:04:08,0.4916289583333333,0.4763
2025-04-08 11:04:51,0.4916289583333333,0.4759
2025-04-08 11:07:32,0.4916289583333333,0.4731
2025-04-08 11:08:18,0.4916289583333333,0.4736
2025-04-08 11:17:01,0.4916289583333333,0.4721
2025-04-08 11:19:18,0.4916289583333333,0.4725
2025-04-08 11:21:00,0.4916289583333333,0.4735
2025-04-08 11:22:44,0.4916289583333333,0.4731
2025-04-08 11:27:33,0.4916289583333333,0.4735
2025-04-08 11:28:21,0.4916289583333333,0.4734
2025-04-08 11:29:14,0.4916289583333333,0.4747
2025-04-08 11:30:26,0.4916289583333333,0.4776
2025-04-08 11:32:54,0.4916289583333333,0.481
2025-04-08 11:34:03,0.4916289583333333,0.4808
2025-04-08 11:35:33,0.4916289583333333,0.4814
2025-04-08 11:36:02,0.4916289583333333,0.4808
2025-04-08 11:40:16,0.4916289583333333,0.4786
2025-04-08 11:40:53,0.4916289583333333,0.4779
2025-04-08 11:43:09,0.4916289583333333,0.4782
2025-04-08 11:44:02,0.4916289583333333,0.4793
2025-04-08 11:46:07,0.4916289583333333,0.4805
2025-04-08 11:47:06,0.4916289583333333,0.4787
2025-04-08 11:48:12,0.4916289583333333,0.4789
2025-04-08 11:49:13,0.4916289583333333,0.4787
2025-04-08 11:52:23,0.4916289583333333,0.4796
2025-04-08 11:53:08,0.4916289583333333,0.4795
2025-04-08 11:53:54,0.4916289583333333,0.4796
2025-04-08 12:04:04,0.4778757083333332,0.4787
2025-04-08 12:04:52,0.47787570833333326,0.4788
