timestamp,predicted_price,actual_price
2025-04-03 06:07:00,0.7891904166666666,0.755
2025-04-03 06:07:02,0.7891904166666666,0.755
2025-04-03 06:10:43,0.7891904166666666,0.755
2025-04-03 06:11:40,0.7891904166666666,0.755
2025-04-03 06:40:37,0.7892662499999997,0.747
2025-04-03 06:42:17,0.7892662499999997,0.747
2025-04-03 06:44:36,0.7892662499999997,0.748
2025-04-03 06:45:27,0.7892662499999997,0.747
2025-04-03 11:16:20,0.7855416666666666,0.728
2025-04-03 11:17:56,0.7855416666666666,0.73
2025-04-04 17:21:51,0.7796274999999998,0.75
2025-04-04 17:21:51,0.7796274999999998,0.75
2025-04-04 17:42:36,0.7800995833333332,0.761
2025-04-04 17:42:37,0.7800995833333332,0.761
2025-04-04 18:07:42,0.7800995833333332,0.762
2025-04-04 18:08:24,0.7800995833333332,0.762
2025-04-04 18:12:39,0.7800995833333332,0.761
2025-04-04 18:13:46,0.7800995833333332,0.761
2025-04-04 18:24:23,0.7800995833333332,0.76
2025-04-04 18:24:51,0.7800995833333332,0.758
2025-04-04 18:36:18,0.7800995833333332,0.757
2025-04-04 18:36:51,0.7800995833333332,0.756
2025-04-04 18:48:05,0.7800995833333332,0.759
2025-04-04 18:48:50,0.7800995833333332,0.759
2025-04-04 19:28:59,0.7785179166666666,0.754
2025-04-04 19:29:02,0.7785179166666666,0.754
2025-04-08 10:51:51,0.6427916666666667,0.645
2025-04-08 10:51:52,0.6427916666666667,0.645
2025-04-08 10:52:41,0.6427916666666667,0.643
2025-04-08 10:52:54,0.6427916666666667,0.643
2025-04-08 10:55:32,0.6427916666666667,0.642
2025-04-08 10:56:01,0.6427916666666667,0.642
2025-04-08 10:59:35,0.6427916666666667,0.642
2025-04-08 11:01:07,0.6427916666666667,0.643
2025-04-08 11:03:07,0.6427916666666667,0.643
2025-04-08 11:04:07,0.6427916666666667,0.644
2025-04-08 11:04:49,0.6427916666666667,0.643
2025-04-08 11:07:15,0.6427916666666667,0.643
2025-04-08 11:08:16,0.6427916666666667,0.643
2025-04-08 11:16:58,0.6427916666666667,0.643
2025-04-08 11:19:11,0.6427916666666667,0.647
2025-04-08 11:20:48,0.6427916666666667,0.647
2025-04-08 11:22:39,0.6427916666666667,0.648
2025-04-08 11:27:30,0.6427916666666667,0.647
2025-04-08 11:28:18,0.6427916666666667,0.647
2025-04-08 11:29:10,0.6427916666666667,0.647
2025-04-08 11:30:24,0.6427916666666667,0.649
2025-04-08 11:32:51,0.6427916666666667,0.653
2025-04-08 11:34:01,0.6427916666666667,0.652
2025-04-08 11:35:29,0.6427916666666667,0.653
2025-04-08 11:36:02,0.6427916666666667,0.654
2025-04-08 11:40:14,0.6427916666666667,0.653
2025-04-08 11:40:51,0.6427916666666667,0.653
2025-04-08 11:43:05,0.6427916666666667,0.655
2025-04-08 11:44:00,0.6427916666666667,0.655
2025-04-08 11:46:00,0.6427916666666667,0.657
2025-04-08 11:47:06,0.6427916666666667,0.656
2025-04-08 11:48:09,0.6427916666666667,0.656
2025-04-08 11:49:07,0.6427916666666667,0.657
2025-04-08 11:52:23,0.6427916666666667,0.66
2025-04-08 11:53:03,0.6427916666666667,0.66
2025-04-08 11:53:51,0.6427916666666667,0.659
2025-04-08 12:04:02,0.6461233333333334,0.658
2025-04-08 12:04:50,0.6461233333333334,0.658
