timestamp,predicted_price,actual_price
2025-04-03 06:06:30,0.0423521666666666,0.0399
2025-04-03 06:06:32,0.0423521666666666,0.0399
2025-04-03 06:10:34,0.0423521666666666,0.04
2025-04-03 06:11:32,0.0423521666666666,0.0399
2025-04-03 06:40:27,0.0423234999999999,0.0395
2025-04-03 06:42:11,0.0423234999999999,0.0395
2025-04-03 06:44:34,0.0423234999999999,0.0397
2025-04-03 06:45:24,0.0423234999999999,0.0397
2025-04-03 11:16:09,0.0423333333333333,0.0386
2025-04-03 11:17:50,0.0423333333333333,0.0386
2025-04-04 17:21:50,0.0387389583333333,0.0388
2025-04-04 17:21:51,0.0387389583333333,0.0388
2025-04-04 17:42:25,0.0387438333333333,0.0394
2025-04-04 17:42:25,0.0387438333333333,0.0394
2025-04-04 18:07:38,0.0387438333333333,0.0388
2025-04-04 18:08:22,0.0387438333333333,0.0387
2025-04-04 18:12:30,0.0387438333333333,0.0388
2025-04-04 18:13:45,0.0387438333333333,0.0389
2025-04-04 18:24:22,0.0387438333333333,0.0388
2025-04-04 18:24:49,0.0387438333333333,0.0388
2025-04-04 18:36:16,0.0387438333333333,0.0388
2025-04-04 18:36:49,0.0387438333333333,0.0388
2025-04-04 18:47:59,0.0387438333333333,0.0385
2025-04-04 18:48:47,0.0387438333333333,0.0385
2025-04-04 19:28:52,0.0388082083333333,0.0393
2025-04-04 19:28:59,0.0388082083333333,0.0393
2025-04-08 10:51:31,0.039139,0.0352
2025-04-08 10:51:32,0.039139,0.0352
2025-04-08 10:52:39,0.039139,0.0355
2025-04-08 10:52:53,0.039139,0.0355
2025-04-08 10:55:31,0.039139,0.0354
2025-04-08 10:56:01,0.039139,0.0354
2025-04-08 10:58:07,0.039139,0.0354
2025-04-08 10:59:28,0.039139,0.0351
2025-04-08 11:01:03,0.039139,0.0353
2025-04-08 11:03:01,0.039139,0.0349
2025-04-08 11:04:01,0.039139,0.0351
2025-04-08 11:04:47,0.039139,0.0351
2025-04-08 11:07:04,0.039139,0.0351
2025-04-08 11:08:14,0.039139,0.0351
2025-04-08 11:16:57,0.039139,0.035
2025-04-08 11:19:00,0.039139,0.035
2025-04-08 11:20:34,0.039139,0.0351
2025-04-08 11:22:36,0.039139,0.0353
2025-04-08 11:27:28,0.039139,0.0353
2025-04-08 11:28:17,0.039139,0.0353
2025-04-08 11:29:08,0.039139,0.0353
2025-04-08 11:30:15,0.039139,0.0353
2025-04-08 11:32:47,0.039139,0.0357
2025-04-08 11:33:57,0.039139,0.0358
2025-04-08 11:35:28,0.039139,0.0357
2025-04-08 11:36:00,0.039139,0.0358
2025-04-08 11:40:13,0.039139,0.0355
2025-04-08 11:40:49,0.039139,0.0354
2025-04-08 11:43:01,0.039139,0.0354
2025-04-08 11:43:57,0.039139,0.0354
2025-04-08 11:45:58,0.039139,0.0354
2025-04-08 11:47:02,0.039139,0.0354
2025-04-08 11:48:08,0.039139,0.0359
2025-04-08 11:48:51,0.039139,0.0358
2025-04-08 11:52:16,0.039139,0.0359
2025-04-08 11:52:59,0.039139,0.0359
2025-04-08 11:53:47,0.039139,0.0362
2025-04-08 12:04:00,0.0388882916666666,0.036
2025-04-08 12:04:48,0.038888291666666665,0.036
