timestamp,predicted_price,actual_price
2025-04-03 06:05:30,303.3515416666667,304.0
2025-04-03 06:05:32,303.3515416666667,304.0
2025-04-03 06:10:29,303.3515416666667,304.1
2025-04-03 06:11:27,303.3515416666667,304.1
2025-04-03 06:40:22,303.21858333333336,304.3
2025-04-03 06:42:08,303.21858333333336,304.1
2025-04-03 06:44:32,303.21858333333336,304.2
2025-04-03 06:45:24,303.21858333333336,304.5
2025-04-03 11:16:04,301.23575,302.5
2025-04-03 11:17:47,301.23575,302.6
2025-04-04 17:21:30,300.022375,298.4
2025-04-04 17:21:31,300.022375,298.4
2025-04-04 17:41:27,300.52333333333337,301.6
2025-04-04 17:41:59,300.52333333333337,301.4
2025-04-04 18:07:35,300.52333333333337,304.2
2025-04-04 18:08:21,300.52333333333337,303.6
2025-04-04 18:12:24,300.52333333333337,303.4
2025-04-04 18:13:44,300.52333333333337,303.3
2025-04-04 18:24:20,300.52333333333337,300.5
2025-04-04 18:24:48,300.52333333333337,300.4
2025-04-04 18:36:14,300.52333333333337,299.7
2025-04-04 18:36:48,300.52333333333337,299.5
2025-04-04 18:47:56,300.52333333333337,300.5
2025-04-04 18:48:46,300.52333333333337,300.1
2025-04-04 19:27:51,300.0072083333333,299.5
2025-04-04 19:27:54,300.0072083333333,299.5
2025-04-08 10:50:51,272.30800000000005,279.3
2025-04-08 10:50:52,272.30800000000005,279.3
2025-04-08 10:52:38,272.30800000000005,279.4
2025-04-08 10:52:52,272.30800000000005,279.4
2025-04-08 10:55:28,272.30800000000005,278.9
2025-04-08 10:55:59,272.30800000000005,278.8
2025-04-08 10:59:24,272.30800000000005,278.9
2025-04-08 11:00:58,272.30800000000005,278.9
2025-04-08 11:02:56,272.30800000000005,279.0
2025-04-08 11:03:55,272.30800000000005,279.1
2025-04-08 11:04:46,272.30800000000005,278.6
2025-04-08 11:06:49,272.30800000000005,278.5
2025-04-08 11:08:13,272.30800000000005,278.6
2025-04-08 11:16:54,272.30800000000005,278.5
2025-04-08 11:18:48,272.30800000000005,278.8
2025-04-08 11:20:28,272.30800000000005,278.8
2025-04-08 11:22:33,272.30800000000005,279.0
2025-04-08 11:27:26,272.30800000000005,278.8
2025-04-08 11:28:14,272.30800000000005,279.0
2025-04-08 11:29:05,272.30800000000005,279.9
2025-04-08 11:30:11,272.30800000000005,280.0
2025-04-08 11:32:43,272.30800000000005,281.1
2025-04-08 11:33:54,272.30800000000005,280.9
2025-04-08 11:35:26,272.30800000000005,281.2
2025-04-08 11:35:59,272.30800000000005,281.4
2025-04-08 11:40:11,272.30800000000005,281.6
2025-04-08 11:40:46,272.30800000000005,281.4
2025-04-08 11:42:58,272.30800000000005,282.0
2025-04-08 11:43:56,272.30800000000005,282.2
2025-04-08 11:45:53,272.30800000000005,282.3
2025-04-08 11:47:01,272.30800000000005,282.1
2025-04-08 11:48:07,272.30800000000005,282.0
2025-04-08 11:48:53,272.30800000000005,282.0
2025-04-08 11:52:12,272.30800000000005,282.8
2025-04-08 11:52:56,272.30800000000005,283.0
2025-04-08 11:53:47,272.30800000000005,283.0
2025-04-08 12:03:58,272.66700000000003,282.5
2025-04-08 12:04:46,272.66700000000003,282.7
