timestamp,predicted_price,actual_price
2025-04-03 06:17:11,0.2664454583333333,0.2623
2025-04-03 06:17:13,0.2664454583333333,0.2623
2025-04-03 06:41:37,0.2664917499999999,0.2622
2025-04-03 06:42:46,0.2664917499999999,0.2623
2025-04-03 06:45:10,0.2664917499999999,0.2622
2025-04-03 06:45:42,0.2664917499999999,0.2622
2025-04-03 11:17:13,0.2640239166666667,0.2584
2025-04-03 11:18:44,0.2640239166666667,0.2579
2025-04-04 17:23:53,0.2643638333333333,0.2584
2025-04-04 17:23:57,0.2643638333333333,0.2584
2025-04-04 17:45:38,0.2647397499999999,0.2603
2025-04-04 17:45:45,0.2647397499999999,0.26
2025-04-04 18:08:10,0.2647397499999999,0.2606
2025-04-04 18:08:35,0.2647397499999999,0.2606
2025-04-04 18:13:31,0.2647397499999999,0.2604
2025-04-04 18:14:01,0.2647397499999999,0.2604
2025-04-04 18:24:37,0.2647397499999999,0.2597
2025-04-04 18:25:05,0.2647397499999999,0.2594
2025-04-04 18:36:37,0.2647397499999999,0.2592
2025-04-04 18:37:07,0.2647397499999999,0.2589
2025-04-04 18:48:35,0.2647397499999999,0.2601
2025-04-04 18:49:10,0.2647397499999999,0.26
2025-04-08 10:56:58,0.2256287916666666,0.229
2025-04-08 10:56:58,0.2256287916666666,0.229
2025-04-08 11:00:31,0.2256287916666666,0.2295
2025-04-08 11:01:59,0.2256287916666666,0.2299
2025-04-08 11:04:31,0.2256287916666666,0.23
2025-04-08 11:05:08,0.2256287916666666,0.2297
2025-04-08 11:07:54,0.2256287916666666,0.2295
2025-04-08 11:08:38,0.2256287916666666,0.2301
2025-04-08 11:17:56,0.2256287916666666,0.2296
2025-04-08 11:22:05,0.2256287916666666,0.2293
2025-04-08 11:23:26,0.2256287916666666,0.2299
2025-04-08 11:28:00,0.2256287916666666,0.2298
2025-04-08 11:29:42,0.2256287916666666,0.2302
2025-04-08 11:30:55,0.2256287916666666,0.231
2025-04-08 11:33:16,0.2256287916666666,0.2318
2025-04-08 11:34:28,0.2256287916666666,0.2317
2025-04-08 11:35:44,0.2256287916666666,0.2325
2025-04-08 11:36:15,0.2256287916666666,0.2327
2025-04-08 11:40:33,0.2256287916666666,0.2327
2025-04-08 11:41:04,0.2256287916666666,0.2324
2025-04-08 11:43:34,0.2256287916666666,0.2336
2025-04-08 11:44:25,0.2256287916666666,0.233
2025-04-08 11:46:49,0.2256287916666666,0.2339
2025-04-08 11:47:33,0.2256287916666666,0.2337
2025-04-08 11:48:31,0.2256287916666666,0.2336
2025-04-08 11:49:34,0.2256287916666666,0.2342
2025-04-08 11:53:34,0.2256287916666666,0.2361
2025-04-08 11:54:09,0.2256287916666666,0.2352
2025-04-08 12:04:32,0.2256287916666666,0.2352
2025-04-08 12:05:44,0.2256287916666666,0.2353
