timestamp,predicted_price,actual_price
2025-04-03 06:02:00,4.003202916666666,4.03
2025-04-03 06:02:02,4.003202916666666,4.03
2025-04-03 06:09:52,4.003202916666666,4.03
2025-04-03 06:11:06,4.003202916666666,4.025
2025-04-03 06:39:49,3.9948912499999993,4.011
2025-04-03 06:41:49,3.9948912499999993,4.004
2025-04-03 06:44:23,3.9948912499999993,4.005
2025-04-03 06:45:15,3.9948912499999993,4.005
2025-04-03 11:15:39,3.96739625,3.96
2025-04-03 11:17:25,3.96739625,3.968
2025-04-04 17:20:12,4.0540795833333325,4.032
2025-04-04 17:20:17,4.0540795833333325,4.037
2025-04-04 17:41:08,4.05261,4.085
2025-04-04 17:41:35,4.05261,4.09
2025-04-04 18:07:14,4.05261,4.082
2025-04-04 18:08:15,4.05261,4.073
2025-04-04 18:12:03,4.05261,4.069
2025-04-04 18:13:35,4.05261,4.071
2025-04-04 18:23:57,4.05261,4.065
2025-04-04 18:24:40,4.05261,4.065
2025-04-04 18:36:07,4.05261,4.068
2025-04-04 18:36:40,4.05261,4.068
2025-04-04 18:47:43,4.05433625,4.065
2025-04-04 18:48:37,4.05433625,4.068
2025-04-04 19:25:12,4.052635,4.052
2025-04-04 19:25:15,4.052635,4.052
2025-04-08 10:47:59,3.646894166666667,3.611
2025-04-08 10:48:00,3.646894166666667,3.611
2025-04-08 10:49:37,3.646894166666667,3.615
2025-04-08 10:49:49,3.646894166666667,3.615
2025-04-08 10:52:27,3.646894166666667,3.603
2025-04-08 10:52:44,3.646894166666667,3.603
2025-04-08 10:55:12,3.646894166666667,3.596
2025-04-08 10:55:48,3.646894166666667,3.595
2025-04-08 10:57:38,3.646894166666667,3.595
2025-04-08 10:58:37,3.646894166666667,3.598
2025-04-08 10:58:40,3.646894166666667,3.598
2025-04-08 10:58:58,3.646894166666667,3.596
2025-04-08 11:00:37,3.646894166666667,3.597
2025-04-08 11:02:27,3.646894166666667,3.601
2025-04-08 11:03:30,3.646894166666667,3.602
2025-04-08 11:04:35,3.646894166666667,3.602
2025-04-08 11:06:32,3.646894166666667,3.595
2025-04-08 11:08:02,3.646894166666667,3.596
2025-04-08 11:16:17,3.646894166666667,3.605
2025-04-08 11:18:22,3.646894166666667,3.619
2025-04-08 11:20:12,3.646894166666667,3.616
2025-04-08 11:22:14,3.646894166666667,3.623
2025-04-08 11:27:12,3.646894166666667,3.621
2025-04-08 11:28:05,3.646894166666667,3.624
2025-04-08 11:28:38,3.646894166666667,3.625
2025-04-08 11:29:45,3.646894166666667,3.629
2025-04-08 11:32:22,3.646894166666667,3.643
2025-04-08 11:33:37,3.646894166666667,3.645
2025-04-08 11:35:12,3.646894166666667,3.649
2025-04-08 11:35:47,3.646894166666667,3.646
2025-04-08 11:39:58,3.646894166666667,3.65
2025-04-08 11:40:38,3.646894166666667,3.645
2025-04-08 11:42:44,3.646894166666667,3.652
2025-04-08 11:43:42,3.646894166666667,3.656
2025-04-08 11:45:29,3.646894166666667,3.656
2025-04-08 11:46:54,3.646894166666667,3.656
2025-04-08 11:47:57,3.646894166666667,3.654
2025-04-08 11:48:35,3.646894166666667,3.655
2025-04-08 11:52:00,3.646894166666667,3.671
2025-04-08 11:52:46,3.646894166666667,3.672
2025-04-08 11:53:39,3.646894166666667,3.673
2025-04-08 12:03:42,3.6479875000000006,3.662
2025-04-08 12:03:45,3.6479875000000006,3.662
2025-04-08 12:04:35,3.6479875000000006,3.661
