timestamp,predicted_price,actual_price
2025-04-03 06:17:01,0.0063701749999999,0.006211
2025-04-03 06:17:02,0.0063701749999999,0.006211
2025-04-03 06:41:36,0.0063716116666666,0.006215
2025-04-03 06:42:46,0.0063716116666666,0.006214
2025-04-03 06:45:10,0.0063716116666666,0.006214
2025-04-03 06:45:42,0.0063716116666666,0.006214
2025-04-03 11:17:13,0.00644230125,0.006395
2025-04-03 11:18:44,0.00644230125,0.00639
2025-04-04 17:23:53,0.00704578375,0.00684
2025-04-04 17:23:57,0.00704578375,0.00684
2025-04-04 17:45:32,0.0070544379166666,0.006975
2025-04-04 17:45:44,0.0070544379166666,0.006964
2025-04-04 18:08:10,0.0070544379166666,0.007035
2025-04-04 18:08:35,0.0070544379166666,0.007036
2025-04-04 18:13:31,0.0070544379166666,0.007089
2025-04-04 18:14:00,0.0070544379166666,0.00707
2025-04-04 18:24:37,0.0070544379166666,0.007122
2025-04-04 18:25:05,0.0070544379166666,0.00711
2025-04-04 18:36:37,0.0070544379166666,0.00706
2025-04-04 18:37:07,0.0070544379166666,0.007034
2025-04-04 18:48:34,0.0070544379166666,0.007077
2025-04-04 18:49:09,0.0070544379166666,0.007077
2025-04-08 10:56:48,0.0062586958333333,0.006419
2025-04-08 10:56:48,0.0062586958333333,0.006419
2025-04-08 11:00:30,0.0062586958333333,0.006421
2025-04-08 11:01:57,0.0062586958333333,0.006437
2025-04-08 11:04:29,0.0062586958333333,0.006437
2025-04-08 11:05:07,0.0062586958333333,0.006422
2025-04-08 11:07:53,0.0062586958333333,0.006415
2025-04-08 11:08:40,0.0062586958333333,0.006415
2025-04-08 11:17:50,0.0062586958333333,0.006469
2025-04-08 11:20:06,0.0062586958333333,0.006485
2025-04-08 11:22:02,0.0062586958333333,0.00648
2025-04-08 11:23:26,0.0062586958333333,0.006482
2025-04-08 11:27:59,0.0062586958333333,0.006457
2025-04-08 11:29:42,0.0062586958333333,0.006477
2025-04-08 11:30:54,0.0062586958333333,0.006513
2025-04-08 11:33:16,0.0062586958333333,0.006522
2025-04-08 11:34:27,0.0062586958333333,0.006523
2025-04-08 11:35:44,0.0062586958333333,0.006548
2025-04-08 11:36:15,0.0062586958333333,0.006547
2025-04-08 11:40:33,0.0062586958333333,0.006556
2025-04-08 11:41:04,0.0062586958333333,0.006556
2025-04-08 11:43:33,0.0062586958333333,0.006587
2025-04-08 11:44:24,0.0062586958333333,0.006588
2025-04-08 11:46:49,0.0062586958333333,0.006589
2025-04-08 11:47:28,0.0062586958333333,0.00658
2025-04-08 11:48:29,0.0062586958333333,0.006568
2025-04-08 11:49:34,0.0062586958333333,0.006568
2025-04-08 11:53:34,0.0062586958333333,0.006651
2025-04-08 11:54:09,0.0062586958333333,0.006651
2025-04-08 12:04:32,0.0062586958333333,0.006661
2025-04-08 12:05:43,0.006258695833333333,0.006629
