timestamp,predicted_price,actual_price
2025-04-03 06:15:51,1.4880997500000004,1.496
2025-04-03 06:15:52,1.4880997500000004,1.496
2025-04-03 06:41:26,1.4666684583333334,1.499
2025-04-03 06:42:43,1.4666684583333334,1.495
2025-04-03 06:45:08,1.4666684583333334,1.4924
2025-04-03 06:45:39,1.4666684583333334,1.4922
2025-04-03 11:17:04,1.4733386249999998,1.5038
2025-04-03 11:18:35,1.4733386249999998,1.5079
2025-04-04 17:23:52,1.4438671666666665,1.4268
2025-04-04 17:23:55,1.4438671666666665,1.4308
2025-04-04 17:44:53,1.4393651666666667,1.4515
2025-04-04 17:44:56,1.4393651666666667,1.4515
2025-04-04 18:08:07,1.4393651666666667,1.4573
2025-04-04 18:08:33,1.4393651666666667,1.4564
2025-04-04 18:13:21,1.4393651666666667,1.4597
2025-04-04 18:13:58,1.4393651666666667,1.4598
2025-04-04 18:24:34,1.4393651666666667,1.4651
2025-04-04 18:25:03,1.4393651666666667,1.4636
2025-04-04 18:36:35,1.4393651666666667,1.458
2025-04-04 18:37:04,1.4393651666666667,1.4573
2025-04-04 18:48:31,1.4393651666666667,1.4571
2025-04-04 18:49:07,1.4393651666666667,1.4583
2025-04-08 10:56:15,1.4582890833333335,1.3998
2025-04-08 10:56:15,1.4582890833333335,1.3998
2025-04-08 11:00:23,1.4582890833333335,1.4093
2025-04-08 11:01:44,1.4582890833333335,1.4096
2025-04-08 11:04:26,1.4582890833333335,1.4114
2025-04-08 11:05:06,1.4582890833333335,1.408
2025-04-08 11:07:49,1.4582890833333335,1.3992
2025-04-08 11:08:34,1.4582890833333335,1.3992
2025-04-08 11:17:39,1.4582890833333335,1.4076
2025-04-08 11:19:55,1.4582890833333335,1.4075
2025-04-08 11:21:35,1.4582890833333335,1.4111
2025-04-08 11:23:19,1.4582890833333335,1.4111
2025-04-08 11:27:55,1.4582890833333335,1.4115
2025-04-08 11:29:36,1.4582890833333335,1.4108
2025-04-08 11:30:50,1.4582890833333335,1.4165
2025-04-08 11:33:12,1.4582890833333335,1.4218
2025-04-08 11:34:23,1.4582890833333335,1.4254
2025-04-08 11:35:42,1.4582890833333335,1.4259
2025-04-08 11:36:13,1.4582890833333335,1.426
2025-04-08 11:40:30,1.4582890833333335,1.4257
2025-04-08 11:41:02,1.4582890833333335,1.4236
2025-04-08 11:43:31,1.4582890833333335,1.4331
2025-04-08 11:44:18,1.4582890833333335,1.4322
2025-04-08 11:46:45,1.4582890833333335,1.425
2025-04-08 11:47:21,1.4582890833333335,1.43
2025-04-08 11:48:24,1.4582890833333335,1.4255
2025-04-08 11:49:28,1.4582890833333335,1.4244
2025-04-08 11:53:32,1.4582890833333335,1.4288
2025-04-08 11:54:03,1.4582890833333335,1.427
2025-04-08 12:04:28,1.4582890833333335,1.4283
2025-04-08 12:05:39,1.4582890833333335,1.4307
