timestamp,predicted_price,actual_price
2025-04-03 06:05:01,0.3514898333333334,0.3321
2025-04-03 06:05:05,0.3514898333333334,0.3321
2025-04-03 06:10:29,0.3514898333333334,0.3319
2025-04-03 06:11:26,0.3514898333333334,0.331
2025-04-03 06:40:18,0.3580244583333334,0.3301
2025-04-03 06:42:06,0.3580244583333334,0.3294
2025-04-03 06:44:31,0.3580244583333334,0.3288
2025-04-03 06:45:21,0.3580244583333334,0.3291
2025-04-03 11:16:03,0.3603320833333333,0.3094
2025-04-03 11:17:43,0.3603320833333333,0.3097
2025-04-04 17:21:20,0.3342096666666666,0.3085
2025-04-04 17:21:21,0.3342096666666666,0.3085
2025-04-04 17:41:27,0.3294494166666666,0.3134
2025-04-04 17:41:55,0.3294494166666666,0.3128
2025-04-04 18:07:32,0.3294494166666666,0.3133
2025-04-04 18:08:20,0.3294494166666666,0.3128
2025-04-04 18:12:23,0.3294494166666666,0.3121
2025-04-04 18:13:42,0.3294494166666666,0.3123
2025-04-04 18:24:20,0.3294494166666666,0.3105
2025-04-04 18:24:47,0.3294494166666666,0.3099
2025-04-04 18:36:13,0.3294494166666666,0.3097
2025-04-04 18:36:46,0.3294494166666666,0.3092
2025-04-04 18:47:56,0.3294494166666666,0.3099
2025-04-04 18:48:43,0.3294494166666666,0.3099
2025-04-04 19:27:51,0.3237982499999999,0.3107
2025-04-04 19:27:54,0.3237982499999999,0.3107
2025-04-08 10:50:32,0.298019625,0.2966
2025-04-08 10:50:33,0.298019625,0.2966
2025-04-08 10:52:37,0.298019625,0.2963
2025-04-08 10:52:51,0.298019625,0.2963
2025-04-08 10:55:27,0.298019625,0.2962
2025-04-08 10:55:59,0.298019625,0.296
2025-04-08 10:59:23,0.298019625,0.2958
2025-04-08 11:00:55,0.298019625,0.2965
2025-04-08 11:02:54,0.298019625,0.2969
2025-04-08 11:03:52,0.298019625,0.2967
2025-04-08 11:04:44,0.298019625,0.2968
2025-04-08 11:06:48,0.298019625,0.2962
2025-04-08 11:08:11,0.298019625,0.2969
2025-04-08 11:16:51,0.298019625,0.298
2025-04-08 11:18:45,0.298019625,0.2997
2025-04-08 11:20:27,0.298019625,0.2999
2025-04-08 11:22:30,0.298019625,0.3006
2025-04-08 11:27:26,0.298019625,0.3
2025-04-08 11:28:15,0.298019625,0.2998
2025-04-08 11:29:01,0.298019625,0.2995
2025-04-08 11:30:07,0.298019625,0.2995
2025-04-08 11:32:42,0.298019625,0.3027
2025-04-08 11:33:51,0.298019625,0.302
2025-04-08 11:35:26,0.298019625,0.3033
2025-04-08 11:35:57,0.298019625,0.3029
2025-04-08 11:40:10,0.298019625,0.3024
2025-04-08 11:40:44,0.298019625,0.3025
2025-04-08 11:42:58,0.298019625,0.3031
2025-04-08 11:43:53,0.298019625,0.3037
2025-04-08 11:45:51,0.298019625,0.3035
2025-04-08 11:47:00,0.298019625,0.3036
2025-04-08 11:48:04,0.298019625,0.3033
2025-04-08 11:48:47,0.298019625,0.304
2025-04-08 11:52:12,0.298019625,0.3049
2025-04-08 11:52:56,0.298019625,0.3052
2025-04-08 11:53:47,0.298019625,0.3049
2025-04-08 12:03:56,0.3197656666666666,0.3036
2025-04-08 12:04:45,0.3197656666666666,0.3035
