timestamp,predicted_price,actual_price
2025-04-03 06:15:11,0.47112875,0.4765
2025-04-03 06:15:13,0.47112875,0.4765
2025-04-03 06:41:22,0.4722103333333333,0.4761
2025-04-03 06:42:42,0.4722103333333333,0.4766
2025-04-03 06:45:07,0.4720275416666666,0.4766
2025-04-03 06:45:38,0.4720275416666666,0.4771
2025-04-03 11:17:01,0.4548543333333334,0.4523
2025-04-03 11:18:33,0.4548543333333334,0.4501
2025-04-04 17:23:51,0.5055634166666667,0.5012
2025-04-04 17:23:55,0.5055634166666667,0.5012
2025-04-04 17:44:52,0.4893247916666665,0.505
2025-04-04 17:44:55,0.4893247916666665,0.5047
2025-04-04 18:08:07,0.4893247916666665,0.5054
2025-04-04 18:08:33,0.4893247916666665,0.5054
2025-04-04 18:13:18,0.4893247916666665,0.5046
2025-04-04 18:13:57,0.4893247916666665,0.5044
2025-04-04 18:24:34,0.4893247916666665,0.5062
2025-04-04 18:25:02,0.4893247916666665,0.506
2025-04-04 18:36:33,0.4893247916666665,0.5059
2025-04-04 18:37:04,0.4893247916666665,0.5051
2025-04-04 18:48:31,0.4893247916666665,0.5059
2025-04-04 18:49:05,0.4893247916666665,0.5063
2025-04-08 10:54:44,0.4364734583333333,0.4242
2025-04-08 10:54:44,0.4364734583333333,0.4242
2025-04-08 10:55:45,0.4364734583333333,0.4238
2025-04-08 10:56:11,0.4364734583333333,0.4238
2025-04-08 11:00:21,0.4364734583333333,0.4232
2025-04-08 11:01:38,0.4364734583333333,0.4242
2025-04-08 11:04:25,0.4364734583333333,0.4242
2025-04-08 11:05:04,0.4364734583333333,0.4234
2025-04-08 11:07:49,0.4364734583333333,0.4223
2025-04-08 11:08:34,0.4364734583333333,0.4241
2025-04-08 11:17:29,0.4364734583333333,0.4244
2025-04-08 11:19:43,0.4364734583333333,0.4238
2025-04-08 11:21:34,0.4364734583333333,0.4242
2025-04-08 11:23:19,0.4364734583333333,0.4253
2025-04-08 11:27:53,0.4364734583333333,0.4243
2025-04-08 11:29:33,0.4364734583333333,0.4253
2025-04-08 11:30:49,0.4364734583333333,0.4264
2025-04-08 11:33:11,0.4364734583333333,0.4278
2025-04-08 11:34:21,0.4364734583333333,0.4276
2025-04-08 11:35:41,0.4364734583333333,0.4293
2025-04-08 11:36:12,0.4364734583333333,0.4289
2025-04-08 11:40:29,0.4364734583333333,0.4272
2025-04-08 11:41:01,0.4364734583333333,0.4267
2025-04-08 11:43:28,0.4364734583333333,0.4288
2025-04-08 11:44:17,0.4364734583333333,0.4279
2025-04-08 11:46:44,0.4364734583333333,0.4295
2025-04-08 11:47:19,0.4364734583333333,0.4304
2025-04-08 11:48:23,0.4364734583333333,0.4313
2025-04-08 11:49:28,0.4364734583333333,0.4321
2025-04-08 11:53:30,0.4364734583333333,0.4343
2025-04-08 11:54:03,0.4364734583333333,0.4333
2025-04-08 12:04:26,0.4364734583333333,0.431
2025-04-08 12:05:35,0.43647345833333334,0.4308
