timestamp,predicted_price,actual_price
2025-04-03 06:08:31,0.2386210833333334,0.2362
2025-04-03 06:08:32,0.2386210833333334,0.2362
2025-04-03 06:10:53,0.2386210833333334,0.2363
2025-04-03 06:11:47,0.2386210833333334,0.2362
2025-04-03 06:40:52,0.2385994583333333,0.2362
2025-04-03 06:42:22,0.2385994583333333,0.2361
2025-04-03 06:44:46,0.2385994583333333,0.2358
2025-04-03 06:45:30,0.2385994583333333,0.2356
2025-04-03 11:16:30,0.2350204583333333,0.2318
2025-04-03 11:18:06,0.2350204583333333,0.2318
2025-04-04 17:22:10,0.2452837916666666,0.2401
2025-04-04 17:22:11,0.2452837916666666,0.2401
2025-04-04 17:43:05,0.2458593333333333,0.2406
2025-04-04 17:43:06,0.2458593333333333,0.2406
2025-04-04 18:07:49,0.2458593333333333,0.24
2025-04-04 18:08:26,0.2458593333333333,0.2399
2025-04-04 18:12:53,0.2458593333333333,0.24
2025-04-04 18:13:49,0.2458593333333333,0.2399
2025-04-04 18:24:25,0.2458593333333333,0.2399
2025-04-04 18:24:53,0.2458593333333333,0.2399
2025-04-04 18:36:20,0.2458593333333333,0.2401
2025-04-04 18:36:56,0.2458593333333333,0.2399
2025-04-04 18:48:13,0.2458593333333333,0.2401
2025-04-04 18:48:54,0.2458593333333333,0.2401
2025-04-04 19:29:52,0.2433493333333333,0.24
2025-04-04 19:30:15,0.2433493333333333,0.24
2025-04-08 10:52:43,0.2343432499999999,0.2355
2025-04-08 10:52:56,0.2343432499999999,0.2355
2025-04-08 10:55:34,0.2343432499999999,0.2352
2025-04-08 10:56:03,0.2343432499999999,0.2352
2025-04-08 10:59:49,0.2343432499999999,0.2355
2025-04-08 11:01:13,0.2343432499999999,0.2357
2025-04-08 11:03:14,0.2343432499999999,0.2356
2025-04-08 11:04:12,0.2343432499999999,0.2356
2025-04-08 11:04:54,0.2343432499999999,0.2356
2025-04-08 11:07:29,0.2343432499999999,0.2355
2025-04-08 11:08:19,0.2343432499999999,0.2355
2025-04-08 11:17:01,0.2343432499999999,0.2352
2025-04-08 11:19:21,0.2343432499999999,0.235
2025-04-08 11:21:07,0.2343432499999999,0.235
2025-04-08 11:22:44,0.2343432499999999,0.2349
2025-04-08 11:27:34,0.2343432499999999,0.2347
2025-04-08 11:28:22,0.2343432499999999,0.2347
2025-04-08 11:29:14,0.2343432499999999,0.2347
2025-04-08 11:30:30,0.2343432499999999,0.2348
2025-04-08 11:32:55,0.2343432499999999,0.2349
2025-04-08 11:34:06,0.2343432499999999,0.2348
2025-04-08 11:35:33,0.2343432499999999,0.2347
2025-04-08 11:36:03,0.2343432499999999,0.2347
2025-04-08 11:40:17,0.2343432499999999,0.2343
2025-04-08 11:40:53,0.2343432499999999,0.2344
2025-04-08 11:43:12,0.2343432499999999,0.2344
2025-04-08 11:44:04,0.2343432499999999,0.2344
2025-04-08 11:46:08,0.2343432499999999,0.2346
2025-04-08 11:47:09,0.2343432499999999,0.2344
2025-04-08 11:48:12,0.2343432499999999,0.2344
2025-04-08 11:49:14,0.2343432499999999,0.2344
2025-04-08 11:53:18,0.2343432499999999,0.2343
2025-04-08 11:53:55,0.2343432499999999,0.234
2025-04-08 12:04:04,0.2356104999999999,0.2349
2025-04-08 12:05:00,0.23561049999999997,0.2354
