timestamp,predicted_price,actual_price
2025-04-03 06:03:21,18.555970833333337,18.71
2025-04-03 06:03:22,18.555970833333337,18.71
2025-04-03 06:10:05,18.555970833333337,18.69
2025-04-03 06:11:15,18.555970833333337,18.68
2025-04-03 06:40:03,18.47445,18.49
2025-04-03 06:41:55,18.47445,18.46
2025-04-03 06:44:26,18.47445,18.48
2025-04-03 06:45:18,18.47445,18.49
2025-04-03 11:15:48,18.5702625,18.17
2025-04-03 11:17:33,18.51295,18.18
2025-04-04 17:20:40,17.662141666666663,17.85
2025-04-04 17:20:41,17.662141666666663,17.85
2025-04-04 17:41:15,18.481795833333333,18.21
2025-04-04 17:41:44,18.481795833333333,18.22
2025-04-04 18:07:20,18.481795833333333,18.19
2025-04-04 18:08:17,18.481795833333333,18.12
2025-04-04 18:12:11,18.481795833333333,18.12
2025-04-04 18:13:39,18.481795833333333,18.11
2025-04-04 18:24:05,18.481795833333333,18.06
2025-04-04 18:24:42,18.481795833333333,18.05
2025-04-04 18:36:10,18.481795833333333,18.05
2025-04-04 18:36:42,18.481795833333333,18.01
2025-04-04 18:47:46,18.481795833333333,18.06
2025-04-04 18:48:40,18.481795833333333,18.05
2025-04-04 19:26:49,18.49210833333333,18.15
2025-04-04 19:26:51,18.49210833333333,18.15
2025-04-08 10:48:40,18.42897083333333,17.01
2025-04-08 10:48:41,18.42897083333333,17.01
2025-04-08 10:49:41,18.42897083333333,17.01
2025-04-08 10:49:55,18.42897083333333,17.01
2025-04-08 10:52:31,18.42897083333333,16.97
2025-04-08 10:52:48,18.42897083333333,16.94
2025-04-08 10:55:19,18.42897083333333,16.93
2025-04-08 10:55:51,18.42897083333333,16.91
2025-04-08 10:57:43,18.42897083333333,16.92
2025-04-08 10:58:57,18.42897083333333,16.93
2025-04-08 10:59:07,18.42897083333333,16.93
2025-04-08 11:00:47,18.42897083333333,16.97
2025-04-08 11:02:33,18.42897083333333,17.01
2025-04-08 11:03:39,18.42897083333333,17.01
2025-04-08 11:04:41,18.42897083333333,17.01
2025-04-08 11:06:38,18.42897083333333,16.95
2025-04-08 11:08:03,18.42897083333333,16.96
2025-04-08 11:16:23,18.42897083333333,16.98
2025-04-08 11:18:27,18.42897083333333,17.09
2025-04-08 11:20:18,18.42897083333333,17.06
2025-04-08 11:22:25,18.42897083333333,17.09
2025-04-08 11:27:17,18.42897083333333,17.07
2025-04-08 11:28:10,18.42897083333333,17.07
2025-04-08 11:28:48,18.42897083333333,17.07
2025-04-08 11:29:55,18.42897083333333,17.11
2025-04-08 11:32:28,18.42897083333333,17.24
2025-04-08 11:33:44,18.42897083333333,17.22
2025-04-08 11:35:19,18.42897083333333,17.25
2025-04-08 11:35:52,18.42897083333333,17.26
2025-04-08 11:40:03,18.42897083333333,17.25
2025-04-08 11:40:41,18.42897083333333,17.24
2025-04-08 11:42:50,18.42897083333333,17.31
2025-04-08 11:43:47,18.42897083333333,17.32
2025-04-08 11:45:36,18.42897083333333,17.31
2025-04-08 11:46:56,18.42897083333333,17.32
2025-04-08 11:47:59,18.42897083333333,17.3
2025-04-08 11:48:42,18.42897083333333,17.32
2025-04-08 11:52:05,18.42897083333333,17.44
2025-04-08 11:52:48,18.42897083333333,17.46
2025-04-08 11:53:44,18.42897083333333,17.46
2025-04-08 12:03:50,18.421883333333327,17.38
2025-04-08 12:04:40,18.421883333333327,17.39
