timestamp,predicted_price,actual_price
2025-04-03 06:02:50,0.3311995833333334,0.3121
2025-04-03 06:02:51,0.3311995833333334,0.3121
2025-04-03 06:10:02,0.3311995833333334,0.3124
2025-04-03 06:11:11,0.3311995833333334,0.3115
2025-04-03 06:40:01,0.3318167916666668,0.3096
2025-04-03 06:41:54,0.3318167916666668,0.3097
2025-04-03 06:44:26,0.3318167916666668,0.3095
2025-04-03 06:45:17,0.3318167916666668,0.3094
2025-04-03 11:15:47,0.3349849583333333,0.3009
2025-04-03 11:17:28,0.3349849583333333,0.3015
2025-04-04 17:20:30,0.3074918333333333,0.3102
2025-04-04 17:20:31,0.3074918333333333,0.3102
2025-04-04 17:41:14,0.3073909583333333,0.315
2025-04-04 17:41:43,0.3073909583333333,0.3152
2025-04-04 18:07:20,0.3073909583333333,0.3142
2025-04-04 18:08:17,0.3073909583333333,0.3138
2025-04-04 18:12:10,0.3073909583333333,0.3139
2025-04-04 18:13:39,0.3073909583333333,0.3141
2025-04-04 18:24:05,0.3073909583333333,0.3134
2025-04-04 18:24:42,0.3073909583333333,0.3131
2025-04-04 18:36:10,0.3073909583333333,0.3115
2025-04-04 18:36:43,0.3073909583333333,0.3112
2025-04-04 18:47:46,0.3074409166666667,0.3126
2025-04-04 18:48:40,0.3073559583333333,0.3126
2025-04-04 19:26:30,0.3074467083333333,0.3129
2025-04-04 19:26:31,0.3074467083333333,0.3129
2025-04-08 10:48:30,0.2733355833333333,0.2721
2025-04-08 10:48:30,0.2733355833333333,0.2721
2025-04-08 10:49:42,0.2733355833333333,0.2722
2025-04-08 10:49:55,0.2733355833333333,0.2722
2025-04-08 10:52:31,0.2733355833333333,0.272
2025-04-08 10:52:45,0.2733355833333333,0.2717
2025-04-08 10:55:18,0.2733355833333333,0.2711
2025-04-08 10:55:51,0.2733355833333333,0.2711
2025-04-08 10:57:42,0.2733355833333333,0.2709
2025-04-08 10:58:23,0.2733355833333333,0.2709
2025-04-08 10:58:48,0.2733355833333333,0.2712
2025-04-08 10:59:07,0.2733355833333333,0.2712
2025-04-08 11:00:47,0.2733355833333333,0.2712
2025-04-08 11:02:34,0.2733355833333333,0.2718
2025-04-08 11:03:39,0.2733355833333333,0.2718
2025-04-08 11:04:39,0.2733355833333333,0.2718
2025-04-08 11:06:39,0.2733355833333333,0.2712
2025-04-08 11:08:05,0.2733355833333333,0.2715
2025-04-08 11:16:23,0.2733355833333333,0.2721
2025-04-08 11:18:29,0.2733355833333333,0.2729
2025-04-08 11:20:18,0.2733355833333333,0.2728
2025-04-08 11:22:23,0.2733355833333333,0.273
2025-04-08 11:27:17,0.2733355833333333,0.2728
2025-04-08 11:28:12,0.2733355833333333,0.2728
2025-04-08 11:28:48,0.2733355833333333,0.2728
2025-04-08 11:29:55,0.2733355833333333,0.2734
2025-04-08 11:32:28,0.2733355833333333,0.2752
2025-04-08 11:33:42,0.2733355833333333,0.275
2025-04-08 11:35:18,0.2733355833333333,0.2752
2025-04-08 11:35:50,0.2733355833333333,0.2754
2025-04-08 11:40:03,0.2733355833333333,0.2753
2025-04-08 11:40:38,0.2733355833333333,0.2755
2025-04-08 11:42:49,0.2733355833333333,0.2761
2025-04-08 11:43:47,0.2733355833333333,0.2764
2025-04-08 11:45:37,0.2733355833333333,0.2762
2025-04-08 11:46:57,0.2733355833333333,0.277
2025-04-08 11:47:59,0.2733355833333333,0.2766
2025-04-08 11:48:39,0.2733355833333333,0.2768
2025-04-08 11:52:05,0.2733355833333333,0.2777
2025-04-08 11:52:48,0.2733355833333333,0.2785
2025-04-08 11:53:40,0.2733355833333333,0.2788
2025-04-08 12:03:50,0.2736197916666666,0.2782
2025-04-08 12:04:39,0.27361979166666667,0.2785
