timestamp,predicted_price,actual_price
2025-04-03 06:13:31,0.8291659583333333,0.8102
2025-04-03 06:13:32,0.8291659583333333,0.8102
2025-04-03 06:41:13,0.8288869583333333,0.8117
2025-04-03 06:42:39,0.8288869583333333,0.81
2025-04-03 06:45:04,0.8308860416666666,0.8101
2025-04-03 06:45:36,0.8308860416666666,0.8081
2025-04-03 11:16:49,0.8209694999999999,0.795
2025-04-03 11:18:24,0.8209694999999999,0.7974
2025-04-04 17:22:52,0.8119822916666667,0.8094
2025-04-04 17:22:55,0.8119822916666667,0.8094
2025-04-04 17:44:05,0.8153017083333333,0.8126
2025-04-04 17:44:06,0.8153017083333333,0.8126
2025-04-04 18:07:59,0.8153017083333333,0.8073
2025-04-04 18:08:30,0.8153017083333333,0.8064
2025-04-04 18:13:12,0.8153017083333333,0.8066
2025-04-04 18:13:54,0.8153017083333333,0.8058
2025-04-04 18:24:31,0.8153017083333333,0.8043
2025-04-04 18:24:59,0.8153017083333333,0.8043
2025-04-04 18:36:31,0.8153017083333333,0.8013
2025-04-04 18:37:00,0.8153017083333333,0.7992
2025-04-04 18:48:27,0.8153017083333333,0.7965
2025-04-04 18:49:01,0.8153017083333333,0.7964
2025-04-08 10:54:04,0.7431211249999998,0.7283
2025-04-08 10:54:04,0.7431211249999998,0.7283
2025-04-08 10:55:43,0.7431211249999998,0.7293
2025-04-08 10:56:10,0.7431211249999998,0.7299
2025-04-08 11:00:13,0.7431211249999998,0.73
2025-04-08 11:01:26,0.7431211249999998,0.7289
2025-04-08 11:04:19,0.7431211249999998,0.7263
2025-04-08 11:05:02,0.7431211249999998,0.7263
2025-04-08 11:07:44,0.7431211249999998,0.7268
2025-04-08 11:08:29,0.7431211249999998,0.7262
2025-04-08 11:17:17,0.7431211249999998,0.7271
2025-04-08 11:19:32,0.7431211249999998,0.7269
2025-04-08 11:21:26,0.7431211249999998,0.7275
2025-04-08 11:23:02,0.7431211249999998,0.7282
2025-04-08 11:27:44,0.7431211249999998,0.7279
2025-04-08 11:28:28,0.7431211249999998,0.7282
2025-04-08 11:29:27,0.7431211249999998,0.7293
2025-04-08 11:30:43,0.7431211249999998,0.7291
2025-04-08 11:33:07,0.7431211249999998,0.7323
2025-04-08 11:34:16,0.7431211249999998,0.7314
2025-04-08 11:35:38,0.7431211249999998,0.7328
2025-04-08 11:36:10,0.7431211249999998,0.7331
2025-04-08 11:40:27,0.7431211249999998,0.7304
2025-04-08 11:40:58,0.7431211249999998,0.7306
2025-04-08 11:43:25,0.7431211249999998,0.7348
2025-04-08 11:44:12,0.7431211249999998,0.7344
2025-04-08 11:46:33,0.7431211249999998,0.7357
2025-04-08 11:47:16,0.7431211249999998,0.7334
2025-04-08 11:48:21,0.7431211249999998,0.7338
2025-04-08 11:49:23,0.7431211249999998,0.7367
2025-04-08 11:53:27,0.7431211249999998,0.7448
2025-04-08 11:54:00,0.7431211249999998,0.7437
2025-04-08 12:04:18,0.7431211249999998,0.7485
2025-04-08 12:05:18,0.7431211249999998,0.751
