timestamp,predicted_price,actual_price
2025-04-03 06:15:02,0.0868312916666666,0.0813
2025-04-03 06:15:05,0.0868312916666666,0.0813
2025-04-03 06:41:21,0.0868282083333333,0.081
2025-04-03 06:42:42,0.0868282083333333,0.0811
2025-04-03 06:45:07,0.086667,0.0811
2025-04-03 06:45:38,0.086667,0.0811
2025-04-03 11:16:59,0.0847756666666666,0.0774
2025-04-03 11:18:33,0.0847756666666666,0.0774
2025-04-04 17:23:50,0.0794752083333333,0.0834
2025-04-04 17:23:55,0.0794752083333333,0.0834
2025-04-04 17:44:50,0.0797235,0.0853
2025-04-04 17:44:53,0.0797235,0.0853
2025-04-04 18:08:04,0.0797235,0.0854
2025-04-04 18:08:32,0.0797235,0.0854
2025-04-04 18:13:16,0.0797235,0.0848
2025-04-04 18:13:57,0.0797235,0.085
2025-04-04 18:24:33,0.0797235,0.0852
2025-04-04 18:25:01,0.0797235,0.0851
2025-04-04 18:36:33,0.0797235,0.0852
2025-04-04 18:37:03,0.0797235,0.085
2025-04-04 18:48:29,0.0797235,0.0857
2025-04-04 18:49:05,0.0797235,0.0856
2025-04-08 10:54:40,0.0726498333333333,0.0737
2025-04-08 10:54:40,0.0726498333333333,0.0737
2025-04-08 10:55:45,0.0726498333333333,0.0737
2025-04-08 10:56:11,0.0726498333333333,0.0737
2025-04-08 11:00:19,0.0726498333333333,0.0736
2025-04-08 11:01:34,0.0726498333333333,0.0736
2025-04-08 11:04:24,0.0726498333333333,0.0737
2025-04-08 11:05:04,0.0726498333333333,0.0737
2025-04-08 11:07:48,0.0726498333333333,0.0737
2025-04-08 11:08:32,0.0726498333333333,0.0736
2025-04-08 11:17:29,0.0726498333333333,0.0735
2025-04-08 11:19:44,0.0726498333333333,0.0737
2025-04-08 11:21:33,0.0726498333333333,0.0738
2025-04-08 11:23:18,0.0726498333333333,0.0738
2025-04-08 11:27:50,0.0726498333333333,0.0737
2025-04-08 11:28:29,0.0726498333333333,0.0737
2025-04-08 11:29:33,0.0726498333333333,0.0737
2025-04-08 11:30:48,0.0726498333333333,0.0741
2025-04-08 11:33:11,0.0726498333333333,0.0744
2025-04-08 11:34:21,0.0726498333333333,0.0744
2025-04-08 11:35:40,0.0726498333333333,0.0744
2025-04-08 11:36:11,0.0726498333333333,0.0744
2025-04-08 11:40:29,0.0726498333333333,0.0742
2025-04-08 11:41:01,0.0726498333333333,0.0742
2025-04-08 11:43:28,0.0726498333333333,0.0744
2025-04-08 11:44:15,0.0726498333333333,0.0744
2025-04-08 11:46:42,0.0726498333333333,0.0744
2025-04-08 11:47:18,0.0726498333333333,0.0744
2025-04-08 11:48:23,0.0726498333333333,0.074
2025-04-08 11:49:26,0.0726498333333333,0.0743
2025-04-08 11:53:29,0.0726498333333333,0.0749
2025-04-08 11:54:03,0.0726498333333333,0.0747
2025-04-08 12:04:26,0.0726498333333333,0.0747
2025-04-08 12:05:37,0.07264983333333333,0.0746
