timestamp,predicted_price,actual_price
2025-04-03 06:03:00,2.5398670833333337,2.572
2025-04-03 06:03:03,2.5398670833333337,2.572
2025-04-03 06:10:05,2.5398670833333337,2.565
2025-04-03 06:11:12,2.5398670833333337,2.565
2025-04-03 06:40:03,2.3871787499999995,2.524
2025-04-03 06:41:55,2.3871787499999995,2.529
2025-04-03 06:44:26,2.3871787499999995,2.511
2025-04-03 06:45:18,2.3871787499999995,2.51
2025-04-03 11:15:48,2.33914,2.325
2025-04-03 11:17:32,2.340806666666667,2.325
2025-04-04 17:20:40,2.245329583333333,2.142
2025-04-04 17:20:41,2.245329583333333,2.142
2025-04-04 17:41:14,2.26532875,2.18
2025-04-04 17:41:43,2.26532875,2.178
2025-04-04 18:07:20,2.26532875,2.194
2025-04-04 18:08:15,2.26532875,2.189
2025-04-04 18:12:11,2.26532875,2.19
2025-04-04 18:13:39,2.26532875,2.195
2025-04-04 18:24:04,2.26532875,2.179
2025-04-04 18:24:42,2.26532875,2.179
2025-04-04 18:36:10,2.26532875,2.191
2025-04-04 18:36:44,2.26532875,2.187
2025-04-04 18:47:46,2.26532875,2.198
2025-04-04 18:48:39,2.2641237500000004,2.204
2025-04-04 19:26:39,2.270612916666667,2.219
2025-04-04 19:26:39,2.270612916666667,2.219
2025-04-08 10:48:40,1.9309733333333328,1.903
2025-04-08 10:48:41,1.9309733333333328,1.903
2025-04-08 10:49:41,1.9309733333333328,1.903
2025-04-08 10:49:55,1.9309733333333328,1.903
2025-04-08 10:52:31,1.9309733333333328,1.903
2025-04-08 10:52:46,1.9309733333333328,1.903
2025-04-08 10:55:18,1.9309733333333328,1.9
2025-04-08 10:55:50,1.9309733333333328,1.9
2025-04-08 10:57:41,1.9309733333333328,1.897
2025-04-08 10:58:51,1.9309733333333328,1.897
2025-04-08 10:59:07,1.9309733333333328,1.897
2025-04-08 11:00:47,1.9309733333333328,1.897
2025-04-08 11:02:35,1.9309733333333328,1.898
2025-04-08 11:03:39,1.9309733333333328,1.898
2025-04-08 11:04:39,1.9309733333333328,1.898
2025-04-08 11:06:39,1.9309733333333328,1.898
2025-04-08 11:08:06,1.9309733333333328,1.898
2025-04-08 11:16:23,1.9309733333333328,1.905
2025-04-08 11:18:31,1.9309733333333328,1.918
2025-04-08 11:20:17,1.9309733333333328,1.914
2025-04-08 11:22:24,1.9309733333333328,1.914
2025-04-08 11:27:17,1.9309733333333328,1.916
2025-04-08 11:28:12,1.9309733333333328,1.912
2025-04-08 11:28:48,1.9309733333333328,1.912
2025-04-08 11:29:57,1.9309733333333328,1.912
2025-04-08 11:32:28,1.9309733333333328,1.931
2025-04-08 11:33:42,1.9309733333333328,1.931
2025-04-08 11:35:19,1.9309733333333328,1.932
2025-04-08 11:35:52,1.9309733333333328,1.932
2025-04-08 11:40:03,1.9309733333333328,1.933
2025-04-08 11:40:38,1.9309733333333328,1.932
2025-04-08 11:42:49,1.9309733333333328,1.944
2025-04-08 11:43:45,1.9309733333333328,1.944
2025-04-08 11:45:36,1.9309733333333328,1.945
2025-04-08 11:46:57,1.9309733333333328,1.948
2025-04-08 11:47:59,1.9309733333333328,1.944
2025-04-08 11:48:41,1.9309733333333328,1.944
2025-04-08 11:52:05,1.9309733333333328,1.964
2025-04-08 11:52:48,1.9309733333333328,1.964
2025-04-08 11:53:42,1.9309733333333328,1.964
2025-04-08 12:03:50,1.9481304166666664,1.952
2025-04-08 12:04:39,1.9481304166666664,1.954
