timestamp,predicted_price,actual_price
2025-04-03 06:12:31,82952.23280833334,83302.06
2025-04-03 06:12:32,82952.23280833334,83303.35
2025-04-03 06:41:03,82993.29770000001,83195.96
2025-04-03 06:42:36,82993.29770000001,83208.44
2025-04-03 06:44:57,82993.29770000001,83228.61
2025-04-03 06:45:33,82993.29770000001,83281.33
2025-04-03 11:16:43,83184.26159166667,83305.73
2025-04-03 11:18:17,83184.26159166667,83222.0
2025-04-04 17:22:52,82769.24482916668,83341.32
2025-04-04 17:22:55,82769.24482916668,83334.28
2025-04-04 17:43:45,83239.80898333335,84297.66
2025-04-04 17:43:47,83239.80898333335,84277.85
2025-04-04 18:07:58,83239.80898333335,84076.26
2025-04-04 18:08:28,83239.80898333335,84042.97
2025-04-04 18:13:05,83239.80898333335,84083.0
2025-04-04 18:13:53,83239.80898333335,83988.45
2025-04-04 18:24:29,83239.80898333335,83876.72
2025-04-04 18:24:58,83239.80898333335,83824.87
2025-04-04 18:36:28,83239.80898333335,83892.21
2025-04-04 18:36:59,83239.80898333335,83787.15
2025-04-04 18:48:26,83239.80898333335,84120.01
2025-04-04 18:48:58,83239.80898333335,84152.55
2025-04-04 19:31:19,83180.26425000001,84222.26
2025-04-04 19:31:21,83180.26425000001,84206.29
2025-04-08 10:53:34,80383.23727083334,78976.0
2025-04-08 10:53:34,80383.23727083334,78976.0
2025-04-08 10:55:40,80383.23727083334,78926.36
2025-04-08 10:56:09,80383.23727083334,78937.99
2025-04-08 11:00:11,80383.23727083334,78991.52
2025-04-08 11:01:18,80383.23727083334,79022.21
2025-04-08 11:04:16,80383.23727083334,79020.02
2025-04-08 11:04:59,80383.23727083334,79016.29
2025-04-08 11:07:41,80383.23727083334,78988.19
2025-04-08 11:08:26,80383.23727083334,79087.29
2025-04-08 11:17:08,80383.23727083334,79191.98
2025-04-08 11:19:29,80383.23727083334,79216.0
2025-04-08 11:21:18,80383.23727083334,79200.01
2025-04-08 11:22:55,80383.23727083334,79277.77
2025-04-08 11:27:41,80383.23727083334,79253.94
2025-04-08 11:28:25,80383.23727083334,79234.0
2025-04-08 11:29:22,80383.23727083334,79284.0
2025-04-08 11:30:38,80383.23727083334,79342.59
2025-04-08 11:33:02,80383.23727083334,79542.02
2025-04-08 11:34:12,80383.23727083334,79512.01
2025-04-08 11:35:37,80383.23727083334,79674.01
2025-04-08 11:36:08,80383.23727083334,79640.52
2025-04-08 11:40:21,80383.23727083334,79580.12
2025-04-08 11:40:56,80383.23727083334,79562.0
2025-04-08 11:43:18,80383.23727083334,79623.99
2025-04-08 11:44:09,80383.23727083334,79586.0
2025-04-08 11:46:27,80383.23727083334,79701.31
2025-04-08 11:47:12,80383.23727083334,79676.81
2025-04-08 11:48:19,80383.23727083334,79658.0
2025-04-08 11:49:19,80383.23727083334,79710.01
2025-04-08 11:53:23,80383.23727083334,79874.18
2025-04-08 11:53:58,80383.23727083334,79842.01
2025-04-08 12:04:12,80883.57322083334,79800.97
2025-04-08 12:05:09,80883.57322083334,79890.02
