timestamp,predicted_price,actual_price
2025-04-03 06:03:30,13.611608333333333,13.12
2025-04-03 06:03:31,13.611608333333333,13.12
2025-04-03 06:10:15,13.611608333333333,13.11
2025-04-03 06:11:19,13.611608333333333,13.1
2025-04-03 06:40:11,13.583979166666667,13.03
2025-04-03 06:41:58,13.583979166666667,13.01
2025-04-03 06:44:28,13.583979166666667,13.01
2025-04-03 06:45:18,13.583979166666667,13.01
2025-04-03 11:15:55,13.301529166666668,12.82
2025-04-03 11:17:36,13.301529166666668,12.84
2025-04-04 17:20:49,13.286208333333333,12.76
2025-04-04 17:20:51,13.286208333333333,12.76
2025-04-04 17:41:19,13.278408333333331,13.0
2025-04-04 17:41:45,13.278408333333331,13.01
2025-04-04 18:07:28,13.278408333333331,13.0
2025-04-04 18:08:17,13.278408333333331,12.97
2025-04-04 18:12:16,13.278408333333331,12.96
2025-04-04 18:13:39,13.278408333333331,12.95
2025-04-04 18:24:15,13.278408333333331,12.93
2025-04-04 18:24:44,13.278408333333331,12.91
2025-04-04 18:36:12,13.278408333333331,12.92
2025-04-04 18:36:44,13.278408333333331,12.92
2025-04-04 18:47:48,13.278408333333331,12.97
2025-04-04 18:48:41,13.278408333333331,12.97
2025-04-04 19:27:00,13.393175,12.99
2025-04-04 19:27:01,13.393175,12.99
2025-04-08 10:49:01,11.436754166666669,11.6
2025-04-08 10:49:01,11.436754166666669,11.6
2025-04-08 10:49:46,11.436754166666669,11.59
2025-04-08 10:49:57,11.436754166666669,11.58
2025-04-08 10:52:33,11.436754166666669,11.55
2025-04-08 10:52:49,11.436754166666669,11.55
2025-04-08 10:55:22,11.436754166666669,11.55
2025-04-08 10:55:54,11.436754166666669,11.54
2025-04-08 10:57:43,11.436754166666669,11.54
2025-04-08 10:58:29,11.436754166666669,11.56
2025-04-08 10:59:13,11.436754166666669,11.55
2025-04-08 11:00:49,11.436754166666669,11.55
2025-04-08 11:02:42,11.436754166666669,11.56
2025-04-08 11:03:47,11.436754166666669,11.55
2025-04-08 11:04:42,11.436754166666669,11.54
2025-04-08 11:06:43,11.436754166666669,11.52
2025-04-08 11:08:08,11.436754166666669,11.53
2025-04-08 11:16:29,11.436754166666669,11.45
2025-04-08 11:18:38,11.436754166666669,11.55
2025-04-08 11:20:22,11.436754166666669,11.55
2025-04-08 11:22:27,11.436754166666669,11.58
2025-04-08 11:27:20,11.436754166666669,11.58
2025-04-08 11:28:12,11.436754166666669,11.57
2025-04-08 11:28:54,11.436754166666669,11.57
2025-04-08 11:29:59,11.436754166666669,11.6
2025-04-08 11:32:32,11.436754166666669,11.68
2025-04-08 11:33:47,11.436754166666669,11.67
2025-04-08 11:35:23,11.436754166666669,11.69
2025-04-08 11:35:53,11.436754166666669,11.69
2025-04-08 11:40:06,11.436754166666669,11.68
2025-04-08 11:40:42,11.436754166666669,11.67
2025-04-08 11:42:54,11.436754166666669,11.71
2025-04-08 11:43:48,11.436754166666669,11.73
2025-04-08 11:45:44,11.436754166666669,11.73
2025-04-08 11:46:58,11.436754166666669,11.72
2025-04-08 11:48:02,11.436754166666669,11.7
2025-04-08 11:48:42,11.436754166666669,11.7
2025-04-08 11:52:08,11.436754166666669,11.76
2025-04-08 11:52:52,11.436754166666669,11.77
2025-04-08 11:53:44,11.436754166666669,11.77
2025-04-08 12:03:54,11.4559125,11.74
2025-04-08 12:04:42,11.4559125,11.74
