timestamp,predicted_price,actual_price
2025-04-03 06:04:01,0.0301520791666666,0.0289
2025-04-03 06:04:03,0.0301520791666666,0.0289
2025-04-03 06:10:15,0.0301520791666666,0.02894
2025-04-03 06:11:19,0.0301520791666666,0.02894
2025-04-03 06:40:11,0.0300969625,0.02881
2025-04-03 06:42:02,0.0300969625,0.02883
2025-04-03 06:44:29,0.0300969625,0.02883
2025-04-03 06:45:21,0.0300969625,0.0288
2025-04-03 11:15:55,0.0297026041666666,0.0271
2025-04-03 11:17:39,0.0297026041666666,0.02711
2025-04-04 17:20:59,0.028007825,0.02768
2025-04-04 17:21:00,0.028007825,0.02768
2025-04-04 17:41:20,0.0280539291666666,0.02821
2025-04-04 17:41:52,0.0280539291666666,0.02824
2025-04-04 18:07:28,0.0280539291666666,0.0283
2025-04-04 18:08:18,0.0280539291666666,0.02821
2025-04-04 18:12:16,0.0280539291666666,0.02827
2025-04-04 18:13:41,0.0280539291666666,0.02825
2025-04-04 18:24:16,0.0280539291666666,0.02819
2025-04-04 18:24:45,0.0280539291666666,0.02815
2025-04-04 18:36:12,0.0280539291666666,0.02811
2025-04-04 18:36:47,0.0280539291666666,0.02811
2025-04-04 18:47:48,0.0280539291666666,0.02818
2025-04-04 18:48:42,0.0280539291666666,0.0282
2025-04-04 19:27:09,0.028054225,0.02794
2025-04-04 19:27:10,0.028054225,0.02794
2025-04-08 10:49:21,0.0249622249999999,0.02511
2025-04-08 10:49:22,0.0249622249999999,0.02511
2025-04-08 10:49:46,0.0249622249999999,0.02511
2025-04-08 10:49:57,0.0249622249999999,0.02511
2025-04-08 10:52:34,0.0249622249999999,0.02507
2025-04-08 10:52:49,0.0249622249999999,0.02507
2025-04-08 10:55:22,0.0249622249999999,0.02501
2025-04-08 10:55:55,0.0249622249999999,0.02501
2025-04-08 10:58:00,0.0249622249999999,0.025
2025-04-08 10:59:13,0.0249622249999999,0.02501
2025-04-08 11:00:51,0.0249622249999999,0.02501
2025-04-08 11:02:42,0.0249622249999999,0.02503
2025-04-08 11:03:47,0.0249622249999999,0.02502
2025-04-08 11:04:43,0.0249622249999999,0.02502
2025-04-08 11:06:43,0.0249622249999999,0.02494
2025-04-08 11:08:08,0.0249622249999999,0.02496
2025-04-08 11:16:33,0.0249622249999999,0.02498
2025-04-08 11:18:38,0.0249622249999999,0.02514
2025-04-08 11:20:22,0.0249622249999999,0.02512
2025-04-08 11:22:28,0.0249622249999999,0.02514
2025-04-08 11:27:21,0.0249622249999999,0.02514
2025-04-08 11:28:14,0.0249622249999999,0.02511
2025-04-08 11:28:56,0.0249622249999999,0.02511
2025-04-08 11:30:03,0.0249622249999999,0.02511
2025-04-08 11:32:33,0.0249622249999999,0.02532
2025-04-08 11:33:48,0.0249622249999999,0.0253
2025-04-08 11:35:23,0.0249622249999999,0.02533
2025-04-08 11:35:54,0.0249622249999999,0.02532
2025-04-08 11:40:07,0.0249622249999999,0.02533
2025-04-08 11:40:43,0.0249622249999999,0.02535
2025-04-08 11:42:54,0.0249622249999999,0.02543
2025-04-08 11:43:48,0.0249622249999999,0.02545
2025-04-08 11:45:45,0.0249622249999999,0.02543
2025-04-08 11:46:59,0.0249622249999999,0.02551
2025-04-08 11:48:03,0.0249622249999999,0.02544
2025-04-08 11:48:46,0.0249622249999999,0.0255
2025-04-08 11:52:09,0.0249622249999999,0.02555
2025-04-08 11:52:51,0.0249622249999999,0.02558
2025-04-08 11:53:44,0.0249622249999999,0.02554
2025-04-08 12:03:54,0.0250024166666666,0.02552
2025-04-08 12:04:43,0.025002416666666666,0.0255
