timestamp,predicted_price,actual_price
2025-04-03 06:05:20,2.289726458333333,2.3654
2025-04-03 06:05:22,2.289726458333333,2.3654
2025-04-03 06:10:27,2.289726458333333,2.3498
2025-04-03 06:11:26,2.289726458333333,2.3472
2025-04-03 06:40:22,2.2909696666666663,2.3365
2025-04-03 06:42:08,2.2909696666666663,2.3346
2025-04-03 06:44:32,2.2909696666666663,2.3366
2025-04-03 06:45:23,2.2909696666666663,2.3392
2025-04-03 11:16:03,2.2609237916666665,2.2471
2025-04-03 11:17:46,2.2609237916666665,2.2483
2025-04-04 17:21:30,2.2996901666666667,2.2486
2025-04-04 17:21:31,2.2996901666666667,2.249
2025-04-04 17:41:28,2.2688206666666666,2.2891
2025-04-04 17:41:59,2.2688206666666666,2.2897
2025-04-04 18:07:35,2.2688206666666666,2.2758
2025-04-04 18:08:20,2.2688206666666666,2.2719
2025-04-04 18:12:25,2.2688206666666666,2.2752
2025-04-04 18:13:44,2.2688206666666666,2.2769
2025-04-04 18:24:20,2.2688206666666666,2.2816
2025-04-04 18:24:48,2.2688206666666666,2.278
2025-04-04 18:36:14,2.2688206666666666,2.2791
2025-04-04 18:36:49,2.2688206666666666,2.2737
2025-04-04 18:47:56,2.2688206666666666,2.2834
2025-04-04 18:48:45,2.2688206666666666,2.2816
2025-04-04 19:27:51,2.252462916666667,2.2755
2025-04-04 19:27:54,2.252462916666667,2.2759
2025-04-08 10:50:41,1.980969875,2.0462
2025-04-08 10:50:42,1.980969875,2.0462
2025-04-08 10:52:38,1.980969875,2.0417
2025-04-08 10:52:51,1.980969875,2.0409
2025-04-08 10:55:26,1.980969875,2.0377
2025-04-08 10:55:59,1.980969875,2.0393
2025-04-08 10:59:23,1.980969875,2.038
2025-04-08 11:00:56,1.980969875,2.0403
2025-04-08 11:02:54,1.980969875,2.0418
2025-04-08 11:03:56,1.980969875,2.0401
2025-04-08 11:04:45,1.980969875,2.0378
2025-04-08 11:06:50,1.980969875,2.0349
2025-04-08 11:08:11,1.980969875,2.0341
2025-04-08 11:16:51,1.980969875,2.0417
2025-04-08 11:18:48,1.980969875,2.0494
2025-04-08 11:20:27,1.980969875,2.0451
2025-04-08 11:22:33,1.980969875,2.0516
2025-04-08 11:27:26,1.980969875,2.0474
2025-04-08 11:28:14,1.980969875,2.0481
2025-04-08 11:29:04,1.980969875,2.0489
2025-04-08 11:30:11,1.980969875,2.054
2025-04-08 11:32:42,1.980969875,2.0731
2025-04-08 11:33:53,1.980969875,2.0642
2025-04-08 11:35:26,1.980969875,2.0675
2025-04-08 11:35:58,1.980969875,2.0676
2025-04-08 11:40:11,1.980969875,2.0646
2025-04-08 11:40:46,1.980969875,2.0627
2025-04-08 11:42:58,1.980969875,2.0673
2025-04-08 11:43:56,1.980969875,2.0701
2025-04-08 11:45:51,1.980969875,2.0736
2025-04-08 11:47:01,1.980969875,2.0708
2025-04-08 11:48:07,1.980969875,2.0719
2025-04-08 11:48:52,1.980969875,2.0746
2025-04-08 11:52:12,1.980969875,2.0832
2025-04-08 11:52:56,1.980969875,2.0857
2025-04-08 11:53:46,1.980969875,2.0838
2025-04-08 12:03:58,1.993932875,2.0759
2025-04-08 12:04:46,1.9939328749999998,2.0789
