timestamp,predicted_price,actual_price
2025-04-03 06:06:20,0.0660274583333333,0.0696
2025-04-03 06:06:21,0.0660274583333333,0.0696
2025-04-03 06:10:36,0.0660274583333333,0.069
2025-04-03 06:11:32,0.0660274583333333,0.069
2025-04-03 06:40:27,0.0659425,0.0685
2025-04-03 06:42:09,0.0659425,0.0685
2025-04-03 06:44:33,0.0659425,0.0684
2025-04-03 06:45:24,0.0659425,0.0684
2025-04-03 11:16:10,0.066441375,0.0679
2025-04-03 11:17:50,0.066441375,0.068
2025-04-04 17:21:40,0.0670026666666666,0.0689
2025-04-04 17:21:41,0.0670026666666666,0.0689
2025-04-04 17:42:25,0.0673027916666666,0.0695
2025-04-04 17:42:26,0.0673027916666666,0.0695
2025-04-04 18:07:37,0.0673027916666666,0.0708
2025-04-04 18:08:22,0.0673027916666666,0.0705
2025-04-04 18:12:30,0.0673027916666666,0.0707
2025-04-04 18:13:44,0.0673027916666666,0.0707
2025-04-04 18:24:22,0.0673027916666666,0.0713
2025-04-04 18:24:49,0.0673027916666666,0.0711
2025-04-04 18:36:16,0.0673027916666666,0.0714
2025-04-04 18:36:49,0.0673027916666666,0.0713
2025-04-04 18:48:02,0.0673027916666666,0.0715
2025-04-04 18:48:46,0.0673027916666666,0.0717
2025-04-04 19:28:53,0.0667675833333333,0.0703
2025-04-04 19:28:59,0.0667675833333333,0.0703
2025-04-08 10:51:21,0.0776568333333333,0.0766
2025-04-08 10:51:23,0.0776568333333333,0.0766
2025-04-08 10:52:40,0.0776568333333333,0.0765
2025-04-08 10:52:53,0.0776568333333333,0.0765
2025-04-08 10:55:30,0.0776568333333333,0.0765
2025-04-08 10:56:00,0.0776568333333333,0.0765
2025-04-08 10:59:30,0.0776568333333333,0.0766
2025-04-08 11:00:59,0.0776568333333333,0.0769
2025-04-08 11:03:01,0.0776568333333333,0.0768
2025-04-08 11:04:01,0.0776568333333333,0.0768
2025-04-08 11:04:47,0.0776568333333333,0.0768
2025-04-08 11:07:10,0.0776568333333333,0.0766
2025-04-08 11:08:14,0.0776568333333333,0.0766
2025-04-08 11:16:57,0.0776568333333333,0.0773
2025-04-08 11:19:01,0.0776568333333333,0.0777
2025-04-08 11:20:34,0.0776568333333333,0.078
2025-04-08 11:22:34,0.0776568333333333,0.0778
2025-04-08 11:27:29,0.0776568333333333,0.0779
2025-04-08 11:28:16,0.0776568333333333,0.0778
2025-04-08 11:29:06,0.0776568333333333,0.0778
2025-04-08 11:30:15,0.0776568333333333,0.0781
2025-04-08 11:32:48,0.0776568333333333,0.0777
2025-04-08 11:33:58,0.0776568333333333,0.0777
2025-04-08 11:35:28,0.0776568333333333,0.0784
2025-04-08 11:35:59,0.0776568333333333,0.0785
2025-04-08 11:40:13,0.0776568333333333,0.0785
2025-04-08 11:40:48,0.0776568333333333,0.0785
2025-04-08 11:43:01,0.0776568333333333,0.0784
2025-04-08 11:43:57,0.0776568333333333,0.0784
2025-04-08 11:45:58,0.0776568333333333,0.0784
2025-04-08 11:47:03,0.0776568333333333,0.0784
2025-04-08 11:48:09,0.0776568333333333,0.0784
2025-04-08 11:49:03,0.0776568333333333,0.0783
2025-04-08 11:52:16,0.0776568333333333,0.0782
2025-04-08 11:52:59,0.0776568333333333,0.0782
2025-04-08 11:53:49,0.0776568333333333,0.0785
2025-04-08 12:04:00,0.0910735833333333,0.0786
2025-04-08 12:04:48,0.09107358333333332,0.0786
