timestamp,predicted_price,actual_price
2025-04-03 06:14:21,5.317307083333334,5.263
2025-04-03 06:14:22,5.317307083333334,5.263
2025-04-03 06:41:20,5.313467916666666,5.249
2025-04-03 06:42:40,5.313467916666666,5.244
2025-04-03 06:45:05,5.3109175,5.245
2025-04-03 06:45:37,5.3109175,5.245
2025-04-03 11:16:53,5.2604541666666655,5.18
2025-04-03 11:18:29,5.2604541666666655,5.169
2025-04-04 17:23:50,5.16626875,4.801
2025-04-04 17:23:53,5.16626875,4.801
2025-04-04 17:44:50,5.076796666666666,4.848
2025-04-04 17:44:55,5.076796666666666,4.848
2025-04-04 18:08:01,5.076796666666666,4.855
2025-04-04 18:08:30,5.076796666666666,4.852
2025-04-04 18:13:14,5.076796666666666,4.87
2025-04-04 18:13:56,5.076796666666666,4.865
2025-04-04 18:24:31,5.076796666666666,4.861
2025-04-04 18:25:00,5.076796666666666,4.861
2025-04-04 18:36:31,5.076796666666666,4.857
2025-04-04 18:37:01,5.076796666666666,4.85
2025-04-04 18:48:29,5.076796666666666,4.868
2025-04-04 18:49:01,5.076796666666666,4.872
2025-04-08 10:54:16,4.434165416666668,4.489
2025-04-08 10:54:17,4.434165416666668,4.489
2025-04-08 10:55:43,4.434165416666668,4.484
2025-04-08 10:56:10,4.434165416666668,4.484
2025-04-08 11:00:18,4.434165416666668,4.488
2025-04-08 11:01:29,4.434165416666668,4.494
2025-04-08 11:04:23,4.434165416666668,4.494
2025-04-08 11:05:03,4.434165416666668,4.493
2025-04-08 11:07:45,4.434165416666668,4.494
2025-04-08 11:08:31,4.434165416666668,4.504
2025-04-08 11:17:24,4.434165416666668,4.513
2025-04-08 11:19:38,4.434165416666668,4.521
2025-04-08 11:21:29,4.434165416666668,4.533
2025-04-08 11:23:06,4.434165416666668,4.545
2025-04-08 11:27:48,4.434165416666668,4.543
2025-04-08 11:28:29,4.434165416666668,4.56
2025-04-08 11:29:31,4.434165416666668,4.563
2025-04-08 11:30:45,4.434165416666668,4.572
2025-04-08 11:33:07,4.434165416666668,4.575
2025-04-08 11:34:17,4.434165416666668,4.572
2025-04-08 11:35:39,4.434165416666668,4.58
2025-04-08 11:36:11,4.434165416666668,4.588
2025-04-08 11:40:27,4.434165416666668,4.633
2025-04-08 11:40:59,4.434165416666668,4.634
2025-04-08 11:43:25,4.434165416666668,4.645
2025-04-08 11:44:13,4.434165416666668,4.637
2025-04-08 11:46:37,4.434165416666668,4.651
2025-04-08 11:47:16,4.434165416666668,4.646
2025-04-08 11:48:23,4.434165416666668,4.646
2025-04-08 11:49:25,4.434165416666668,4.646
2025-04-08 11:53:28,4.434165416666668,4.68
2025-04-08 11:54:00,4.434165416666668,4.675
2025-04-08 12:04:20,4.434165416666668,4.663
2025-04-08 12:05:27,4.4341654166666675,4.668
