timestamp,predicted_price,actual_price
2025-04-03 06:09:01,2.949441666666666,2.926
2025-04-03 06:09:03,2.949441666666666,2.926
2025-04-03 06:10:55,2.949441666666666,2.924
2025-04-03 06:11:48,2.949441666666666,2.922
2025-04-03 06:40:52,2.94638625,0.2362
2025-04-03 06:42:29,2.94638625,2.914
2025-04-03 06:44:46,2.94638625,2.91
2025-04-03 06:45:30,2.94638625,2.91
2025-04-03 11:16:33,2.9518325000000005,2.756
2025-04-03 11:18:07,2.9518325000000005,2.761
2025-04-04 17:22:50,2.7993404166666664,2.726
2025-04-04 17:22:53,2.7993404166666664,2.726
2025-04-04 17:43:16,2.8068983333333337,2.766
2025-04-04 17:43:17,2.8068983333333337,2.766
2025-04-04 18:07:53,2.8068983333333337,2.778
2025-04-04 18:08:26,2.8068983333333337,2.772
2025-04-04 18:12:55,2.8068983333333337,2.762
2025-04-04 18:13:50,2.8068983333333337,2.769
2025-04-04 18:24:26,2.8068983333333337,2.762
2025-04-04 18:24:54,2.8068983333333337,2.762
2025-04-04 18:36:21,2.8068983333333337,2.75
2025-04-04 18:36:57,2.8068983333333337,2.745
2025-04-04 18:48:17,2.8068983333333337,2.759
2025-04-04 18:48:54,2.8068983333333337,2.756
2025-04-04 19:30:01,2.7987454166666663,2.75
2025-04-04 19:30:18,2.7987454166666663,2.75
2025-04-08 10:53:04,2.4109445833333334,2.475
2025-04-08 10:53:04,2.4109445833333334,2.475
2025-04-08 10:55:36,2.4109445833333334,2.468
2025-04-08 10:56:05,2.4109445833333334,2.468
2025-04-08 10:59:57,2.4109445833333334,2.471
2025-04-08 11:01:14,2.4109445833333334,2.471
2025-04-08 11:03:15,2.4109445833333334,2.471
2025-04-08 11:04:13,2.4109445833333334,2.468
2025-04-08 11:04:55,2.4109445833333334,2.472
2025-04-08 11:07:37,2.4109445833333334,2.468
2025-04-08 11:08:22,2.4109445833333334,2.469
2025-04-08 11:17:04,2.4109445833333334,2.477
2025-04-08 11:19:23,2.4109445833333334,2.481
2025-04-08 11:21:07,2.4109445833333334,2.477
2025-04-08 11:22:47,2.4109445833333334,2.485
2025-04-08 11:27:37,2.4109445833333334,2.479
2025-04-08 11:28:22,2.4109445833333334,2.479
2025-04-08 11:29:15,2.4109445833333334,2.482
2025-04-08 11:30:31,2.4109445833333334,2.49
2025-04-08 11:32:58,2.4109445833333334,2.505
2025-04-08 11:34:08,2.4109445833333334,2.5
2025-04-08 11:35:34,2.4109445833333334,2.504
2025-04-08 11:36:05,2.4109445833333334,2.505
2025-04-08 11:40:17,2.4109445833333334,2.508
2025-04-08 11:40:53,2.4109445833333334,2.504
2025-04-08 11:43:14,2.4109445833333334,2.514
2025-04-08 11:44:04,2.4109445833333334,2.515
2025-04-08 11:46:13,2.4109445833333334,2.531
2025-04-08 11:47:09,2.4109445833333334,2.529
2025-04-08 11:48:12,2.4109445833333334,2.525
2025-04-08 11:49:14,2.4109445833333334,2.53
2025-04-08 11:53:18,2.4109445833333334,2.54
2025-04-08 11:53:55,2.4109445833333334,2.537
2025-04-08 12:04:09,2.435714166666666,2.524
2025-04-08 12:05:01,2.4357141666666666,2.529
