timestamp,predicted_price,actual_price
2025-04-03 06:13:52,1.780357083333333,1.815
2025-04-03 06:13:55,1.780357083333333,1.815
2025-04-03 06:41:13,1.7798391666666666,1.793
2025-04-03 06:42:39,1.7798391666666666,1.794
2025-04-03 06:45:03,1.7929925,1.789
2025-04-03 06:45:36,1.7929925,1.79
2025-04-03 11:16:53,1.69191,1.7
2025-04-03 11:18:25,1.69191,1.694
2025-04-04 17:23:50,1.82941,1.799
2025-04-04 17:23:55,1.82941,1.801
2025-04-04 17:44:50,1.8748379166666669,1.82
2025-04-04 17:44:54,1.8748379166666669,1.82
2025-04-04 18:08:00,1.8748379166666669,1.819
2025-04-04 18:08:30,1.8748379166666669,1.816
2025-04-04 18:13:12,1.8748379166666669,1.818
2025-04-04 18:13:55,1.8748379166666669,1.817
2025-04-04 18:24:31,1.8748379166666669,1.812
2025-04-04 18:25:00,1.8748379166666669,1.812
2025-04-04 18:36:31,1.8748379166666669,1.821
2025-04-04 18:37:01,1.8748379166666669,1.815
2025-04-04 18:48:28,1.8748379166666669,1.825
2025-04-04 18:49:01,1.8748379166666669,1.824
2025-04-08 10:54:16,1.716825833333333,1.628
2025-04-08 10:54:17,1.716825833333333,1.628
2025-04-08 10:55:43,1.716825833333333,1.625
2025-04-08 10:56:10,1.716825833333333,1.625
2025-04-08 10:58:18,1.716825833333333,1.627
2025-04-08 11:00:17,1.716825833333333,1.63
2025-04-08 11:01:29,1.716825833333333,1.627
2025-04-08 11:04:22,1.716825833333333,1.629
2025-04-08 11:05:03,1.716825833333333,1.629
2025-04-08 11:07:45,1.716825833333333,1.625
2025-04-08 11:08:30,1.716825833333333,1.632
2025-04-08 11:17:20,1.716825833333333,1.634
2025-04-08 11:19:35,1.716825833333333,1.641
2025-04-08 11:21:27,1.716825833333333,1.64
2025-04-08 11:23:02,1.716825833333333,1.645
2025-04-08 11:27:44,1.716825833333333,1.644
2025-04-08 11:28:29,1.716825833333333,1.643
2025-04-08 11:29:28,1.716825833333333,1.646
2025-04-08 11:30:44,1.716825833333333,1.649
2025-04-08 11:33:06,1.716825833333333,1.661
2025-04-08 11:34:17,1.716825833333333,1.66
2025-04-08 11:35:39,1.716825833333333,1.666
2025-04-08 11:36:11,1.716825833333333,1.667
2025-04-08 11:40:27,1.716825833333333,1.666
2025-04-08 11:40:58,1.716825833333333,1.666
2025-04-08 11:43:26,1.716825833333333,1.669
2025-04-08 11:44:13,1.716825833333333,1.663
2025-04-08 11:46:35,1.716825833333333,1.673
2025-04-08 11:47:15,1.716825833333333,1.672
2025-04-08 11:48:21,1.716825833333333,1.671
2025-04-08 11:49:24,1.716825833333333,1.676
2025-04-08 11:53:28,1.716825833333333,1.683
2025-04-08 11:54:00,1.716825833333333,1.68
2025-04-08 12:04:19,1.716825833333333,1.681
2025-04-08 12:05:19,1.716825833333333,1.685
