timestamp,predicted_price,actual_price
2025-04-03 06:03:41,3.761454583333333,3.794
2025-04-03 06:03:42,3.761454583333333,3.794
2025-04-03 06:10:15,3.761454583333333,3.791
2025-04-03 06:11:19,3.761454583333333,3.791
2025-04-03 06:40:10,3.744941666666666,3.767
2025-04-03 06:41:58,3.744941666666666,3.773
2025-04-03 06:44:28,3.744941666666666,3.77
2025-04-03 06:45:20,3.744941666666666,3.772
2025-04-03 11:15:54,3.6728595833333326,3.673
2025-04-03 11:17:36,3.6728595833333326,3.676
2025-04-04 17:20:59,3.5327524999999995,3.377
2025-04-04 17:21:00,3.5327524999999995,3.377
2025-04-04 17:41:20,3.554385833333333,3.429
2025-04-04 17:41:52,3.554385833333333,3.433
2025-04-04 18:07:26,3.554385833333333,3.418
2025-04-04 18:08:17,3.554385833333333,3.412
2025-04-04 18:12:17,3.554385833333333,3.403
2025-04-04 18:13:40,3.554385833333333,3.396
2025-04-04 18:24:15,3.554385833333333,3.385
2025-04-04 18:24:45,3.554385833333333,3.382
2025-04-04 18:36:12,3.554385833333333,3.371
2025-04-04 18:36:46,3.554385833333333,3.366
2025-04-04 18:47:48,3.554385833333333,3.398
2025-04-04 18:48:41,3.554385833333333,3.397
2025-04-04 19:27:00,3.55272,3.387
2025-04-04 19:27:01,3.55272,3.387
2025-04-08 10:49:10,2.989092083333333,3.137
2025-04-08 10:49:11,2.989092083333333,3.137
2025-04-08 10:49:45,2.989092083333333,3.137
2025-04-08 10:49:56,2.989092083333333,3.137
2025-04-08 10:52:34,2.989092083333333,3.128
2025-04-08 10:52:49,2.989092083333333,3.126
2025-04-08 10:55:23,2.989092083333333,3.122
2025-04-08 10:55:57,2.989092083333333,3.122
2025-04-08 10:57:54,2.989092083333333,3.123
2025-04-08 10:59:14,2.989092083333333,3.119
2025-04-08 11:00:49,2.989092083333333,3.12
2025-04-08 11:02:41,2.989092083333333,3.12
2025-04-08 11:03:47,2.989092083333333,3.116
2025-04-08 11:04:41,2.989092083333333,3.116
2025-04-08 11:06:42,2.989092083333333,3.109
2025-04-08 11:08:08,2.989092083333333,3.11
2025-04-08 11:16:32,2.989092083333333,3.104
2025-04-08 11:18:38,2.989092083333333,3.113
2025-04-08 11:20:22,2.989092083333333,3.111
2025-04-08 11:22:27,2.989092083333333,3.117
2025-04-08 11:27:21,2.989092083333333,3.119
2025-04-08 11:28:13,2.989092083333333,3.118
2025-04-08 11:28:54,2.989092083333333,3.119
2025-04-08 11:30:00,2.989092083333333,3.125
2025-04-08 11:32:32,2.989092083333333,3.144
2025-04-08 11:33:47,2.989092083333333,3.142
2025-04-08 11:35:23,2.989092083333333,3.146
2025-04-08 11:35:55,2.989092083333333,3.146
2025-04-08 11:40:07,2.989092083333333,3.149
2025-04-08 11:40:43,2.989092083333333,3.14
2025-04-08 11:42:54,2.989092083333333,3.143
2025-04-08 11:43:50,2.989092083333333,3.141
2025-04-08 11:45:45,2.989092083333333,3.14
2025-04-08 11:46:58,2.989092083333333,3.142
2025-04-08 11:48:03,2.989092083333333,3.14
2025-04-08 11:48:46,2.989092083333333,3.136
2025-04-08 11:52:09,2.989092083333333,3.155
2025-04-08 11:52:52,2.989092083333333,3.152
2025-04-08 11:53:44,2.989092083333333,3.146
2025-04-08 12:03:54,3.0006329166666665,3.126
2025-04-08 12:04:42,3.0006329166666665,3.126
