timestamp,predicted_price,actual_price
2025-04-03 06:07:30,0.1938725416666666,0.1874
2025-04-03 06:07:31,0.1938725416666666,0.1874
2025-04-03 06:10:47,0.1938725416666666,0.1873
2025-04-03 06:11:41,0.1938725416666666,0.1874
2025-04-03 06:40:38,0.1939086249999999,0.1874
2025-04-03 06:42:18,0.1939086249999999,0.1869
2025-04-03 06:44:37,0.1939086249999999,0.187
2025-04-03 06:45:27,0.1939086249999999,0.187
2025-04-03 11:16:19,0.1916619166666666,0.1827
2025-04-03 11:17:58,0.1916619166666666,0.1828
2025-04-04 17:22:00,0.1866190833333333,0.1899
2025-04-04 17:22:01,0.1866190833333333,0.1899
2025-04-04 17:42:45,0.186592,0.1916
2025-04-04 17:42:46,0.186592,0.1916
2025-04-04 18:07:45,0.186592,0.1911
2025-04-04 18:08:24,0.186592,0.191
2025-04-04 18:12:42,0.186592,0.1911
2025-04-04 18:13:47,0.186592,0.1911
2025-04-04 18:24:25,0.186592,0.1908
2025-04-04 18:24:52,0.186592,0.1908
2025-04-04 18:36:19,0.186592,0.1909
2025-04-04 18:36:53,0.186592,0.1903
2025-04-04 18:48:11,0.186592,0.191
2025-04-04 18:48:50,0.186592,0.191
2025-04-04 19:29:53,0.1867690416666666,0.1903
2025-04-04 19:30:15,0.1867690416666666,0.1902
2025-04-08 10:52:13,0.1952747083333333,0.174
2025-04-08 10:52:13,0.1952747083333333,0.174
2025-04-08 10:52:42,0.1952747083333333,0.174
2025-04-08 10:52:55,0.1952747083333333,0.174
2025-04-08 10:55:32,0.1952747083333333,0.1736
2025-04-08 10:56:03,0.1952747083333333,0.1736
2025-04-08 10:58:32,0.1952747083333333,0.1737
2025-04-08 10:59:44,0.1952747083333333,0.1736
2025-04-08 11:01:08,0.1952747083333333,0.1736
2025-04-08 11:03:10,0.1952747083333333,0.1739
2025-04-08 11:04:07,0.1952747083333333,0.1739
2025-04-08 11:04:51,0.1952747083333333,0.1739
2025-04-08 11:07:19,0.1952747083333333,0.1735
2025-04-08 11:08:18,0.1952747083333333,0.1735
2025-04-08 11:17:00,0.1952747083333333,0.1741
2025-04-08 11:19:18,0.1952747083333333,0.1744
2025-04-08 11:20:51,0.1952747083333333,0.1743
2025-04-08 11:22:40,0.1952747083333333,0.1746
2025-04-08 11:27:33,0.1952747083333333,0.1746
2025-04-08 11:28:20,0.1952747083333333,0.1746
2025-04-08 11:29:12,0.1952747083333333,0.1747
2025-04-08 11:30:25,0.1952747083333333,0.1749
2025-04-08 11:32:53,0.1952747083333333,0.1759
2025-04-08 11:34:02,0.1952747083333333,0.1759
2025-04-08 11:35:32,0.1952747083333333,0.176
2025-04-08 11:36:02,0.1952747083333333,0.176
2025-04-08 11:40:15,0.1952747083333333,0.1758
2025-04-08 11:40:51,0.1952747083333333,0.1758
2025-04-08 11:43:08,0.1952747083333333,0.1761
2025-04-08 11:44:01,0.1952747083333333,0.1762
2025-04-08 11:46:06,0.1952747083333333,0.1766
2025-04-08 11:47:06,0.1952747083333333,0.1764
2025-04-08 11:48:11,0.1952747083333333,0.1762
2025-04-08 11:49:08,0.1952747083333333,0.1764
2025-04-08 11:52:23,0.1952747083333333,0.1771
2025-04-08 11:53:06,0.1952747083333333,0.1772
2025-04-08 11:53:52,0.1952747083333333,0.1771
2025-04-08 12:04:03,0.1962722499999999,0.1768
2025-04-08 12:04:51,0.19627224999999998,0.1769
