timestamp,predicted_price,actual_price
2025-04-03 06:15:31,6.356987791666666,6.3663
2025-04-03 06:15:32,6.356987791666666,6.3663
2025-04-03 06:41:22,6.339298791666665,6.3323
2025-04-03 06:42:42,6.339298791666665,6.333
2025-04-03 06:45:07,6.32691925,6.3302
2025-04-03 06:45:40,6.32691925,6.3302
2025-04-03 11:17:03,6.2732975,6.3398
2025-04-03 11:18:34,6.2732975,6.3413
2025-04-04 17:23:52,6.441895333333334,6.3037
2025-04-04 17:23:56,6.441895333333334,6.3061
2025-04-04 17:44:53,6.413313833333332,6.3291
2025-04-04 17:44:56,6.413313833333332,6.3291
2025-04-04 18:08:07,6.413313833333332,6.3123
2025-04-04 18:08:33,6.413313833333332,6.3123
2025-04-04 18:13:18,6.413313833333332,6.3058
2025-04-04 18:13:57,6.413313833333332,6.3025
2025-04-04 18:24:34,6.413313833333332,6.2901
2025-04-04 18:25:02,6.413313833333332,6.2901
2025-04-04 18:36:34,6.413313833333332,6.2919
2025-04-04 18:37:03,6.413313833333332,6.2818
2025-04-04 18:48:31,6.413313833333332,6.2859
2025-04-04 18:49:06,6.413313833333332,6.2871
2025-04-08 10:54:57,6.293749458333335,6.2935
2025-04-08 10:54:59,6.293749458333335,6.2935
2025-04-08 10:55:46,6.293749458333335,6.29
2025-04-08 10:56:12,6.293749458333335,6.29
2025-04-08 11:00:22,6.293749458333335,6.2986
2025-04-08 11:01:41,6.293749458333335,6.2993
2025-04-08 11:04:26,6.293749458333335,6.3032
2025-04-08 11:05:05,6.293749458333335,6.3032
2025-04-08 11:07:49,6.293749458333335,6.2919
2025-04-08 11:08:34,6.293749458333335,6.2927
2025-04-08 11:17:31,6.293749458333335,6.2881
2025-04-08 11:19:45,6.293749458333335,6.2988
2025-04-08 11:21:34,6.293749458333335,6.2996
2025-04-08 11:23:19,6.293749458333335,6.3089
2025-04-08 11:27:54,6.293749458333335,6.2828
2025-04-08 11:29:33,6.293749458333335,6.2883
2025-04-08 11:30:49,6.293749458333335,6.2872
2025-04-08 11:33:12,6.293749458333335,6.3009
2025-04-08 11:34:23,6.293749458333335,6.3009
2025-04-08 11:35:42,6.293749458333335,6.3009
2025-04-08 11:36:13,6.293749458333335,6.3009
2025-04-08 11:40:29,6.293749458333335,6.3069
2025-04-08 11:41:01,6.293749458333335,6.3069
2025-04-08 11:43:29,6.293749458333335,6.32
2025-04-08 11:44:18,6.293749458333335,6.3296
2025-04-08 11:46:44,6.293749458333335,6.3233
2025-04-08 11:47:19,6.293749458333335,6.3175
2025-04-08 11:48:23,6.293749458333335,6.3175
2025-04-08 11:49:28,6.293749458333335,6.3209
2025-04-08 11:53:32,6.293749458333335,6.3297
2025-04-08 11:54:03,6.293749458333335,6.3286
2025-04-08 12:04:28,6.293749458333335,6.3133
2025-04-08 12:05:37,6.293749458333335,6.3133
