timestamp,predicted_price,actual_price
2025-04-03 06:17:31,5.369587499999999,4.64
2025-04-03 06:17:32,5.369587499999999,4.64
2025-04-03 06:41:38,5.366579166666667,4.59
2025-04-03 06:42:47,5.366579166666667,4.59
2025-04-03 06:45:12,5.366579166666667,4.59
2025-04-03 06:45:42,5.366579166666667,4.6
2025-04-03 11:17:16,4.8118333333333325,4.6
2025-04-03 11:18:47,4.8118333333333325,4.6
2025-04-04 17:23:53,4.947554166666666,4.9
2025-04-04 17:23:57,4.947554166666666,4.9
2025-04-04 17:45:39,5.275145833333335,4.9
2025-04-04 17:45:47,5.275145833333335,4.91
2025-04-04 18:08:10,5.275145833333335,4.86
2025-04-04 18:08:35,5.275145833333335,4.86
2025-04-04 18:13:32,5.275145833333335,4.86
2025-04-04 18:14:01,5.275145833333335,4.86
2025-04-04 18:24:37,5.275145833333335,4.86
2025-04-04 18:25:05,5.275145833333335,4.88
2025-04-04 18:36:37,5.275145833333335,4.88
2025-04-04 18:37:07,5.275145833333335,4.88
2025-04-04 18:48:35,5.275145833333335,4.89
2025-04-04 18:49:10,5.275145833333335,4.88
2025-04-08 10:56:58,4.812683333333332,4.93
2025-04-08 10:56:59,4.812683333333332,4.93
2025-04-08 11:00:32,4.812683333333332,4.94
2025-04-08 11:02:03,4.812683333333332,4.94
2025-04-08 11:04:31,4.812683333333332,4.95
2025-04-08 11:05:10,4.812683333333332,4.95
2025-04-08 11:07:55,4.812683333333332,4.95
2025-04-08 11:08:40,4.812683333333332,4.97
2025-04-08 11:17:55,4.812683333333332,5.0
2025-04-08 11:20:10,4.812683333333332,4.98
2025-04-08 11:22:08,4.812683333333332,4.98
2025-04-08 11:23:26,4.812683333333332,4.97
2025-04-08 11:28:00,4.812683333333332,4.96
2025-04-08 11:29:42,4.812683333333332,4.98
2025-04-08 11:30:56,4.812683333333332,5.0
2025-04-08 11:33:18,4.812683333333332,5.01
2025-04-08 11:34:29,4.812683333333332,5.02
2025-04-08 11:35:46,4.812683333333332,5.02
2025-04-08 11:36:15,4.812683333333332,5.02
2025-04-08 11:40:34,4.812683333333332,5.02
2025-04-08 11:41:05,4.812683333333332,5.0
2025-04-08 11:43:36,4.812683333333332,5.03
2025-04-08 11:44:26,4.812683333333332,5.01
2025-04-08 11:46:49,4.812683333333332,5.03
2025-04-08 11:47:34,4.812683333333332,5.03
2025-04-08 11:48:33,4.812683333333332,5.04
2025-04-08 11:49:35,4.812683333333332,5.06
2025-04-08 11:53:35,4.812683333333332,5.11
2025-04-08 11:54:09,4.812683333333332,5.11
2025-04-08 12:04:32,4.812683333333332,5.13
2025-04-08 12:05:44,4.812683333333332,5.13
