timestamp,predicted_price,actual_price
2025-04-03 06:08:00,10.90526666666667,9.38
2025-04-03 06:08:04,10.90526666666667,9.38
2025-04-03 06:10:50,10.90526666666667,9.38
2025-04-03 06:11:46,10.90526666666667,9.38
2025-04-03 06:40:46,11.345358333333332,9.33
2025-04-03 06:42:22,11.345358333333332,9.32
2025-04-03 06:44:45,11.345358333333332,9.32
2025-04-03 06:45:29,11.345358333333332,9.33
2025-04-03 11:16:23,11.302441666666668,9.0
2025-04-03 11:18:03,11.302441666666668,9.01
2025-04-04 17:22:10,9.274845833333336,9.33
2025-04-04 17:22:11,9.274845833333336,9.33
2025-04-04 17:42:55,9.2763625,9.42
2025-04-04 17:42:56,9.2763625,9.42
2025-04-04 18:07:49,9.2763625,9.39
2025-04-04 18:08:25,9.2763625,9.38
2025-04-04 18:12:46,9.2763625,9.38
2025-04-04 18:13:50,9.2763625,9.37
2025-04-04 18:24:26,9.2763625,9.37
2025-04-04 18:24:53,9.2763625,9.36
2025-04-04 18:36:20,9.2763625,9.37
2025-04-04 18:36:55,9.2763625,9.37
2025-04-04 18:48:12,9.2763625,9.39
2025-04-04 18:48:53,9.2763625,9.39
2025-04-04 19:29:53,9.2970875,9.38
2025-04-04 19:30:12,9.2970875,9.38
2025-04-08 10:52:42,8.011908333333333,7.82
2025-04-08 10:52:55,8.011908333333333,7.82
2025-04-08 10:55:33,8.011908333333333,7.8
2025-04-08 10:56:03,8.011908333333333,7.8
2025-04-08 10:59:47,8.011908333333333,7.81
2025-04-08 11:01:12,8.011908333333333,7.81
2025-04-08 11:03:11,8.011908333333333,7.82
2025-04-08 11:04:10,8.011908333333333,7.81
2025-04-08 11:04:52,8.011908333333333,7.82
2025-04-08 11:07:26,8.011908333333333,7.8
2025-04-08 11:08:19,8.011908333333333,7.81
2025-04-08 11:17:01,8.011908333333333,7.84
2025-04-08 11:19:20,8.011908333333333,7.85
2025-04-08 11:21:04,8.011908333333333,7.85
2025-04-08 11:22:43,8.011908333333333,7.87
2025-04-08 11:27:33,8.011908333333333,7.86
2025-04-08 11:28:22,8.011908333333333,7.85
2025-04-08 11:29:14,8.011908333333333,7.86
2025-04-08 11:30:26,8.011908333333333,7.87
2025-04-08 11:32:54,8.011908333333333,7.91
2025-04-08 11:34:05,8.011908333333333,7.9
2025-04-08 11:35:33,8.011908333333333,7.91
2025-04-08 11:36:03,8.011908333333333,7.91
2025-04-08 11:40:16,8.011908333333333,7.92
2025-04-08 11:40:53,8.011908333333333,7.91
2025-04-08 11:43:10,8.011908333333333,7.93
2025-04-08 11:44:03,8.011908333333333,7.93
2025-04-08 11:46:07,8.011908333333333,7.95
2025-04-08 11:47:07,8.011908333333333,7.93
2025-04-08 11:48:12,8.011908333333333,7.93
2025-04-08 11:49:13,8.011908333333333,7.94
2025-04-08 11:52:23,8.011908333333333,7.96
2025-04-08 11:53:11,8.011908333333333,7.97
2025-04-08 11:53:54,8.011908333333333,7.97
2025-04-08 12:04:04,7.982420833333334,7.94
2025-04-08 12:04:54,7.982420833333334,7.94
