timestamp,predicted_price,actual_price
2025-04-03 06:07:20,0.0920306249999999,0.0542
2025-04-03 06:07:21,0.0920306249999999,0.0542
2025-04-03 06:10:46,0.0920306249999999,0.054
2025-04-03 06:11:41,0.0920306249999999,0.054
2025-04-03 06:40:40,0.0943239166666666,0.0533
2025-04-03 06:42:16,0.0943239166666666,0.0534
2025-04-03 06:44:36,0.0943239166666666,0.0535
2025-04-03 06:45:27,0.0943239166666666,0.0535
2025-04-03 11:16:19,0.08586325,0.0535
2025-04-03 11:17:57,0.08586325,0.0535
2025-04-04 17:22:00,0.0580585833333333,0.0567
2025-04-04 17:22:01,0.0580585833333333,0.0567
2025-04-04 17:42:36,0.058076375,0.057
2025-04-04 17:42:37,0.058076375,0.057
2025-04-04 18:07:44,0.058076375,0.0578
2025-04-04 18:08:24,0.058076375,0.0576
2025-04-04 18:12:41,0.058076375,0.0578
2025-04-04 18:13:47,0.058076375,0.0577
2025-04-04 18:24:24,0.058076375,0.0573
2025-04-04 18:24:52,0.058076375,0.0573
2025-04-04 18:36:18,0.058076375,0.0574
2025-04-04 18:36:52,0.058076375,0.0575
2025-04-04 18:48:08,0.058076375,0.0577
2025-04-04 18:48:50,0.058076375,0.0577
2025-04-04 19:28:59,0.0579093749999999,0.0572
2025-04-04 19:29:03,0.0579093749999999,0.0572
2025-04-08 10:52:02,0.0538148333333333,0.0538
2025-04-08 10:52:03,0.0538148333333333,0.0538
2025-04-08 10:52:41,0.0538148333333333,0.0538
2025-04-08 10:52:54,0.0538148333333333,0.0538
2025-04-08 10:55:32,0.0538148333333333,0.0536
2025-04-08 10:56:02,0.0538148333333333,0.0537
2025-04-08 10:59:42,0.0538148333333333,0.0535
2025-04-08 11:01:08,0.0538148333333333,0.0535
2025-04-08 11:03:08,0.0538148333333333,0.0535
2025-04-08 11:04:07,0.0538148333333333,0.0538
2025-04-08 11:04:50,0.0538148333333333,0.0536
2025-04-08 11:07:18,0.0538148333333333,0.0536
2025-04-08 11:08:18,0.0538148333333333,0.0536
2025-04-08 11:17:00,0.0538148333333333,0.054
2025-04-08 11:19:15,0.0538148333333333,0.0543
2025-04-08 11:20:47,0.0538148333333333,0.0541
2025-04-08 11:22:39,0.0538148333333333,0.0541
2025-04-08 11:27:33,0.0538148333333333,0.054
2025-04-08 11:28:18,0.0538148333333333,0.054
2025-04-08 11:29:11,0.0538148333333333,0.054
2025-04-08 11:30:24,0.0538148333333333,0.054
2025-04-08 11:32:53,0.0538148333333333,0.0543
2025-04-08 11:34:01,0.0538148333333333,0.0543
2025-04-08 11:35:32,0.0538148333333333,0.0543
2025-04-08 11:36:01,0.0538148333333333,0.0543
2025-04-08 11:40:15,0.0538148333333333,0.0544
2025-04-08 11:40:51,0.0538148333333333,0.0544
2025-04-08 11:43:08,0.0538148333333333,0.0545
2025-04-08 11:44:00,0.0538148333333333,0.0546
2025-04-08 11:46:05,0.0538148333333333,0.0546
2025-04-08 11:47:06,0.0538148333333333,0.0546
2025-04-08 11:48:09,0.0538148333333333,0.0546
2025-04-08 11:49:06,0.0538148333333333,0.0546
2025-04-08 11:52:22,0.0538148333333333,0.0549
2025-04-08 11:53:06,0.0538148333333333,0.0549
2025-04-08 11:53:52,0.0538148333333333,0.055
2025-04-08 12:04:03,0.0537599583333333,0.0548
2025-04-08 12:04:51,0.053759958333333344,0.0548
