timestamp,predicted_price,actual_price
2025-04-03 06:17:41,0.0154699791666666,0.01496
2025-04-03 06:17:42,0.0154699791666666,0.01496
2025-04-03 06:41:39,0.0154811916666666,0.01494
2025-04-03 06:42:47,0.0154811916666666,0.01494
2025-04-03 06:45:12,0.0154811916666666,0.01497
2025-04-03 06:45:43,0.0154811916666666,0.01497
2025-04-03 11:17:18,0.0155700833333333,0.01448
2025-04-03 11:18:47,0.0155700833333333,0.01444
2025-04-04 17:24:49,0.0155433333333333,0.01505
2025-04-04 17:24:50,0.0155433333333333,0.01505
2025-04-04 17:45:44,0.0156205333333333,0.01516
2025-04-04 17:45:47,0.0156205333333333,0.01516
2025-04-04 18:08:12,0.0156205333333333,0.01525
2025-04-04 18:08:37,0.0156205333333333,0.01519
2025-04-04 18:13:32,0.0156205333333333,0.01516
2025-04-04 18:14:01,0.0156205333333333,0.01516
2025-04-04 18:24:38,0.0156205333333333,0.0151
2025-04-04 18:25:05,0.0156205333333333,0.0151
2025-04-04 18:36:38,0.0156205333333333,0.0151
2025-04-04 18:37:07,0.0156205333333333,0.01506
2025-04-04 18:48:35,0.0156205333333333,0.01512
2025-04-04 18:49:11,0.0156205333333333,0.01512
2025-04-08 10:57:08,0.0132974291666666,0.01332
2025-04-08 11:00:33,0.0132974291666666,0.01333
2025-04-08 11:02:03,0.0132974291666666,0.01334
2025-04-08 11:04:31,0.0132974291666666,0.01335
2025-04-08 11:05:10,0.0132974291666666,0.01335
2025-04-08 11:07:57,0.0132974291666666,0.01332
2025-04-08 11:08:41,0.0132974291666666,0.01332
2025-04-08 11:17:59,0.0132974291666666,0.01342
2025-04-08 11:20:07,0.0132974291666666,0.01341
2025-04-08 11:22:14,0.0132974291666666,0.01343
2025-04-08 11:23:27,0.0132974291666666,0.01344
2025-04-08 11:28:01,0.0132974291666666,0.01341
2025-04-08 11:29:44,0.0132974291666666,0.01343
2025-04-08 11:30:57,0.0132974291666666,0.01347
2025-04-08 11:33:31,0.0132974291666666,0.01353
2025-04-08 11:34:29,0.0132974291666666,0.0135
2025-04-08 11:35:46,0.0132974291666666,0.01355
2025-04-08 11:36:15,0.0132974291666666,0.01354
2025-04-08 11:40:35,0.0132974291666666,0.01354
2025-04-08 11:41:05,0.0132974291666666,0.01354
2025-04-08 11:43:36,0.0132974291666666,0.01363
2025-04-08 11:44:27,0.0132974291666666,0.01362
2025-04-08 11:46:50,0.0132974291666666,0.0136
2025-04-08 11:47:36,0.0132974291666666,0.01361
2025-04-08 11:48:33,0.0132974291666666,0.01361
2025-04-08 11:49:35,0.0132974291666666,0.01362
2025-04-08 11:53:35,0.0132974291666666,0.0137
2025-04-08 11:54:10,0.0132974291666666,0.01366
2025-04-08 12:04:33,0.0132974291666666,0.01364
2025-04-08 12:05:44,0.013297429166666668,0.01366
