timestamp,predicted_price,actual_price
2025-04-03 06:03:20,0.4828117916666668,0.4365
2025-04-03 06:03:21,0.4828117916666668,0.4365
2025-04-03 06:10:09,0.4828117916666668,0.436
2025-04-03 06:11:17,0.4828117916666668,0.4351
2025-04-03 06:40:07,0.4838966666666667,0.4399
2025-04-03 06:41:55,0.4838966666666667,0.44
2025-04-03 06:44:27,0.4838966666666667,0.4399
2025-04-03 06:45:18,0.4838966666666667,0.4399
2025-04-03 11:15:51,0.4800828333333334,0.4257
2025-04-03 11:17:31,0.4800828333333334,0.4251
2025-04-04 17:20:39,0.4235449166666666,0.4075
2025-04-04 17:20:40,0.4235449166666666,0.4075
2025-04-04 17:41:17,0.4245416666666666,0.4154
2025-04-04 17:41:44,0.4245416666666666,0.4154
2025-04-04 18:07:22,0.4245416666666666,0.4193
2025-04-04 18:08:17,0.4245416666666666,0.4173
2025-04-04 18:12:13,0.4245416666666666,0.417
2025-04-04 18:13:39,0.4245416666666666,0.4179
2025-04-04 18:24:10,0.4245416666666666,0.416
2025-04-04 18:24:42,0.4245416666666666,0.4157
2025-04-04 18:36:10,0.4245416666666666,0.415
2025-04-04 18:36:43,0.4245416666666666,0.415
2025-04-04 18:47:47,0.4245416666666666,0.4134
2025-04-04 18:48:41,0.4245416666666666,0.4134
2025-04-04 19:26:49,0.4251403749999999,0.413
2025-04-04 19:26:50,0.4251403749999999,0.413
2025-04-08 10:48:49,0.3676088749999999,0.3751
2025-04-08 10:48:50,0.3676088749999999,0.3751
2025-04-08 10:49:43,0.3676088749999999,0.3754
2025-04-08 10:49:55,0.3676088749999999,0.3754
2025-04-08 10:52:32,0.3676088749999999,0.3748
2025-04-08 10:52:48,0.3676088749999999,0.3748
2025-04-08 10:55:20,0.3676088749999999,0.3748
2025-04-08 10:55:51,0.3676088749999999,0.3749
2025-04-08 10:57:42,0.3676088749999999,0.374
2025-04-08 10:58:48,0.3676088749999999,0.3742
2025-04-08 10:59:09,0.3676088749999999,0.3742
2025-04-08 11:00:46,0.3676088749999999,0.3744
2025-04-08 11:02:39,0.3676088749999999,0.3741
2025-04-08 11:03:41,0.3676088749999999,0.3722
2025-04-08 11:04:41,0.3676088749999999,0.3723
2025-04-08 11:06:41,0.3676088749999999,0.3726
2025-04-08 11:08:04,0.3676088749999999,0.3729
2025-04-08 11:16:24,0.3676088749999999,0.3729
2025-04-08 11:18:32,0.3676088749999999,0.3729
2025-04-08 11:20:20,0.3676088749999999,0.3729
2025-04-08 11:22:24,0.3676088749999999,0.3729
2025-04-08 11:27:19,0.3676088749999999,0.374
2025-04-08 11:28:12,0.3676088749999999,0.3727
2025-04-08 11:28:49,0.3676088749999999,0.3727
2025-04-08 11:29:55,0.3676088749999999,0.3738
2025-04-08 11:32:30,0.3676088749999999,0.3752
2025-04-08 11:33:44,0.3676088749999999,0.3757
2025-04-08 11:35:22,0.3676088749999999,0.3757
2025-04-08 11:35:51,0.3676088749999999,0.3763
2025-04-08 11:40:03,0.3676088749999999,0.376
2025-04-08 11:40:40,0.3676088749999999,0.3757
2025-04-08 11:42:52,0.3676088749999999,0.3757
2025-04-08 11:43:47,0.3676088749999999,0.3761
2025-04-08 11:45:40,0.3676088749999999,0.3761
2025-04-08 11:46:58,0.3676088749999999,0.378
2025-04-08 11:48:00,0.3676088749999999,0.378
2025-04-08 11:48:42,0.3676088749999999,0.378
2025-04-08 11:52:08,0.3676088749999999,0.3798
2025-04-08 11:52:49,0.3676088749999999,0.3798
2025-04-08 11:53:43,0.3676088749999999,0.3807
2025-04-08 12:03:51,0.3699659583333334,0.3793
2025-04-08 12:04:42,0.3699659583333334,0.3796
