timestamp,predicted_price,actual_price
2025-04-03 06:05:01,6.767736250000001,6.59
2025-04-03 06:05:04,6.767736250000001,6.58
2025-04-03 06:10:27,6.767736250000001,6.579
2025-04-03 06:11:26,6.767736250000001,6.58
2025-04-03 06:40:19,6.7618366666666665,6.53
2025-04-03 06:42:05,6.7618366666666665,6.522
2025-04-03 06:44:31,6.7618366666666665,6.521
2025-04-03 06:45:22,6.7618366666666665,6.52
2025-04-03 11:16:03,6.472041250000001,6.22
2025-04-03 11:17:43,6.472041250000001,6.223
2025-04-04 17:21:20,5.817774583333334,5.67
2025-04-04 17:21:21,5.817774583333334,5.67
2025-04-04 17:41:27,5.865134583333335,5.812
2025-04-04 17:41:58,5.865134583333335,5.817
2025-04-04 18:07:31,5.865134583333335,5.786
2025-04-04 18:08:19,5.865134583333335,5.785
2025-04-04 18:12:24,5.865134583333335,5.779
2025-04-04 18:13:42,5.865134583333335,5.778
2025-04-04 18:24:20,5.865134583333335,5.768
2025-04-04 18:24:47,5.865134583333335,5.76
2025-04-04 18:36:14,5.865134583333335,5.762
2025-04-04 18:36:47,5.865134583333335,5.748
2025-04-04 18:47:53,5.865134583333335,5.777
2025-04-04 18:48:43,5.865134583333335,5.771
2025-04-04 19:27:51,5.856006666666668,5.766
2025-04-04 19:27:54,5.856006666666668,5.766
2025-04-08 10:50:32,4.548745416666666,3.867
2025-04-08 10:50:33,4.548745416666666,3.867
2025-04-08 10:52:37,4.548745416666666,3.877
2025-04-08 10:52:51,4.548745416666666,3.877
2025-04-08 10:55:26,4.548745416666666,3.855
2025-04-08 10:55:59,4.548745416666666,3.859
2025-04-08 10:58:10,4.548745416666666,3.864
2025-04-08 10:59:23,4.548745416666666,3.862
2025-04-08 11:00:54,4.548745416666666,3.864
2025-04-08 11:02:53,4.548745416666666,3.861
2025-04-08 11:03:52,4.548745416666666,3.857
2025-04-08 11:04:44,4.548745416666666,3.855
2025-04-08 11:06:47,4.548745416666666,3.851
2025-04-08 11:08:12,4.548745416666666,3.863
2025-04-08 11:16:49,4.548745416666666,3.861
2025-04-08 11:18:44,4.548745416666666,3.882
2025-04-08 11:20:27,4.548745416666666,3.876
2025-04-08 11:22:30,4.548745416666666,3.882
2025-04-08 11:27:25,4.548745416666666,3.868
2025-04-08 11:28:14,4.548745416666666,3.867
2025-04-08 11:29:01,4.548745416666666,3.863
2025-04-08 11:30:07,4.548745416666666,3.864
2025-04-08 11:32:39,4.548745416666666,3.907
2025-04-08 11:33:53,4.548745416666666,3.913
2025-04-08 11:35:26,4.548745416666666,3.91
2025-04-08 11:35:57,4.548745416666666,3.911
2025-04-08 11:40:11,4.548745416666666,3.905
2025-04-08 11:40:44,4.548745416666666,3.9
2025-04-08 11:42:57,4.548745416666666,3.928
2025-04-08 11:43:53,4.548745416666666,3.946
2025-04-08 11:45:51,4.548745416666666,3.956
2025-04-08 11:47:00,4.548745416666666,3.947
2025-04-08 11:48:07,4.548745416666666,3.938
2025-04-08 11:48:46,4.548745416666666,3.938
2025-04-08 11:52:12,4.548745416666666,3.964
2025-04-08 11:52:55,4.548745416666666,3.972
2025-04-08 11:53:46,4.548745416666666,3.962
2025-04-08 12:03:57,4.443235833333334,3.958
2025-04-08 12:04:45,4.443235833333334,3.963
