timestamp,predicted_price,actual_price
2025-04-03 06:14:01,1.961768333333333,1.868
2025-04-03 06:14:05,1.961768333333333,1.868
2025-04-03 06:41:11,1.95779,1.854
2025-04-03 06:42:39,1.95779,1.853
2025-04-03 06:45:03,1.944929583333333,1.852
2025-04-03 06:45:36,1.944929583333333,1.852
2025-04-03 11:16:51,1.934670833333333,1.802
2025-04-03 11:18:22,1.934670833333333,1.802
2025-04-04 17:23:50,2.1547333333333336,1.815
2025-04-04 17:23:54,2.1547333333333336,1.815
2025-04-04 17:44:50,2.1504587500000003,1.828
2025-04-04 17:44:54,2.1504587500000003,1.828
2025-04-04 18:08:00,2.1504587500000003,1.831
2025-04-04 18:08:30,2.1504587500000003,1.828
2025-04-04 18:13:11,2.1504587500000003,1.828
2025-04-04 18:13:55,2.1504587500000003,1.826
2025-04-04 18:24:31,2.1504587500000003,1.828
2025-04-04 18:25:00,2.1504587500000003,1.827
2025-04-04 18:36:31,2.1504587500000003,1.827
2025-04-04 18:37:01,2.1504587500000003,1.824
2025-04-04 18:48:28,2.1504587500000003,1.825
2025-04-04 18:49:02,2.1504587500000003,1.827
2025-04-08 10:54:15,1.8194779166666664,1.76
2025-04-08 10:54:15,1.8194779166666664,1.76
2025-04-08 10:55:43,1.8194779166666664,1.759
2025-04-08 10:56:10,1.8194779166666664,1.759
2025-04-08 11:00:16,1.8194779166666664,1.76
2025-04-08 11:01:29,1.8194779166666664,1.761
2025-04-08 11:04:22,1.8194779166666664,1.766
2025-04-08 11:05:02,1.8194779166666664,1.768
2025-04-08 11:07:44,1.8194779166666664,1.769
2025-04-08 11:08:30,1.8194779166666664,1.775
2025-04-08 11:17:19,1.8194779166666664,1.778
2025-04-08 11:19:35,1.8194779166666664,1.786
2025-04-08 11:21:26,1.8194779166666664,1.785
2025-04-08 11:23:01,1.8194779166666664,1.782
2025-04-08 11:27:45,1.8194779166666664,1.797
2025-04-08 11:28:29,1.8194779166666664,1.798
2025-04-08 11:29:28,1.8194779166666664,1.803
2025-04-08 11:30:43,1.8194779166666664,1.811
2025-04-08 11:33:06,1.8194779166666664,1.813
2025-04-08 11:34:17,1.8194779166666664,1.805
2025-04-08 11:35:39,1.8194779166666664,1.808
2025-04-08 11:36:11,1.8194779166666664,1.81
2025-04-08 11:40:27,1.8194779166666664,1.803
2025-04-08 11:40:58,1.8194779166666664,1.8
2025-04-08 11:43:24,1.8194779166666664,1.816
2025-04-08 11:44:13,1.8194779166666664,1.815
2025-04-08 11:46:35,1.8194779166666664,1.817
2025-04-08 11:47:15,1.8194779166666664,1.815
2025-04-08 11:48:21,1.8194779166666664,1.813
2025-04-08 11:49:24,1.8194779166666664,1.805
2025-04-08 11:53:28,1.8194779166666664,1.818
2025-04-08 11:54:00,1.8194779166666664,1.816
2025-04-08 12:04:19,1.8194779166666664,1.814
2025-04-08 12:05:16,1.8194779166666666,1.807
