timestamp,predicted_price,actual_price
2025-04-03 06:01:50,1.0916727916666664,1.0939
2025-04-03 06:01:51,1.0916727916666664,1.0939
2025-04-03 06:09:51,1.0916727916666664,1.0943
2025-04-03 06:11:02,1.0916727916666664,1.0944
2025-04-03 06:39:48,1.091734875,1.0975
2025-04-03 06:41:48,1.091734875,1.0972
2025-04-03 06:44:22,1.091734875,1.0969
2025-04-03 06:45:14,1.091734875,1.0979
2025-04-03 11:15:38,1.090091958333333,1.106
2025-04-03 11:17:18,1.090091958333333,1.1052
2025-04-04 17:20:12,1.090755625,1.0935
2025-04-04 17:20:16,1.090755625,1.0935
2025-04-04 17:41:08,1.0908864583333333,1.0937
2025-04-04 17:41:30,1.0908864583333333,1.0939
2025-04-04 18:07:14,1.0908864583333333,1.0952
2025-04-04 18:08:15,1.0908864583333333,1.0949
2025-04-04 18:12:03,1.0908864583333333,1.0956
2025-04-04 18:13:35,1.0908864583333333,1.0957
2025-04-04 18:23:57,1.0908864583333333,1.0959
2025-04-04 18:24:40,1.0908864583333333,1.0956
2025-04-04 18:36:07,1.0908864583333333,1.0967
2025-04-04 18:36:39,1.0908864583333333,1.0964
2025-04-04 18:47:43,1.0881900833333331,1.0958
2025-04-04 18:48:37,1.0881900833333331,1.096
2025-04-04 19:24:52,1.086758708333333,1.0948
2025-04-04 19:24:55,1.086758708333333,1.0948
2025-04-08 10:47:50,1.0897968749999998,1.0924
2025-04-08 10:47:51,1.0897968749999998,1.0924
2025-04-08 10:49:37,1.0897968749999998,1.0925
2025-04-08 10:49:51,1.0897968749999998,1.0923
2025-04-08 10:52:27,1.0897968749999998,1.0926
2025-04-08 10:52:44,1.0897968749999998,1.0925
2025-04-08 10:55:11,1.0897968749999998,1.0922
2025-04-08 10:55:47,1.0897968749999998,1.0918
2025-04-08 10:57:38,1.0897968749999998,1.0917
2025-04-08 10:58:32,1.0897968749999998,1.0917
2025-04-08 10:58:39,1.0897968749999998,1.0917
2025-04-08 10:58:59,1.0897968749999998,1.0917
2025-04-08 11:00:39,1.0897968749999998,1.0921
2025-04-08 11:02:27,1.0897968749999998,1.0927
2025-04-08 11:03:27,1.0897968749999998,1.0925
2025-04-08 11:04:33,1.0897968749999998,1.0923
2025-04-08 11:06:32,1.0897968749999998,1.0927
2025-04-08 11:07:59,1.0897968749999998,1.0927
2025-04-08 11:16:16,1.0897968749999998,1.0933
2025-04-08 11:18:02,1.0897968749999998,1.0934
2025-04-08 11:20:13,1.0897968749999998,1.0935
2025-04-08 11:22:21,1.0897968749999998,1.0936
2025-04-08 11:27:12,1.0897968749999998,1.0934
2025-04-08 11:28:09,1.0897968749999998,1.0935
2025-04-08 11:28:38,1.0897968749999998,1.0933
2025-04-08 11:29:47,1.0897968749999998,1.0931
2025-04-08 11:32:23,1.0897968749999998,1.093
2025-04-08 11:33:40,1.0897968749999998,1.0929
2025-04-08 11:35:12,1.0897968749999998,1.0926
2025-04-08 11:35:47,1.0897968749999998,1.0927
2025-04-08 11:39:58,1.0897968749999998,1.092
2025-04-08 11:40:36,1.0897968749999998,1.0924
2025-04-08 11:42:44,1.0897968749999998,1.0919
2025-04-08 11:43:37,1.0897968749999998,1.0925
2025-04-08 11:45:28,1.0897968749999998,1.0928
2025-04-08 11:46:52,1.0897968749999998,1.0929
2025-04-08 11:47:57,1.0897968749999998,1.0926
2025-04-08 11:48:38,1.0897968749999998,1.0926
2025-04-08 11:51:59,1.0897968749999998,1.0932
2025-04-08 11:52:46,1.0897968749999998,1.0934
2025-04-08 11:53:38,1.0897968749999998,1.0932
2025-04-08 12:03:43,1.089960458333333,1.0936
2025-04-08 12:03:45,1.089960458333333,1.0936
2025-04-08 12:04:35,1.0899604583333333,1.0937
