timestamp,predicted_price,actual_price
2025-04-03 06:16:01,2.145868333333333,2.0546
2025-04-03 06:16:03,2.145868333333333,2.0548
2025-04-03 06:41:30,2.14248975,2.0445
2025-04-03 06:42:44,2.14248975,2.0454
2025-04-03 06:45:09,2.14248975,2.0437
2025-04-03 06:45:40,2.14248975,2.0463
2025-04-03 11:17:07,2.1544185,2.0287
2025-04-03 11:18:40,2.1544185,2.027
2025-04-04 17:23:52,2.160232541666667,2.114
2025-04-04 17:23:56,2.160232541666667,2.1153
2025-04-04 17:44:52,2.159803,2.1277
2025-04-04 17:44:55,2.159803,2.1268
2025-04-04 18:08:08,2.159803,2.1311
2025-04-04 18:08:33,2.159803,2.1313
2025-04-04 18:13:24,2.159803,2.1313
2025-04-04 18:13:59,2.159803,2.131
2025-04-04 18:24:35,2.159803,2.1278
2025-04-04 18:25:03,2.159803,2.127
2025-04-04 18:36:34,2.159803,2.1234
2025-04-04 18:37:05,2.159803,2.1212
2025-04-04 18:48:31,2.159803,2.1247
2025-04-04 18:49:07,2.159803,2.1261
2025-04-08 10:56:28,1.9940935833333333,1.8906
2025-04-08 11:00:24,1.9940935833333333,1.8919
2025-04-08 11:01:53,1.9940935833333333,1.8945
2025-04-08 11:04:26,1.9940935833333333,1.894
2025-04-08 11:05:06,1.9940935833333333,1.8911
2025-04-08 11:07:50,1.9940935833333333,1.8901
2025-04-08 11:08:34,1.9940935833333333,1.898
2025-04-08 11:17:45,1.9940935833333333,1.9063
2025-04-08 11:19:56,1.9940935833333333,1.9001
2025-04-08 11:21:42,1.9940935833333333,1.9038
2025-04-08 11:23:21,1.9940935833333333,1.9062
2025-04-08 11:27:55,1.9940935833333333,1.9102
2025-04-08 11:29:37,1.9940935833333333,1.914
2025-04-08 11:30:53,1.9940935833333333,1.9203
2025-04-08 11:33:13,1.9940935833333333,1.9266
2025-04-08 11:34:26,1.9940935833333333,1.9205
2025-04-08 11:35:43,1.9940935833333333,1.9263
2025-04-08 11:36:13,1.9940935833333333,1.9264
2025-04-08 11:40:31,1.9940935833333333,1.9277
2025-04-08 11:41:02,1.9940935833333333,1.9251
2025-04-08 11:43:32,1.9940935833333333,1.9313
2025-04-08 11:44:21,1.9940935833333333,1.9283
2025-04-08 11:46:46,1.9940935833333333,1.9352
2025-04-08 11:47:25,1.9940935833333333,1.9351
2025-04-08 11:48:27,1.9940935833333333,1.937
2025-04-08 11:49:31,1.9940935833333333,1.94
2025-04-08 11:53:32,1.9940935833333333,1.9685
2025-04-08 11:54:03,1.9940935833333333,1.9586
2025-04-08 12:04:29,1.9940935833333333,1.9503
2025-04-08 12:05:40,1.9940935833333333,1.955
