timestamp,predicted_price,actual_price
2025-04-03 06:06:31,8.767700000000001,8.55
2025-04-03 06:06:33,8.767700000000001,8.55
2025-04-03 06:10:39,8.767700000000001,8.55
2025-04-03 06:11:36,8.767700000000001,8.55
2025-04-03 06:40:31,8.754137499999999,8.51
2025-04-03 06:42:16,8.754137499999999,8.51
2025-04-03 06:44:34,8.754137499999999,8.5
2025-04-03 06:45:27,8.754137499999999,8.51
2025-04-03 11:16:11,8.7113,8.21
2025-04-03 11:17:54,8.7113,8.2
2025-04-04 17:21:51,8.333195833333333,8.24
2025-04-04 17:21:51,8.333195833333333,8.24
2025-04-04 17:42:25,8.338795833333334,8.37
2025-04-04 17:42:26,8.338795833333334,8.37
2025-04-04 18:07:41,8.338795833333334,8.39
2025-04-04 18:08:22,8.338795833333334,8.37
2025-04-04 18:12:32,8.338795833333334,8.4
2025-04-04 18:13:45,8.338795833333334,8.4
2025-04-04 18:24:22,8.338795833333334,8.36
2025-04-04 18:24:50,8.338795833333334,8.36
2025-04-04 18:36:17,8.338795833333334,8.35
2025-04-04 18:36:51,8.338795833333334,8.32
2025-04-04 18:48:04,8.338795833333334,8.33
2025-04-04 18:48:47,8.338795833333334,8.33
2025-04-04 19:28:53,8.338375000000001,8.33
2025-04-04 19:28:59,8.338375000000001,8.33
2025-04-08 10:51:32,7.2407166666666685,7.22
2025-04-08 10:51:33,7.2407166666666685,7.22
2025-04-08 10:52:40,7.2407166666666685,7.21
2025-04-08 10:52:53,7.2407166666666685,7.21
2025-04-08 10:55:30,7.2407166666666685,7.19
2025-04-08 10:56:01,7.2407166666666685,7.19
2025-04-08 10:59:31,7.2407166666666685,7.19
2025-04-08 11:01:01,7.2407166666666685,7.19
2025-04-08 11:03:02,7.2407166666666685,7.2
2025-04-08 11:04:03,7.2407166666666685,7.2
2025-04-08 11:04:47,7.2407166666666685,7.2
2025-04-08 11:07:15,7.2407166666666685,7.17
2025-04-08 11:08:14,7.2407166666666685,7.18
2025-04-08 11:16:58,7.2407166666666685,7.2
2025-04-08 11:19:02,7.2407166666666685,7.23
2025-04-08 11:20:35,7.2407166666666685,7.22
2025-04-08 11:22:38,7.2407166666666685,7.22
2025-04-08 11:27:29,7.2407166666666685,7.22
2025-04-08 11:28:16,7.2407166666666685,7.22
2025-04-08 11:29:09,7.2407166666666685,7.23
2025-04-08 11:30:19,7.2407166666666685,7.24
2025-04-08 11:32:49,7.2407166666666685,7.3
2025-04-08 11:33:58,7.2407166666666685,7.28
2025-04-08 11:35:28,7.2407166666666685,7.29
2025-04-08 11:36:00,7.2407166666666685,7.3
2025-04-08 11:40:13,7.2407166666666685,7.32
2025-04-08 11:40:50,7.2407166666666685,7.3
2025-04-08 11:43:04,7.2407166666666685,7.32
2025-04-08 11:43:58,7.2407166666666685,7.33
2025-04-08 11:45:59,7.2407166666666685,7.35
2025-04-08 11:47:03,7.2407166666666685,7.34
2025-04-08 11:48:09,7.2407166666666685,7.33
2025-04-08 11:49:06,7.2407166666666685,7.35
2025-04-08 11:52:16,7.2407166666666685,7.38
2025-04-08 11:52:59,7.2407166666666685,7.39
2025-04-08 11:53:50,7.2407166666666685,7.4
2025-04-08 12:04:01,7.268570833333333,7.36
2025-04-08 12:04:48,7.268570833333333,7.36
