timestamp,predicted_price,actual_price
2025-04-03 06:04:30,0.0001393763638888,0.0001322
2025-04-03 06:04:31,0.0001393763638888,0.0001322
2025-04-03 06:10:16,0.0001393763638888,0.0001322
2025-04-03 06:11:23,0.0001393763638888,0.000132
2025-04-03 06:40:13,0.0001388880555555,0.0001313
2025-04-03 06:42:04,0.0001388880555555,0.000131
2025-04-03 06:44:29,0.0001388880555555,0.000131
2025-04-03 06:45:21,0.0001388880555555,0.0001309
2025-04-03 11:15:55,0.0001342784305555,0.0001248
2025-04-03 11:17:40,0.0001342784305555,0.0001252
2025-04-04 17:21:10,0.0001317057423611,0.0001283
2025-04-04 17:21:11,0.0001317057423611,0.0001283
2025-04-04 17:41:21,0.0001324415590277,0.0001306
2025-04-04 17:41:53,0.0001324415590277,0.0001306
2025-04-04 18:07:29,0.0001324415590277,0.0001314
2025-04-04 18:08:19,0.0001324415590277,0.0001314
2025-04-04 18:12:18,0.0001324415590277,0.0001314
2025-04-04 18:13:41,0.0001324415590277,0.0001315
2025-04-04 18:24:16,0.0001324415590277,0.000131
2025-04-04 18:24:46,0.0001324415590277,0.000131
2025-04-04 18:36:12,0.0001324415590277,0.0001293
2025-04-04 18:36:46,0.0001324415590277,0.0001296
2025-04-04 18:47:49,0.0001324415590277,0.0001302
2025-04-04 18:48:43,0.0001324415590277,0.0001302
2025-04-04 19:27:19,0.0001327149486111,0.00013
2025-04-04 19:27:20,0.0001327149486111,0.00013
2025-04-08 10:50:12,0.0001121807083333,0.0001143
2025-04-08 10:50:14,0.0001121807083333,0.0001143
2025-04-08 10:52:35,0.0001121807083333,0.0001142
2025-04-08 10:52:50,0.0001121807083333,0.0001142
2025-04-08 10:55:23,0.0001121807083333,0.000114
2025-04-08 10:55:57,0.0001121807083333,0.0001139
2025-04-08 10:59:14,0.0001121807083333,0.0001137
2025-04-08 11:00:53,0.0001121807083333,0.0001137
2025-04-08 11:02:43,0.0001121807083333,0.0001137
2025-04-08 11:03:49,0.0001121807083333,0.0001138
2025-04-08 11:04:44,0.0001121807083333,0.0001138
2025-04-08 11:06:43,0.0001121807083333,0.0001134
2025-04-08 11:08:09,0.0001121807083333,0.0001135
2025-04-08 11:16:39,0.0001121807083333,0.0001139
2025-04-08 11:18:41,0.0001121807083333,0.0001142
2025-04-08 11:20:23,0.0001121807083333,0.0001143
2025-04-08 11:22:29,0.0001121807083333,0.0001141
2025-04-08 11:27:22,0.0001121807083333,0.000114
2025-04-08 11:28:14,0.0001121807083333,0.000114
2025-04-08 11:28:56,0.0001121807083333,0.000114
2025-04-08 11:30:04,0.0001121807083333,0.0001142
2025-04-08 11:32:34,0.0001121807083333,0.0001148
2025-04-08 11:33:48,0.0001121807083333,0.0001147
2025-04-08 11:35:24,0.0001121807083333,0.000115
2025-04-08 11:35:55,0.0001121807083333,0.000115
2025-04-08 11:40:07,0.0001121807083333,0.0001147
2025-04-08 11:40:43,0.0001121807083333,0.0001147
2025-04-08 11:42:54,0.0001121807083333,0.0001149
2025-04-08 11:43:51,0.0001121807083333,0.0001149
2025-04-08 11:45:47,0.0001121807083333,0.0001151
2025-04-08 11:47:00,0.0001121807083333,0.0001151
2025-04-08 11:48:03,0.0001121807083333,0.0001151
2025-04-08 11:48:46,0.0001121807083333,0.0001151
2025-04-08 11:52:09,0.0001121807083333,0.0001154
2025-04-08 11:52:54,0.0001121807083333,0.0001156
2025-04-08 11:53:45,0.0001121807083333,0.0001158
2025-04-08 12:03:54,0.0001123217916666,0.0001153
2025-04-08 12:04:44,0.00011232179166666665,0.0001153
