timestamp,predicted_price,actual_price
2025-04-03 06:01:40,160.97062499999998,154.9
2025-04-03 06:01:41,160.97062499999998,154.9
2025-04-03 06:09:50,160.97062499999998,155.19
2025-04-03 06:11:02,160.97062499999998,154.99
2025-04-03 06:39:49,161.12753333333333,154.11
2025-04-03 06:41:48,161.12753333333333,154.01
2025-04-03 06:44:22,161.12753333333333,153.81
2025-04-03 06:45:13,161.12753333333333,153.81
2025-04-03 11:15:39,161.89720833333334,151.15
2025-04-03 11:17:23,161.89720833333334,151.02
2025-04-04 17:20:12,150.29223333333334,151.23
2025-04-04 17:20:16,150.29223333333334,151.35
2025-04-04 17:41:08,150.37125833333334,152.87
2025-04-04 17:41:37,150.37125833333334,152.89
2025-04-04 18:07:14,150.37125833333334,152.39
2025-04-04 18:08:13,150.37125833333334,151.89
2025-04-04 18:12:03,150.37125833333334,151.79
2025-04-04 18:13:33,150.37125833333334,152.12
2025-04-04 18:23:57,150.37125833333334,151.64
2025-04-04 18:24:40,150.37125833333334,151.49
2025-04-04 18:36:07,150.37125833333334,150.84
2025-04-04 18:36:41,150.37125833333334,150.75
2025-04-04 18:47:43,150.38332083333336,150.76
2025-04-04 18:48:37,150.38332083333336,150.88
2025-04-04 19:24:31,150.41844583333335,151.64
2025-04-04 19:24:33,150.41844583333335,151.64
2025-04-08 10:47:50,131.5222,131.51
2025-04-08 10:47:51,131.5222,131.51
2025-04-08 10:49:37,131.5222,131.57
2025-04-08 10:49:46,131.5222,131.57
2025-04-08 10:52:28,131.5222,131.34
2025-04-08 10:52:43,131.5222,131.25
2025-04-08 10:55:11,131.5222,131.05
2025-04-08 10:55:47,131.5222,131.05
2025-04-08 10:57:38,131.5222,131.05
2025-04-08 10:58:32,131.5222,131.11
2025-04-08 10:58:40,131.5222,131.11
2025-04-08 10:58:58,131.5222,131.08
2025-04-08 11:00:35,131.5222,131.04
2025-04-08 11:02:27,131.5222,131.04
2025-04-08 11:03:29,131.5222,131.21
2025-04-08 11:04:34,131.5222,131.21
2025-04-08 11:06:32,131.5222,131.1
2025-04-08 11:07:59,131.5222,130.98
2025-04-08 11:16:17,131.5222,130.79
2025-04-08 11:18:16,131.5222,131.51
2025-04-08 11:20:12,131.5222,131.22
2025-04-08 11:22:15,131.5222,131.57
2025-04-08 11:27:12,131.5222,131.34
2025-04-08 11:28:09,131.5222,131.27
2025-04-08 11:28:38,131.5222,131.27
2025-04-08 11:29:47,131.5222,131.35
2025-04-08 11:32:22,131.5222,132.54
2025-04-08 11:33:37,131.5222,132.47
2025-04-08 11:35:13,131.5222,132.67
2025-04-08 11:35:48,131.5222,132.5
2025-04-08 11:39:58,131.5222,132.47
2025-04-08 11:40:36,131.5222,132.34
2025-04-08 11:42:44,131.5222,132.89
2025-04-08 11:43:43,131.5222,133.11
2025-04-08 11:45:28,131.5222,133.08
2025-04-08 11:46:52,131.5222,133.05
2025-04-08 11:47:57,131.5222,132.87
2025-04-08 11:48:33,131.5222,132.92
2025-04-08 11:51:58,131.5222,133.88
2025-04-08 11:52:46,131.5222,133.84
2025-04-08 11:53:39,131.5222,133.99
2025-04-08 12:03:41,131.97491666666664,133.19
2025-04-08 12:03:45,131.97491666666664,133.19
2025-04-08 12:04:35,131.97491666666664,133.11
