timestamp,predicted_price,actual_price
2025-04-03 06:01:20,1.1580733333333333,1.137
2025-04-03 06:01:21,1.1580733333333333,1.137
2025-04-03 06:09:51,1.1580733333333333,1.137
2025-04-03 06:11:03,1.1580733333333333,1.137
2025-04-03 06:39:48,1.1564258333333333,1.134
2025-04-03 06:41:43,1.1564258333333333,1.135
2025-04-03 06:44:22,1.1564258333333333,1.135
2025-04-03 06:45:13,1.1564258333333333,1.135
2025-04-03 11:15:39,1.1676954166666669,1.12
2025-04-03 11:17:26,1.1676954166666669,1.122
2025-04-04 17:20:11,1.1482254166666666,1.116
2025-04-04 17:20:16,1.1482254166666666,1.116
2025-04-04 17:41:08,1.150667916666667,1.133
2025-04-04 17:41:35,1.150667916666667,1.135
2025-04-04 18:07:14,1.150667916666667,1.134
2025-04-04 18:08:13,1.150667916666667,1.134
2025-04-04 18:12:02,1.150667916666667,1.132
2025-04-04 18:13:32,1.150667916666667,1.132
2025-04-04 18:23:56,1.150667916666667,1.131
2025-04-04 18:24:40,1.150667916666667,1.131
2025-04-04 18:36:07,1.150667916666667,1.129
2025-04-04 18:36:40,1.150667916666667,1.129
2025-04-04 18:47:43,1.1469158333333334,1.131
2025-04-04 18:48:38,1.1469158333333334,1.129
2025-04-04 19:24:13,1.1463916666666665,1.131
2025-04-04 19:24:19,1.1463916666666665,2.496
2025-04-08 10:47:39,1.09217375,1.039
2025-04-08 10:47:39,1.09217375,1.039
2025-04-08 10:49:37,1.09217375,1.04
2025-04-08 10:49:46,1.09217375,1.04
2025-04-08 10:52:28,1.09217375,1.039
2025-04-08 10:52:43,1.09217375,1.039
2025-04-08 10:55:11,1.09217375,1.037
2025-04-08 10:55:48,1.09217375,1.037
2025-04-08 10:57:38,1.09217375,1.036
2025-04-08 10:58:35,1.09217375,1.038
2025-04-08 10:58:39,1.09217375,1.038
2025-04-08 10:58:59,1.09217375,1.038
2025-04-08 11:00:38,1.09217375,1.039
2025-04-08 11:02:27,1.09217375,1.038
2025-04-08 11:03:31,1.09217375,1.041
2025-04-08 11:04:36,1.09217375,1.04
2025-04-08 11:06:32,1.09217375,1.04
2025-04-08 11:07:59,1.09217375,1.041
2025-04-08 11:16:17,1.09217375,1.044
2025-04-08 11:18:18,1.09217375,1.048
2025-04-08 11:20:12,1.09217375,1.047
2025-04-08 11:22:15,1.09217375,1.047
2025-04-08 11:27:12,1.09217375,1.048
2025-04-08 11:28:08,1.09217375,1.048
2025-04-08 11:28:38,1.09217375,1.048
2025-04-08 11:29:47,1.09217375,1.048
2025-04-08 11:32:22,1.09217375,1.054
2025-04-08 11:33:41,1.09217375,1.053
2025-04-08 11:35:12,1.09217375,1.054
2025-04-08 11:35:48,1.09217375,1.055
2025-04-08 11:39:58,1.09217375,1.057
2025-04-08 11:40:38,1.09217375,1.057
2025-04-08 11:42:44,1.09217375,1.059
2025-04-08 11:43:38,1.09217375,1.061
2025-04-08 11:45:28,1.09217375,1.065
2025-04-08 11:46:53,1.09217375,1.069
2025-04-08 11:47:57,1.09217375,1.069
2025-04-08 11:48:34,1.09217375,1.07
2025-04-08 11:51:59,1.09217375,1.075
2025-04-08 11:52:46,1.09217375,1.076
2025-04-08 11:53:37,1.09217375,1.077
2025-04-08 12:03:41,1.0973050000000002,1.079
2025-04-08 12:03:44,1.0973050000000002,1.079
2025-04-08 12:04:35,1.0973050000000002,1.079
