timestamp,predicted_price,actual_price
2025-04-03 06:02:30,0.9954077083333334,0.9919
2025-04-03 06:02:31,0.9954077083333334,0.9919
2025-04-03 06:10:04,0.9954077083333334,0.9915
2025-04-03 06:11:11,0.9954077083333334,0.9914
2025-04-03 06:40:02,0.9954226666666668,0.9935
2025-04-03 06:41:53,0.9954226666666668,0.9936
2025-04-03 06:44:25,0.9954226666666668,0.9936
2025-04-03 06:45:16,0.9954226666666668,0.9936
2025-04-03 11:15:46,0.992911375,0.9942
2025-04-03 11:17:28,0.992911375,0.9943
2025-04-04 17:20:15,0.991219625,0.9952
2025-04-04 17:20:19,0.991219625,0.9952
2025-04-04 17:41:14,0.9911177083333332,0.9959
2025-04-04 17:41:42,0.9911177083333332,0.996
2025-04-04 18:07:19,0.9911177083333332,0.9959
2025-04-04 18:08:15,0.9911177083333332,0.9958
2025-04-04 18:12:10,0.9911177083333332,0.9958
2025-04-04 18:13:36,0.9911177083333332,0.9958
2025-04-04 18:24:03,0.9911177083333332,0.9957
2025-04-04 18:24:41,0.9911177083333332,0.9958
2025-04-04 18:36:10,0.9911177083333332,0.9956
2025-04-04 18:36:42,0.9911177083333332,0.9957
2025-04-04 18:47:46,0.9912870833333334,0.9956
2025-04-04 18:48:40,0.9912870833333334,0.9956
2025-04-04 19:26:10,0.9922864583333332,0.9957
2025-04-04 19:26:12,0.9922864583333332,0.9957
2025-04-08 10:48:20,0.9953757083333332,0.9978
2025-04-08 10:48:21,0.9953757083333332,0.9978
2025-04-08 10:49:41,0.9953757083333332,0.9978
2025-04-08 10:49:54,0.9953757083333332,0.9978
2025-04-08 10:52:31,0.9953757083333332,0.9978
2025-04-08 10:52:46,0.9953757083333332,0.9977
2025-04-08 10:55:17,0.9953757083333332,0.9977
2025-04-08 10:55:50,0.9953757083333332,0.9978
2025-04-08 10:57:40,0.9953757083333332,0.9978
2025-04-08 10:58:48,0.9953757083333332,0.9978
2025-04-08 10:59:06,0.9953757083333332,0.9978
2025-04-08 11:00:41,0.9953757083333332,0.9978
2025-04-08 11:02:33,0.9953757083333332,0.9978
2025-04-08 11:03:38,0.9953757083333332,0.9978
2025-04-08 11:04:37,0.9953757083333332,0.9978
2025-04-08 11:06:39,0.9953757083333332,0.9978
2025-04-08 11:08:03,0.9953757083333332,0.9978
2025-04-08 11:16:23,0.9953757083333332,0.9979
2025-04-08 11:18:27,0.9953757083333332,0.9977
2025-04-08 11:20:16,0.9953757083333332,0.9979
2025-04-08 11:22:21,0.9953757083333332,0.9977
2025-04-08 11:27:17,0.9953757083333332,0.9978
2025-04-08 11:28:11,0.9953757083333332,0.9978
2025-04-08 11:28:44,0.9953757083333332,0.9979
2025-04-08 11:29:52,0.9953757083333332,0.9977
2025-04-08 11:32:28,0.9953757083333332,0.9979
2025-04-08 11:33:42,0.9953757083333332,0.9979
2025-04-08 11:35:17,0.9953757083333332,0.9979
2025-04-08 11:35:49,0.9953757083333332,0.9978
2025-04-08 11:40:03,0.9953757083333332,0.9978
2025-04-08 11:40:40,0.9953757083333332,0.9978
2025-04-08 11:42:49,0.9953757083333332,0.9978
2025-04-08 11:43:44,0.9953757083333332,0.9979
2025-04-08 11:45:36,0.9953757083333332,0.9979
2025-04-08 11:46:57,0.9953757083333332,0.9978
2025-04-08 11:47:59,0.9953757083333332,0.9978
2025-04-08 11:48:41,0.9953757083333332,0.9978
2025-04-08 11:52:04,0.9953757083333332,0.9979
2025-04-08 11:52:48,0.9953757083333332,0.9979
2025-04-08 11:53:40,0.9953757083333332,0.9979
2025-04-08 12:03:50,0.995414875,0.998
2025-04-08 12:04:39,0.995414875,0.998
