timestamp,predicted_price,actual_price
2025-04-03 06:06:00,619.8231875,608.91
2025-04-03 06:06:02,619.8231875,608.88
2025-04-03 06:10:31,619.8231875,608.9
2025-04-03 06:11:30,619.8231875,608.68
2025-04-03 06:40:27,623.1186250000001,606.29
2025-04-03 06:42:09,623.1186250000001,605.67
2025-04-03 06:44:33,623.1186250000001,604.73
2025-04-03 06:45:24,623.1186250000001,605.2
2025-04-03 11:16:09,604.5850999999999,595.06
2025-04-03 11:17:48,604.5850999999999,595.15
2025-04-04 17:21:40,607.4455125000001,593.63
2025-04-04 17:21:41,607.4455125000001,593.63
2025-04-04 17:42:05,611.8177250000001,597.47
2025-04-04 17:42:06,611.8177250000001,597.48
2025-04-04 18:07:35,611.8177250000001,597.07
2025-04-04 18:08:21,611.8177250000001,596.6
2025-04-04 18:12:28,611.8177250000001,596.95
2025-04-04 18:13:44,611.8177250000001,596.99
2025-04-04 18:24:20,611.8177250000001,597.07
2025-04-04 18:24:48,611.8177250000001,596.76
2025-04-04 18:36:14,611.8177250000001,597.26
2025-04-04 18:36:49,611.8177250000001,596.58
2025-04-04 18:47:58,611.8177250000001,597.97
2025-04-04 18:48:46,611.8177250000001,597.74
2025-04-04 19:28:53,606.9067541666667,598.4
2025-04-04 19:29:02,606.9067541666667,598.37
2025-04-08 10:51:11,557.4065708333334,557.99
2025-04-08 10:51:12,557.4065708333334,558.05
2025-04-08 10:52:39,557.4065708333334,557.76
2025-04-08 10:52:52,557.4065708333334,557.53
2025-04-08 10:55:28,557.4065708333334,557.19
2025-04-08 10:55:59,557.4065708333334,557.25
2025-04-08 10:58:21,557.4065708333334,557.25
2025-04-08 10:59:25,557.4065708333334,557.02
2025-04-08 11:00:58,557.4065708333334,557.24
2025-04-08 11:02:58,557.4065708333334,557.51
2025-04-08 11:04:01,557.4065708333334,557.38
2025-04-08 11:04:47,557.4065708333334,557.4
2025-04-08 11:06:53,557.4065708333334,556.97
2025-04-08 11:08:12,557.4065708333334,557.03
2025-04-08 11:16:55,557.4065708333334,558.56
2025-04-08 11:18:51,557.4065708333334,558.75
2025-04-08 11:20:35,557.4065708333334,559.09
2025-04-08 11:22:34,557.4065708333334,559.6
2025-04-08 11:27:27,557.4065708333334,559.84
2025-04-08 11:28:15,557.4065708333334,559.95
2025-04-08 11:29:06,557.4065708333334,560.07
2025-04-08 11:30:13,557.4065708333334,560.91
2025-04-08 11:32:46,557.4065708333334,562.11
2025-04-08 11:33:54,557.4065708333334,561.5
2025-04-08 11:35:27,557.4065708333334,562.15
2025-04-08 11:35:59,557.4065708333334,562.2
2025-04-08 11:40:12,557.4065708333334,561.66
2025-04-08 11:40:48,557.4065708333334,561.66
2025-04-08 11:42:59,557.4065708333334,562.22
2025-04-08 11:43:57,557.4065708333334,562.62
2025-04-08 11:45:54,557.4065708333334,563.1
2025-04-08 11:47:02,557.4065708333334,562.37
2025-04-08 11:48:07,557.4065708333334,562.09
2025-04-08 11:48:52,557.4065708333334,562.16
2025-04-08 11:52:16,557.4065708333334,562.81
2025-04-08 11:52:59,557.4065708333334,563.1
2025-04-08 11:53:49,557.4065708333334,562.98
2025-04-08 12:03:58,558.0026541666667,562.28
2025-04-08 12:04:48,558.0026541666667,562.21
