timestamp,predicted_price,actual_price
2025-04-03 06:01:30,2.5371908333333333,2.511
2025-04-03 06:01:31,2.5371908333333333,2.511
2025-04-03 06:09:51,2.5371908333333333,2.514
2025-04-03 06:11:04,2.5371908333333333,2.507
2025-04-03 06:39:48,2.466344166666666,2.482
2025-04-03 06:41:47,2.466344166666666,2.479
2025-04-03 06:44:23,2.466344166666666,2.478
2025-04-03 06:45:15,2.466344166666666,2.476
2025-04-03 11:15:38,2.4117795833333333,2.398
2025-04-03 11:17:21,2.4117795833333333,2.402
2025-04-04 17:20:11,2.492292916666667,2.439
2025-04-04 17:20:16,2.492292916666667,2.443
2025-04-04 17:41:08,2.504875,2.498
2025-04-04 17:41:34,2.504875,2.5
2025-04-04 18:07:13,2.504875,2.51
2025-04-04 18:08:12,2.504875,2.502
2025-04-04 18:12:03,2.504875,2.505
2025-04-04 18:13:35,2.504875,2.501
2025-04-04 18:23:57,2.504875,2.488
2025-04-04 18:24:40,2.504875,2.49
2025-04-04 18:36:07,2.504875,2.495
2025-04-04 18:36:39,2.504875,2.49
2025-04-04 18:47:43,2.5047475,2.494
2025-04-04 18:48:37,2.5047475,2.498
2025-04-04 19:24:13,2.5052566666666665,2.496
2025-04-04 19:24:19,2.5052566666666665,2.496
2025-04-08 10:47:49,2.1239629166666667,2.092
2025-04-08 10:47:50,2.1239629166666667,2.092
2025-04-08 10:49:37,2.1239629166666667,2.101
2025-04-08 10:49:50,2.1239629166666667,2.101
2025-04-08 10:52:27,2.1239629166666667,2.094
2025-04-08 10:52:43,2.1239629166666667,2.092
2025-04-08 10:55:11,2.1239629166666667,2.089
2025-04-08 10:55:46,2.1239629166666667,2.089
2025-04-08 10:57:38,2.1239629166666667,2.087
2025-04-08 10:58:39,2.1239629166666667,2.089
2025-04-08 10:58:40,2.1239629166666667,2.089
2025-04-08 10:58:58,2.1239629166666667,2.089
2025-04-08 11:00:36,2.1239629166666667,2.091
2025-04-08 11:02:27,2.1239629166666667,2.092
2025-04-08 11:03:28,2.1239629166666667,2.096
2025-04-08 11:04:34,2.1239629166666667,2.096
2025-04-08 11:06:33,2.1239629166666667,2.086
2025-04-08 11:08:02,2.1239629166666667,2.089
2025-04-08 11:16:17,2.1239629166666667,2.096
2025-04-08 11:18:19,2.1239629166666667,2.109
2025-04-08 11:20:11,2.1239629166666667,2.107
2025-04-08 11:22:14,2.1239629166666667,2.111
2025-04-08 11:27:12,2.1239629166666667,2.109
2025-04-08 11:28:04,2.1239629166666667,2.11
2025-04-08 11:28:37,2.1239629166666667,2.111
2025-04-08 11:29:43,2.1239629166666667,2.114
2025-04-08 11:32:22,2.1239629166666667,2.135
2025-04-08 11:33:37,2.1239629166666667,2.135
2025-04-08 11:35:12,2.1239629166666667,2.134
2025-04-08 11:35:47,2.1239629166666667,2.134
2025-04-08 11:39:58,2.1239629166666667,2.135
2025-04-08 11:40:37,2.1239629166666667,2.132
2025-04-08 11:42:43,2.1239629166666667,2.132
2025-04-08 11:43:38,2.1239629166666667,2.137
2025-04-08 11:45:28,2.1239629166666667,2.137
2025-04-08 11:46:53,2.1239629166666667,2.138
2025-04-08 11:47:57,2.1239629166666667,2.136
2025-04-08 11:48:38,2.1239629166666667,2.136
2025-04-08 11:51:58,2.1239629166666667,2.149
2025-04-08 11:52:46,2.1239629166666667,2.147
2025-04-08 11:53:37,2.1239629166666667,2.156
2025-04-08 12:03:42,2.126867916666667,2.138
2025-04-08 12:03:45,2.126867916666667,2.138
2025-04-08 12:04:38,2.126867916666667,2.137
