timestamp,predicted_price,actual_price
2025-04-03 06:05:50,0.4315230833333333,0.3948
2025-04-03 06:05:51,0.4315230833333333,0.3948
2025-04-03 06:10:30,0.4315230833333333,0.3939
2025-04-03 06:11:29,0.4315230833333333,0.3936
2025-04-03 06:40:24,0.4333253333333333,0.3952
2025-04-03 06:42:08,0.4333253333333333,0.3941
2025-04-03 06:44:32,0.4333253333333333,0.395
2025-04-03 06:45:24,0.4333253333333333,0.3939
2025-04-03 11:16:05,0.4310162916666666,0.3935
2025-04-03 11:17:48,0.4310162916666666,0.3931
2025-04-04 17:21:30,0.3848566249999999,0.3762
2025-04-04 17:21:31,0.3848566249999999,0.3762
2025-04-04 17:41:28,0.3845264583333334,0.3828
2025-04-04 17:41:59,0.3845264583333334,0.3835
2025-04-04 18:07:34,0.3845264583333334,0.383
2025-04-04 18:08:21,0.3845264583333334,0.3811
2025-04-04 18:12:26,0.3845264583333334,0.3809
2025-04-04 18:13:44,0.3845264583333334,0.3809
2025-04-04 18:24:20,0.3845264583333334,0.379
2025-04-04 18:24:48,0.3845264583333334,0.379
2025-04-04 18:36:14,0.3845264583333334,0.3792
2025-04-04 18:36:49,0.3845264583333334,0.378
2025-04-04 18:47:57,0.3845264583333334,0.3792
2025-04-04 18:48:46,0.3845264583333334,0.3792
2025-04-04 19:28:53,0.3840932083333332,0.376
2025-04-04 19:29:01,0.3840932083333332,0.376
2025-04-08 10:51:01,0.3204678333333333,0.318
2025-04-08 10:51:02,0.3204678333333333,0.318
2025-04-08 10:52:38,0.3204678333333333,0.3179
2025-04-08 10:52:52,0.3204678333333333,0.3179
2025-04-08 10:55:28,0.3204678333333333,0.3168
2025-04-08 10:55:59,0.3204678333333333,0.3171
2025-04-08 10:59:24,0.3204678333333333,0.3173
2025-04-08 11:00:58,0.3204678333333333,0.318
2025-04-08 11:02:56,0.3204678333333333,0.3189
2025-04-08 11:03:59,0.3204678333333333,0.319
2025-04-08 11:04:47,0.3204678333333333,0.319
2025-04-08 11:06:51,0.3204678333333333,0.319
2025-04-08 11:08:12,0.3204678333333333,0.318
2025-04-08 11:16:54,0.3204678333333333,0.3194
2025-04-08 11:18:51,0.3204678333333333,0.3197
2025-04-08 11:20:28,0.3204678333333333,0.3197
2025-04-08 11:22:33,0.3204678333333333,0.3195
2025-04-08 11:27:26,0.3204678333333333,0.3185
2025-04-08 11:28:15,0.3204678333333333,0.3179
2025-04-08 11:29:04,0.3204678333333333,0.3185
2025-04-08 11:30:11,0.3204678333333333,0.3185
2025-04-08 11:32:44,0.3204678333333333,0.3223
2025-04-08 11:33:54,0.3204678333333333,0.3218
2025-04-08 11:35:26,0.3204678333333333,0.322
2025-04-08 11:35:58,0.3204678333333333,0.323
2025-04-08 11:40:12,0.3204678333333333,0.3227
2025-04-08 11:40:48,0.3204678333333333,0.3227
2025-04-08 11:42:58,0.3204678333333333,0.3214
2025-04-08 11:43:56,0.3204678333333333,0.3228
2025-04-08 11:45:54,0.3204678333333333,0.3229
2025-04-08 11:47:02,0.3204678333333333,0.3244
2025-04-08 11:48:07,0.3204678333333333,0.3238
2025-04-08 11:48:52,0.3204678333333333,0.324
2025-04-08 11:52:13,0.3204678333333333,0.3258
2025-04-08 11:52:57,0.3204678333333333,0.3258
2025-04-08 11:53:48,0.3204678333333333,0.3266
2025-04-08 12:03:58,0.3217260833333333,0.3253
2025-04-08 12:04:47,0.3217260833333333,0.3253
