timestamp,predicted_price,actual_price
2025-04-03 06:08:40,5.964063333333332,6.004
2025-04-03 06:08:41,5.964063333333332,6.004
2025-04-03 06:10:53,5.964063333333332,6.005
2025-04-03 06:11:47,5.964063333333332,6.0
2025-04-03 06:40:52,5.9590812500000006,5.993
2025-04-03 06:42:25,5.9590812500000006,5.993
2025-04-03 06:44:46,5.9590812500000006,5.988
2025-04-03 06:45:30,5.9590812500000006,5.988
2025-04-03 11:16:31,5.942754583333333,5.904
2025-04-03 11:18:08,5.942754583333333,5.901
2025-04-04 17:22:50,5.985962499999999,5.847
2025-04-04 17:22:54,5.985962499999999,5.847
2025-04-04 17:43:05,6.011764166666667,5.918
2025-04-04 17:43:06,6.011764166666667,5.918
2025-04-04 18:07:52,6.011764166666667,5.915
2025-04-04 18:08:26,6.011764166666667,5.899
2025-04-04 18:12:52,6.011764166666667,5.899
2025-04-04 18:13:50,6.011764166666667,5.894
2025-04-04 18:24:27,6.011764166666667,5.884
2025-04-04 18:24:55,6.011764166666667,5.884
2025-04-04 18:36:21,6.011764166666667,5.887
2025-04-04 18:36:56,6.011764166666667,5.872
2025-04-04 18:48:15,6.011764166666667,5.895
2025-04-04 18:48:54,6.011764166666667,5.895
2025-04-04 19:29:53,6.0260375,5.915
2025-04-04 19:30:18,6.0260375,5.915
2025-04-08 10:53:04,5.1743,5.157
2025-04-08 10:53:04,5.1743,5.157
2025-04-08 10:55:36,5.1743,5.148
2025-04-08 10:56:04,5.1743,5.148
2025-04-08 10:59:57,5.1743,5.145
2025-04-08 11:01:13,5.1743,5.156
2025-04-08 11:03:15,5.1743,5.159
2025-04-08 11:04:13,5.1743,5.157
2025-04-08 11:04:54,5.1743,5.157
2025-04-08 11:07:37,5.1743,5.142
2025-04-08 11:08:21,5.1743,5.142
2025-04-08 11:17:03,5.1743,5.149
2025-04-08 11:19:22,5.1743,5.17
2025-04-08 11:21:07,5.1743,5.17
2025-04-08 11:22:46,5.1743,5.17
2025-04-08 11:27:37,5.1743,5.165
2025-04-08 11:28:22,5.1743,5.162
2025-04-08 11:29:15,5.1743,5.168
2025-04-08 11:30:32,5.1743,5.171
2025-04-08 11:32:57,5.1743,5.212
2025-04-08 11:34:06,5.1743,5.204
2025-04-08 11:35:34,5.1743,5.213
2025-04-08 11:36:05,5.1743,5.213
2025-04-08 11:40:17,5.1743,5.201
2025-04-08 11:40:53,5.1743,5.201
2025-04-08 11:43:14,5.1743,5.222
2025-04-08 11:44:03,5.1743,5.221
2025-04-08 11:46:12,5.1743,5.235
2025-04-08 11:47:09,5.1743,5.23
2025-04-08 11:48:12,5.1743,5.223
2025-04-08 11:49:13,5.1743,5.23
2025-04-08 11:53:19,5.1743,5.244
2025-04-08 11:53:55,5.1743,5.245
2025-04-08 12:04:08,5.190623333333334,5.233
2025-04-08 12:05:01,5.190623333333334,5.227
