timestamp,predicted_price,actual_price
2025-04-03 06:16:41,3.3332554166666664,3.344
2025-04-03 06:16:42,3.3332554166666664,3.344
2025-04-03 06:41:31,3.3304304166666663,3.317
2025-04-03 06:42:46,3.3304304166666663,3.319
2025-04-03 06:45:10,3.3304304166666663,3.316
2025-04-03 06:45:42,3.3304304166666663,3.321
2025-04-03 11:17:10,3.0526525,3.189
2025-04-03 11:18:44,3.0526525,3.182
2025-04-04 17:23:53,3.2324987499999995,3.233
2025-04-04 17:23:56,3.2324987499999995,3.232
2025-04-04 17:45:33,3.2484804166666663,3.261
2025-04-04 17:45:45,3.2484804166666663,3.258
2025-04-04 18:08:10,3.2484804166666663,3.265
2025-04-04 18:08:35,3.2484804166666663,3.264
2025-04-04 18:13:28,3.2484804166666663,3.267
2025-04-04 18:13:59,3.2484804166666663,3.272
2025-04-04 18:24:37,3.2484804166666663,3.251
2025-04-04 18:25:05,3.2484804166666663,3.245
2025-04-04 18:36:37,3.2484804166666663,3.23
2025-04-04 18:37:06,3.2484804166666663,3.225
2025-04-04 18:48:34,3.2484804166666663,3.247
2025-04-04 18:49:09,3.2484804166666663,3.249
2025-04-08 10:56:48,3.0728195833333336,3.049
2025-04-08 10:56:48,3.0728195833333336,3.049
2025-04-08 11:00:28,3.0728195833333336,3.051
2025-04-08 11:01:56,3.0728195833333336,3.053
2025-04-08 11:04:29,3.0728195833333336,3.047
2025-04-08 11:05:07,3.0728195833333336,3.045
2025-04-08 11:07:54,3.0728195833333336,3.044
2025-04-08 11:08:40,3.0728195833333336,3.046
2025-04-08 11:17:47,3.0728195833333336,3.058
2025-04-08 11:20:09,3.0728195833333336,3.062
2025-04-08 11:21:58,3.0728195833333336,3.065
2025-04-08 11:23:25,3.0728195833333336,3.075
2025-04-08 11:27:58,3.0728195833333336,3.064
2025-04-08 11:29:39,3.0728195833333336,3.07
2025-04-08 11:30:55,3.0728195833333336,3.088
2025-04-08 11:33:16,3.0728195833333336,3.093
2025-04-08 11:34:27,3.0728195833333336,3.088
2025-04-08 11:35:44,3.0728195833333336,3.093
2025-04-08 11:36:15,3.0728195833333336,3.094
2025-04-08 11:40:32,3.0728195833333336,3.081
2025-04-08 11:41:04,3.0728195833333336,3.078
2025-04-08 11:43:33,3.0728195833333336,3.097
2025-04-08 11:44:24,3.0728195833333336,3.094
2025-04-08 11:46:49,3.0728195833333336,3.1
2025-04-08 11:47:28,3.0728195833333336,3.102
2025-04-08 11:48:28,3.0728195833333336,3.104
2025-04-08 11:49:34,3.0728195833333336,3.113
2025-04-08 11:53:35,3.0728195833333336,3.135
2025-04-08 11:54:08,3.0728195833333336,3.128
2025-04-08 12:04:32,3.0728195833333336,3.133
2025-04-08 12:05:42,3.0728195833333336,3.146
