timestamp,predicted_price,actual_price
2025-04-03 06:12:51,225.39416666666665,214.7
2025-04-03 06:12:52,225.39416666666665,214.7
2025-04-03 06:41:04,225.68891666666667,213.4
2025-04-03 06:42:36,225.68891666666667,213.3
2025-04-03 06:44:58,225.582,213.4
2025-04-03 06:45:33,225.582,213.3
2025-04-03 11:16:43,226.38908333333333,205.7
2025-04-03 11:18:16,226.38908333333333,205.6
2025-04-04 17:22:52,211.26416666666665,215.1
2025-04-04 17:22:55,211.26416666666665,215.1
2025-04-04 17:43:45,225.62525,217.9
2025-04-04 17:43:47,225.62525,217.9
2025-04-04 18:07:57,225.62525,219.6
2025-04-04 18:08:28,225.62525,219.3
2025-04-04 18:13:06,225.62525,218.7
2025-04-04 18:13:52,225.62525,218.3
2025-04-04 18:24:29,225.62525,218.4
2025-04-04 18:24:57,225.62525,218.2
2025-04-04 18:36:28,225.62525,219.0
2025-04-04 18:36:59,225.62525,218.6
2025-04-04 18:48:26,225.62525,219.6
2025-04-04 18:48:57,225.62525,219.6
2025-04-04 19:31:19,214.2958333333333,221.2
2025-04-04 19:31:21,214.2958333333333,221.2
2025-04-08 10:53:44,216.2143333333333,206.4
2025-04-08 10:53:44,216.2143333333333,206.4
2025-04-08 10:55:40,216.2143333333333,205.9
2025-04-08 10:56:08,216.2143333333333,206.0
2025-04-08 10:58:15,216.2143333333333,205.8
2025-04-08 11:00:11,216.2143333333333,205.9
2025-04-08 11:01:18,216.2143333333333,206.2
2025-04-08 11:04:17,216.2143333333333,206.5
2025-04-08 11:04:59,216.2143333333333,206.4
2025-04-08 11:07:40,216.2143333333333,206.4
2025-04-08 11:08:27,216.2143333333333,207.3
2025-04-08 11:17:09,216.2143333333333,208.1
2025-04-08 11:19:29,216.2143333333333,208.6
2025-04-08 11:21:18,216.2143333333333,208.5
2025-04-08 11:22:55,216.2143333333333,209.0
2025-04-08 11:27:43,216.2143333333333,208.4
2025-04-08 11:28:25,216.2143333333333,208.5
2025-04-08 11:29:22,216.2143333333333,208.8
2025-04-08 11:30:38,216.2143333333333,209.2
2025-04-08 11:33:02,216.2143333333333,210.2
2025-04-08 11:34:13,216.2143333333333,210.3
2025-04-08 11:35:37,216.2143333333333,210.8
2025-04-08 11:36:08,216.2143333333333,210.7
2025-04-08 11:40:21,216.2143333333333,211.1
2025-04-08 11:40:56,216.2143333333333,211.4
2025-04-08 11:43:19,216.2143333333333,212.7
2025-04-08 11:44:10,216.2143333333333,212.9
2025-04-08 11:46:29,216.2143333333333,214.2
2025-04-08 11:47:11,216.2143333333333,213.6
2025-04-08 11:48:18,216.2143333333333,212.6
2025-04-08 11:49:21,216.2143333333333,212.8
2025-04-08 11:53:24,216.2143333333333,214.2
2025-04-08 11:53:58,216.2143333333333,213.7
2025-04-08 12:04:14,225.852625,211.5
2025-04-08 12:05:09,226.0657083333333,211.6
