timestamp,predicted_price,actual_price
2025-04-03 06:13:21,0.160957875,0.1468
2025-04-03 06:13:22,0.160957875,0.1468
2025-04-03 06:41:12,0.1610492499999999,0.146
2025-04-03 06:42:39,0.1610492499999999,0.1461
2025-04-03 06:45:03,0.1610113333333333,0.1461
2025-04-03 06:45:35,0.1610113333333333,0.1461
2025-04-03 11:16:48,0.1738037916666666,0.1395
2025-04-03 11:18:23,0.1738037916666666,0.1393
2025-04-04 17:22:52,0.1625704583333333,0.1491
2025-04-04 17:22:55,0.1625704583333333,0.1487
2025-04-04 17:43:56,0.16411975,0.1513
2025-04-04 17:43:57,0.16411975,0.1513
2025-04-04 18:07:58,0.16411975,0.1523
2025-04-04 18:08:30,0.16411975,0.1523
2025-04-04 18:13:11,0.16411975,0.1517
2025-04-04 18:13:54,0.16411975,0.1513
2025-04-04 18:24:29,0.16411975,0.1501
2025-04-04 18:24:59,0.16411975,0.1501
2025-04-04 18:36:31,0.16411975,0.1495
2025-04-04 18:37:00,0.16411975,0.1495
2025-04-04 18:48:26,0.16411975,0.1506
2025-04-04 18:49:00,0.16411975,0.1506
2025-04-08 10:53:53,0.1377617083333333,0.1328
2025-04-08 10:55:42,0.1377617083333333,0.1328
2025-04-08 10:56:09,0.1377617083333333,0.1328
2025-04-08 11:00:11,0.1377617083333333,0.1327
2025-04-08 11:01:28,0.1377617083333333,0.1328
2025-04-08 11:03:17,0.1377617083333333,0.1327
2025-04-08 11:04:17,0.1377617083333333,0.1326
2025-04-08 11:05:01,0.1377617083333333,0.1326
2025-04-08 11:07:42,0.1377617083333333,0.1323
2025-04-08 11:08:27,0.1377617083333333,0.1321
2025-04-08 11:17:17,0.1377617083333333,0.1328
2025-04-08 11:19:31,0.1377617083333333,0.133
2025-04-08 11:21:25,0.1377617083333333,0.133
2025-04-08 11:22:57,0.1377617083333333,0.1335
2025-04-08 11:27:43,0.1377617083333333,0.1327
2025-04-08 11:28:29,0.1377617083333333,0.1327
2025-04-08 11:29:27,0.1377617083333333,0.1327
2025-04-08 11:30:41,0.1377617083333333,0.133
2025-04-08 11:33:03,0.1377617083333333,0.1336
2025-04-08 11:34:17,0.1377617083333333,0.1336
2025-04-08 11:35:38,0.1377617083333333,0.134
2025-04-08 11:36:09,0.1377617083333333,0.1339
2025-04-08 11:40:23,0.1377617083333333,0.1339
2025-04-08 11:40:58,0.1377617083333333,0.1339
2025-04-08 11:43:24,0.1377617083333333,0.1342
2025-04-08 11:44:12,0.1377617083333333,0.1344
2025-04-08 11:46:33,0.1377617083333333,0.1346
2025-04-08 11:47:15,0.1377617083333333,0.1346
2025-04-08 11:48:21,0.1377617083333333,0.1346
2025-04-08 11:49:23,0.1377617083333333,0.1346
2025-04-08 11:53:26,0.1377617083333333,0.1354
2025-04-08 11:53:58,0.1377617083333333,0.1354
2025-04-08 12:04:13,0.1377617083333333,0.1355
2025-04-08 12:05:11,0.13776170833333334,0.1355
