timestamp,predicted_price,actual_price
2025-04-03 06:16:30,0.4006093333333332,0.385
2025-04-03 06:16:32,0.4006093333333332,0.385
2025-04-03 06:41:31,0.4006715,0.3829
2025-04-03 06:42:45,0.4006715,0.3832
2025-04-03 06:45:09,0.4006715,0.3826
2025-04-03 06:45:41,0.4006715,0.3828
2025-04-03 11:17:09,0.3944458749999999,0.3668
2025-04-03 11:18:43,0.3944458749999999,0.3652
2025-04-04 17:23:52,0.3784135833333333,0.3994
2025-04-04 17:23:56,0.3784135833333333,0.4
2025-04-04 17:45:36,0.3784320833333333,0.4042
2025-04-04 17:45:45,0.3784320833333333,0.4036
2025-04-04 18:08:10,0.3784320833333333,0.4031
2025-04-04 18:08:35,0.3784320833333333,0.4025
2025-04-04 18:13:29,0.3784320833333333,0.4026
2025-04-04 18:13:59,0.3784320833333333,0.4022
2025-04-04 18:24:36,0.3784320833333333,0.3997
2025-04-04 18:25:04,0.3784320833333333,0.3989
2025-04-04 18:36:37,0.3784320833333333,0.3994
2025-04-04 18:37:05,0.3784320833333333,0.3989
2025-04-04 18:48:33,0.3784320833333333,0.4025
2025-04-04 18:49:08,0.3784320833333333,0.4033
2025-04-08 10:56:36,0.3456742499999999,0.3389
2025-04-08 10:56:36,0.3456742499999999,0.3389
2025-04-08 11:00:26,0.3456742499999999,0.3395
2025-04-08 11:01:53,0.3456742499999999,0.3395
2025-04-08 11:04:28,0.3456742499999999,0.34
2025-04-08 11:05:07,0.3456742499999999,0.3397
2025-04-08 11:07:53,0.3456742499999999,0.339
2025-04-08 11:08:37,0.3456742499999999,0.3399
2025-04-08 11:17:45,0.3456742499999999,0.3418
2025-04-08 11:20:07,0.3456742499999999,0.3419
2025-04-08 11:22:01,0.3456742499999999,0.3419
2025-04-08 11:23:25,0.3456742499999999,0.3419
2025-04-08 11:27:56,0.3456742499999999,0.3421
2025-04-08 11:29:38,0.3456742499999999,0.3429
2025-04-08 11:30:55,0.3456742499999999,0.3441
2025-04-08 11:33:15,0.3456742499999999,0.3459
2025-04-08 11:34:26,0.3456742499999999,0.3455
2025-04-08 11:35:43,0.3456742499999999,0.3464
2025-04-08 11:36:14,0.3456742499999999,0.3464
2025-04-08 11:40:32,0.3456742499999999,0.3458
2025-04-08 11:41:04,0.3456742499999999,0.3453
2025-04-08 11:43:33,0.3456742499999999,0.3471
2025-04-08 11:44:23,0.3456742499999999,0.3473
2025-04-08 11:46:49,0.3456742499999999,0.3491
2025-04-08 11:47:28,0.3456742499999999,0.3482
2025-04-08 11:48:27,0.3456742499999999,0.348
2025-04-08 11:49:34,0.3456742499999999,0.3485
2025-04-08 11:53:33,0.3456742499999999,0.3499
2025-04-08 11:54:08,0.3456742499999999,0.35
2025-04-08 12:04:31,0.3456742499999999,0.3494
2025-04-08 12:05:42,0.3456742499999999,0.3497
