timestamp,predicted_price,actual_price
2025-04-03 06:16:21,1.0896632335929973e-05,1.115e-05
2025-04-03 06:16:23,1.0896632335929973e-05,1.115e-05
2025-04-03 06:41:30,1.0925606772107222e-05,1.114e-05
2025-04-03 06:42:44,1.0925606772107222e-05,1.113e-05
2025-04-03 06:45:09,1.0925606772107222e-05,1.112e-05
2025-04-03 06:45:40,1.0925606772107222e-05,1.111e-05
2025-04-03 11:17:08,1.0980251452968326e-05,1.09e-05
2025-04-03 11:18:41,1.0980251452968326e-05,1.088e-05
2025-04-04 17:23:52,1.1135285896773486e-05,1.117e-05
2025-04-04 17:23:56,1.1135285896773486e-05,1.117e-05
2025-04-04 17:45:35,1.1449609865849916e-05,1.131e-05
2025-04-04 17:45:45,1.1449609865849916e-05,1.131e-05
2025-04-04 18:08:09,1.1449609865849916e-05,1.133e-05
2025-04-04 18:08:35,1.1449609865849916e-05,1.133e-05
2025-04-04 18:13:24,1.1449609865849916e-05,1.133e-05
2025-04-04 18:13:59,1.1449609865849916e-05,1.132e-05
2025-04-04 18:24:35,1.1449609865849916e-05,1.127e-05
2025-04-04 18:25:03,1.1449609865849916e-05,1.126e-05
2025-04-04 18:36:36,1.1449609865849916e-05,1.125e-05
2025-04-04 18:37:06,1.1449609865849916e-05,1.123e-05
2025-04-04 18:48:32,1.1449609865849916e-05,1.125e-05
2025-04-04 18:49:08,1.1449609865849916e-05,1.125e-05
2025-04-08 10:56:28,1.0404355388283152e-05,1.01e-05
2025-04-08 10:56:28,1.0404355388283152e-05,1.01e-05
2025-04-08 11:00:26,1.0404355388283152e-05,1.01e-05
2025-04-08 11:01:53,1.0404355388283152e-05,1.01e-05
2025-04-08 11:04:27,1.0404355388283152e-05,1.01e-05
2025-04-08 11:05:07,1.0404355388283152e-05,1.009e-05
2025-04-08 11:07:53,1.0404355388283152e-05,1.009e-05
2025-04-08 11:08:36,1.0404355388283152e-05,1.011e-05
2025-04-08 11:17:45,1.0404355388283152e-05,1.016e-05
2025-04-08 11:20:05,1.0404355388283152e-05,1.016e-05
2025-04-08 11:21:55,1.0404355388283152e-05,1.019e-05
2025-04-08 11:23:24,1.0404355388283152e-05,1.018e-05
2025-04-08 11:27:56,1.0404355388283152e-05,1.017e-05
2025-04-08 11:29:38,1.0404355388283152e-05,1.018e-05
2025-04-08 11:30:54,1.0404355388283152e-05,1.023e-05
2025-04-08 11:33:15,1.0404355388283152e-05,1.025e-05
2025-04-08 11:34:26,1.0404355388283152e-05,1.026e-05
2025-04-08 11:35:43,1.0404355388283152e-05,1.028e-05
2025-04-08 11:36:13,1.0404355388283152e-05,1.028e-05
2025-04-08 11:40:32,1.0404355388283152e-05,1.022e-05
2025-04-08 11:41:03,1.0404355388283152e-05,1.02e-05
2025-04-08 11:43:32,1.0404355388283152e-05,1.027e-05
2025-04-08 11:44:22,1.0404355388283152e-05,1.023e-05
2025-04-08 11:46:48,1.0404355388283152e-05,1.027e-05
2025-04-08 11:47:27,1.0404355388283152e-05,1.026e-05
2025-04-08 11:48:27,1.0404355388283152e-05,1.026e-05
2025-04-08 11:49:32,1.0404355388283152e-05,1.028e-05
2025-04-08 11:53:32,1.0404355388283152e-05,1.035e-05
2025-04-08 11:54:08,1.0404355388283152e-05,1.033e-05
2025-04-08 12:04:31,1.0404355388283152e-05,1.03e-05
2025-04-08 12:05:41,1.0404355388283152e-05,1.031e-05
