timestamp,predicted_price,actual_price
2025-04-03 06:13:01,0.1632942916666666,0.16387
2025-04-03 06:13:02,0.1632942916666666,0.16387
2025-04-03 06:41:10,0.16319805,0.16301
2025-04-03 06:42:38,0.16319805,0.16307
2025-04-03 06:45:02,0.16314415,0.16301
2025-04-03 06:45:33,0.16314415,0.16319
2025-04-03 11:16:43,0.1632957166666666,0.16016
2025-04-03 11:18:19,0.1632957166666666,0.1598
2025-04-04 17:22:52,0.1675985666666666,0.16476
2025-04-04 17:22:55,0.1675985666666666,0.16476
2025-04-04 17:43:56,0.1753866458333333,0.16628
2025-04-04 17:43:57,0.1753866458333333,0.16628
2025-04-04 18:07:58,0.1753866458333333,0.16573
2025-04-04 18:08:28,0.1753866458333333,0.16566
2025-04-04 18:13:09,0.1753866458333333,0.1658
2025-04-04 18:13:54,0.1753866458333333,0.16566
2025-04-04 18:24:29,0.1753866458333333,0.1648
2025-04-04 18:24:58,0.1753866458333333,0.1647
2025-04-04 18:36:28,0.1753866458333333,0.16476
2025-04-04 18:36:59,0.1753866458333333,0.16449
2025-04-04 18:48:26,0.1753866458333333,0.16517
2025-04-04 18:48:58,0.1753866458333333,0.1653
2025-04-08 10:53:44,0.1464299666666666,0.15769
2025-04-08 10:53:44,0.1464299666666666,0.15769
2025-04-08 10:55:40,0.1464299666666666,0.15749
2025-04-08 10:56:09,0.1464299666666666,0.15747
2025-04-08 11:00:11,0.1464299666666666,0.15742
2025-04-08 11:01:18,0.1464299666666666,0.15779
2025-04-08 11:04:16,0.1464299666666666,0.15791
2025-04-08 11:05:00,0.1464299666666666,0.15792
2025-04-08 11:07:41,0.1464299666666666,0.15728
2025-04-08 11:08:27,0.1464299666666666,0.15789
2025-04-08 11:17:14,0.1464299666666666,0.15724
2025-04-08 11:19:29,0.1464299666666666,0.15727
2025-04-08 11:21:19,0.1464299666666666,0.15744
2025-04-08 11:22:57,0.1464299666666666,0.15789
2025-04-08 11:27:43,0.1464299666666666,0.15776
2025-04-08 11:28:25,0.1464299666666666,0.15785
2025-04-08 11:29:26,0.1464299666666666,0.15836
2025-04-08 11:30:38,0.1464299666666666,0.15898
2025-04-08 11:33:02,0.1464299666666666,0.15924
2025-04-08 11:34:14,0.1464299666666666,0.15882
2025-04-08 11:35:38,0.1464299666666666,0.15914
2025-04-08 11:36:08,0.1464299666666666,0.15907
2025-04-08 11:40:23,0.1464299666666666,0.15975
2025-04-08 11:40:57,0.1464299666666666,0.15963
2025-04-08 11:43:19,0.1464299666666666,0.16082
2025-04-08 11:44:11,0.1464299666666666,0.16074
2025-04-08 11:46:30,0.1464299666666666,0.1609
2025-04-08 11:47:12,0.1464299666666666,0.16073
2025-04-08 11:48:21,0.1464299666666666,0.16075
2025-04-08 11:49:22,0.1464299666666666,0.16122
2025-04-08 11:53:24,0.1464299666666666,0.16253
2025-04-08 11:53:58,0.1464299666666666,0.16259
2025-04-08 12:04:12,0.1464299666666666,0.16197
2025-04-08 12:05:09,0.14950073333333333,0.16255
