timestamp,predicted_price,actual_price
2025-04-03 06:04:20,0.0175867375,0.01854
2025-04-03 06:04:22,0.0175867375,0.01854
2025-04-03 06:10:19,0.0175867375,0.01854
2025-04-03 06:11:21,0.0175867375,0.01851
2025-04-03 06:40:12,0.0178092583333333,0.01841
2025-04-03 06:42:03,0.0178092583333333,0.01847
2025-04-03 06:44:29,0.0178092583333333,0.01843
2025-04-03 06:45:20,0.0178092583333333,0.01835
2025-04-03 11:15:56,0.0172753958333333,0.01741
2025-04-03 11:17:39,0.0172753958333333,0.01751
2025-04-04 17:21:10,0.0166067999999999,0.01738
2025-04-04 17:21:11,0.0166067999999999,0.01738
2025-04-04 17:41:20,0.0181590333333333,0.01841
2025-04-04 17:41:51,0.0181590333333333,0.01839
2025-04-04 18:07:28,0.0181590333333333,0.01916
2025-04-04 18:08:19,0.0181590333333333,0.01913
2025-04-04 18:12:16,0.0181590333333333,0.01951
2025-04-04 18:13:41,0.0181590333333333,0.01925
2025-04-04 18:24:15,0.0181590333333333,0.01927
2025-04-04 18:24:45,0.0181590333333333,0.01924
2025-04-04 18:36:12,0.0181590333333333,0.01931
2025-04-04 18:36:46,0.0181590333333333,0.01938
2025-04-04 18:47:49,0.0181590333333333,0.01919
2025-04-04 18:48:43,0.0181590333333333,0.0192
2025-04-04 19:27:19,0.0176502125,0.01828
2025-04-04 19:27:20,0.0176502125,0.01828
2025-04-08 10:49:46,0.0152208583333333,0.01466
2025-04-08 10:49:57,0.0152208583333333,0.01466
2025-04-08 10:52:35,0.0152208583333333,0.01471
2025-04-08 10:52:50,0.0152208583333333,0.01471
2025-04-08 10:55:22,0.0152208583333333,0.01464
2025-04-08 10:55:55,0.0152208583333333,0.01466
2025-04-08 10:58:10,0.0152208583333333,0.01466
2025-04-08 10:59:14,0.0152208583333333,0.01466
2025-04-08 11:00:53,0.0152208583333333,0.01465
2025-04-08 11:02:43,0.0152208583333333,0.01465
2025-04-08 11:03:47,0.0152208583333333,0.01465
2025-04-08 11:04:43,0.0152208583333333,0.01465
2025-04-08 11:06:43,0.0152208583333333,0.01461
2025-04-08 11:08:08,0.0152208583333333,0.01461
2025-04-08 11:16:39,0.0152208583333333,0.01466
2025-04-08 11:18:38,0.0152208583333333,0.0147
2025-04-08 11:20:23,0.0152208583333333,0.0147
2025-04-08 11:22:29,0.0152208583333333,0.0147
2025-04-08 11:27:21,0.0152208583333333,0.0147
2025-04-08 11:28:13,0.0152208583333333,0.0147
2025-04-08 11:28:56,0.0152208583333333,0.0147
2025-04-08 11:30:02,0.0152208583333333,0.0147
2025-04-08 11:32:33,0.0152208583333333,0.01479
2025-04-08 11:33:48,0.0152208583333333,0.0148
2025-04-08 11:35:24,0.0152208583333333,0.01481
2025-04-08 11:35:55,0.0152208583333333,0.01483
2025-04-08 11:40:07,0.0152208583333333,0.0148
2025-04-08 11:40:42,0.0152208583333333,0.0148
2025-04-08 11:42:54,0.0152208583333333,0.01494
2025-04-08 11:43:49,0.0152208583333333,0.01492
2025-04-08 11:45:46,0.0152208583333333,0.01493
2025-04-08 11:46:59,0.0152208583333333,0.01493
2025-04-08 11:48:03,0.0152208583333333,0.01493
2025-04-08 11:48:42,0.0152208583333333,0.0149
2025-04-08 11:52:10,0.0152208583333333,0.01495
2025-04-08 11:52:52,0.0152208583333333,0.01495
2025-04-08 11:53:44,0.0152208583333333,0.015
2025-04-08 12:03:54,0.0152271458333333,0.0149
2025-04-08 12:04:44,0.015227145833333334,0.0149
