timestamp,predicted_price,actual_price
2025-04-03 06:15:01,0.4808495833333333,0.453
2025-04-03 06:15:02,0.4808495833333333,0.453
2025-04-03 06:41:18,0.4808495833333333,0.452
2025-04-03 06:42:41,0.4808495833333333,0.451
2025-04-03 06:45:06,0.4808279166666666,0.447
2025-04-03 06:45:37,0.4808279166666666,0.447
2025-04-03 11:16:57,0.45546375,0.44
2025-04-03 11:18:28,0.45546375,0.44
2025-04-04 17:23:50,0.4233354166666667,0.421
2025-04-04 17:23:54,0.4233354166666667,0.421
2025-04-04 17:44:50,0.4236716666666666,0.429
2025-04-04 17:44:52,0.4236716666666666,0.429
2025-04-04 18:08:04,0.4236716666666666,0.435
2025-04-04 18:08:32,0.4236716666666666,0.434
2025-04-04 18:13:15,0.4236716666666666,0.436
2025-04-04 18:13:56,0.4236716666666666,0.436
2025-04-04 18:24:32,0.4236716666666666,0.432
2025-04-04 18:25:00,0.4236716666666666,0.432
2025-04-04 18:36:33,0.4236716666666666,0.43
2025-04-04 18:37:02,0.4236716666666666,0.43
2025-04-04 18:48:29,0.4236716666666666,0.433
2025-04-04 18:49:04,0.4236716666666666,0.434
2025-04-08 10:54:38,0.42836125,0.407
2025-04-08 10:55:44,0.42836125,0.407
2025-04-08 10:56:11,0.42836125,0.407
2025-04-08 10:58:10,0.42836125,0.408
2025-04-08 11:00:19,0.42836125,0.407
2025-04-08 11:01:32,0.42836125,0.404
2025-04-08 11:04:23,0.42836125,0.403
2025-04-08 11:05:04,0.42836125,0.403
2025-04-08 11:07:47,0.42836125,0.404
2025-04-08 11:08:31,0.42836125,0.404
2025-04-08 11:17:24,0.42836125,0.405
2025-04-08 11:19:42,0.42836125,0.406
2025-04-08 11:21:30,0.42836125,0.406
2025-04-08 11:23:09,0.42836125,0.406
2025-04-08 11:27:49,0.42836125,0.405
2025-04-08 11:29:29,0.42836125,0.404
2025-04-08 11:30:46,0.42836125,0.405
2025-04-08 11:33:10,0.42836125,0.412
2025-04-08 11:34:18,0.42836125,0.418
2025-04-08 11:35:40,0.42836125,0.418
2025-04-08 11:36:11,0.42836125,0.416
2025-04-08 11:40:28,0.42836125,0.419
2025-04-08 11:41:00,0.42836125,0.417
2025-04-08 11:43:27,0.42836125,0.418
2025-04-08 11:44:14,0.42836125,0.418
2025-04-08 11:46:41,0.42836125,0.421
2025-04-08 11:47:17,0.42836125,0.422
2025-04-08 11:48:23,0.42836125,0.422
2025-04-08 11:49:25,0.42836125,0.42
2025-04-08 11:53:28,0.42836125,0.424
2025-04-08 11:54:01,0.42836125,0.423
2025-04-08 12:04:20,0.42836125,0.419
2025-04-08 12:05:33,0.42836125,0.418
