timestamp,predicted_price,actual_price
2025-04-03 06:11:59,0.1728265,0.1675
2025-04-03 06:12:00,0.1728265,0.1675
2025-04-03 06:41:03,0.1728186249999999,0.1668
2025-04-03 06:42:36,0.1728186249999999,0.1668
2025-04-03 06:44:56,0.1728186249999999,0.1668
2025-04-03 06:45:33,0.1728186249999999,0.1669
2025-04-03 11:16:39,0.1702657083333333,0.1624
2025-04-03 11:18:14,0.1702657083333333,0.1622
2025-04-04 17:22:50,0.1633535833333333,0.1631
2025-04-04 17:22:54,0.1633535833333333,0.1631
2025-04-04 17:43:26,0.1633905416666666,0.1653
2025-04-04 17:43:27,0.1633905416666666,0.1653
2025-04-04 18:07:56,0.1633905416666666,0.1652
2025-04-04 18:08:28,0.1633905416666666,0.165
2025-04-04 18:13:04,0.1633905416666666,0.1648
2025-04-04 18:13:52,0.1633905416666666,0.1649
2025-04-04 18:24:27,0.1633905416666666,0.1647
2025-04-04 18:24:56,0.1633905416666666,0.1647
2025-04-04 18:36:28,0.1633905416666666,0.1646
2025-04-04 18:36:58,0.1633905416666666,0.1644
2025-04-04 18:48:21,0.1633905416666666,0.1651
2025-04-04 18:48:57,0.1633905416666666,0.1651
2025-04-04 19:30:59,0.1635877916666666,0.1651
2025-04-04 19:31:01,0.1635877916666666,0.1651
2025-04-08 10:53:24,0.1462622083333333,0.1501
2025-04-08 10:53:24,0.1462622083333333,0.1501
2025-04-08 10:55:39,0.1462622083333333,0.1495
2025-04-08 10:56:07,0.1462622083333333,0.1495
2025-04-08 11:00:00,0.1462622083333333,0.1493
2025-04-08 11:01:18,0.1462622083333333,0.1493
2025-04-08 11:04:14,0.1462622083333333,0.1495
2025-04-08 11:04:56,0.1462622083333333,0.1495
2025-04-08 11:07:38,0.1462622083333333,0.1492
2025-04-08 11:08:23,0.1462622083333333,0.1495
2025-04-08 11:17:07,0.1462622083333333,0.1496
2025-04-08 11:19:25,0.1462622083333333,0.1501
2025-04-08 11:21:17,0.1462622083333333,0.1498
2025-04-08 11:22:47,0.1462622083333333,0.1501
2025-04-08 11:27:38,0.1462622083333333,0.15
2025-04-08 11:28:25,0.1462622083333333,0.15
2025-04-08 11:29:19,0.1462622083333333,0.1502
2025-04-08 11:30:35,0.1462622083333333,0.1504
2025-04-08 11:32:58,0.1462622083333333,0.1509
2025-04-08 11:34:12,0.1462622083333333,0.1509
2025-04-08 11:35:35,0.1462622083333333,0.1511
2025-04-08 11:36:08,0.1462622083333333,0.1511
2025-04-08 11:40:19,0.1462622083333333,0.1514
2025-04-08 11:40:56,0.1462622083333333,0.1513
2025-04-08 11:43:17,0.1462622083333333,0.1515
2025-04-08 11:44:08,0.1462622083333333,0.1515
2025-04-08 11:46:15,0.1462622083333333,0.1518
2025-04-08 11:47:10,0.1462622083333333,0.1517
2025-04-08 11:48:16,0.1462622083333333,0.1517
2025-04-08 11:49:17,0.1462622083333333,0.1519
2025-04-08 11:53:23,0.1462622083333333,0.1525
2025-04-08 11:53:57,0.1462622083333333,0.1524
2025-04-08 12:04:09,0.1475180416666666,0.1521
2025-04-08 12:05:07,0.14751804166666665,0.1524
