timestamp,predicted_price,actual_price
2025-04-03 06:15:41,0.6550378749999999,0.6499
2025-04-03 06:15:42,0.6550378749999999,0.6498
2025-04-03 06:41:27,0.6538990416666666,0.6477
2025-04-03 06:42:43,0.6538990416666666,0.6478
2025-04-03 06:45:08,0.6538990416666666,0.6476
2025-04-03 06:45:39,0.6538990416666666,0.648
2025-04-03 11:17:03,0.6435477916666666,0.6442
2025-04-03 11:18:35,0.6435477916666666,0.6432
2025-04-04 17:23:51,0.6562961250000001,0.6572
2025-04-04 17:23:55,0.6562961250000001,0.6572
2025-04-04 17:44:53,0.6667436666666667,0.661
2025-04-04 17:44:56,0.6667436666666667,0.6606
2025-04-04 18:08:07,0.6667436666666667,0.6609
2025-04-04 18:08:33,0.6667436666666667,0.6609
2025-04-04 18:13:21,0.6667436666666667,0.6612
2025-04-04 18:13:58,0.6667436666666667,0.6613
2025-04-04 18:24:34,0.6667436666666667,0.6604
2025-04-04 18:25:03,0.6667436666666667,0.6601
2025-04-04 18:36:34,0.6667436666666667,0.6603
2025-04-04 18:37:04,0.6667436666666667,0.6593
2025-04-04 18:48:31,0.6667436666666667,0.6608
2025-04-04 18:49:05,0.6667436666666667,0.661
2025-04-08 10:56:15,0.63302875,0.5871
2025-04-08 10:56:15,0.63302875,0.5871
2025-04-08 10:58:21,0.63302875,0.5879
2025-04-08 11:00:23,0.63302875,0.5873
2025-04-08 11:01:40,0.63302875,0.5876
2025-04-08 11:04:26,0.63302875,0.5879
2025-04-08 11:05:05,0.63302875,0.5873
2025-04-08 11:07:48,0.63302875,0.5864
2025-04-08 11:08:34,0.63302875,0.5885
2025-04-08 11:17:42,0.63302875,0.5913
2025-04-08 11:19:46,0.63302875,0.591
2025-04-08 11:21:35,0.63302875,0.5914
2025-04-08 11:23:21,0.63302875,0.5924
2025-04-08 11:27:56,0.63302875,0.592
2025-04-08 11:29:36,0.63302875,0.593
2025-04-08 11:30:49,0.63302875,0.5946
2025-04-08 11:33:12,0.63302875,0.5972
2025-04-08 11:34:23,0.63302875,0.5963
2025-04-08 11:35:42,0.63302875,0.5982
2025-04-08 11:36:13,0.63302875,0.5987
2025-04-08 11:40:30,0.63302875,0.5984
2025-04-08 11:41:01,0.63302875,0.5977
2025-04-08 11:43:30,0.63302875,0.6013
2025-04-08 11:44:18,0.63302875,0.6006
2025-04-08 11:46:44,0.63302875,0.6024
2025-04-08 11:47:19,0.63302875,0.6023
2025-04-08 11:48:25,0.63302875,0.6018
2025-04-08 11:49:30,0.63302875,0.6025
2025-04-08 11:53:32,0.63302875,0.6072
2025-04-08 11:54:03,0.63302875,0.6063
2025-04-08 12:04:28,0.63302875,0.6064
2025-04-08 12:05:38,0.63302875,0.608
