timestamp,predicted_price,actual_price
2025-04-03 06:07:40,0.4706745833333333,0.446
2025-04-03 06:07:42,0.4706745833333333,0.446
2025-04-03 06:10:47,0.4706745833333333,0.447
2025-04-03 06:11:43,0.4706745833333333,0.447
2025-04-03 06:40:41,0.4705520833333332,0.443
2025-04-03 06:42:18,0.4705520833333332,0.443
2025-04-03 06:44:39,0.4705520833333332,0.444
2025-04-03 06:45:27,0.4705520833333332,0.444
2025-04-03 11:16:21,0.4559645833333334,0.426
2025-04-03 11:17:58,0.4559645833333334,0.426
2025-04-04 17:22:00,0.4324954166666666,0.435
2025-04-04 17:22:01,0.4324954166666666,0.435
2025-04-04 17:42:45,0.4328074999999999,0.442
2025-04-04 17:42:46,0.4328074999999999,0.442
2025-04-04 18:07:45,0.4328074999999999,0.445
2025-04-04 18:08:24,0.4328074999999999,0.445
2025-04-04 18:12:42,0.4328074999999999,0.445
2025-04-04 18:13:48,0.4328074999999999,0.445
2025-04-04 18:24:24,0.4328074999999999,0.444
2025-04-04 18:24:53,0.4328074999999999,0.444
2025-04-04 18:36:19,0.4328074999999999,0.445
2025-04-04 18:36:56,0.4328074999999999,0.444
2025-04-04 18:48:10,0.4328074999999999,0.446
2025-04-04 18:48:51,0.4328074999999999,0.446
2025-04-04 19:29:52,0.4341095833333332,0.444
2025-04-04 19:30:04,0.4341095833333332,0.444
2025-04-08 10:52:13,0.3895116666666666,0.392
2025-04-08 10:52:13,0.3895116666666666,0.392
2025-04-08 10:52:42,0.3895116666666666,0.391
2025-04-08 10:52:54,0.3895116666666666,0.391
2025-04-08 10:55:32,0.3895116666666666,0.392
2025-04-08 10:56:03,0.3895116666666666,0.392
2025-04-08 10:59:44,0.3895116666666666,0.392
2025-04-08 11:01:09,0.3895116666666666,0.391
2025-04-08 11:03:08,0.3895116666666666,0.392
2025-04-08 11:04:07,0.3895116666666666,0.392
2025-04-08 11:04:51,0.3895116666666666,0.391
2025-04-08 11:07:27,0.3895116666666666,0.391
2025-04-08 11:08:18,0.3895116666666666,0.391
2025-04-08 11:17:00,0.3895116666666666,0.392
2025-04-08 11:19:17,0.3895116666666666,0.392
2025-04-08 11:20:54,0.3895116666666666,0.393
2025-04-08 11:22:40,0.3895116666666666,0.393
2025-04-08 11:27:33,0.3895116666666666,0.393
2025-04-08 11:28:19,0.3895116666666666,0.393
2025-04-08 11:29:12,0.3895116666666666,0.394
2025-04-08 11:30:25,0.3895116666666666,0.394
2025-04-08 11:32:53,0.3895116666666666,0.397
2025-04-08 11:34:02,0.3895116666666666,0.396
2025-04-08 11:35:32,0.3895116666666666,0.397
2025-04-08 11:36:02,0.3895116666666666,0.397
2025-04-08 11:40:16,0.3895116666666666,0.397
2025-04-08 11:40:52,0.3895116666666666,0.397
2025-04-08 11:43:08,0.3895116666666666,0.396
2025-04-08 11:44:01,0.3895116666666666,0.397
2025-04-08 11:46:06,0.3895116666666666,0.399
2025-04-08 11:47:06,0.3895116666666666,0.398
2025-04-08 11:48:12,0.3895116666666666,0.398
2025-04-08 11:49:12,0.3895116666666666,0.399
2025-04-08 11:52:23,0.3895116666666666,0.4
2025-04-08 11:53:10,0.3895116666666666,0.401
2025-04-08 11:53:53,0.3895116666666666,0.401
2025-04-08 12:04:03,0.3903579166666667,0.4
2025-04-08 12:04:52,0.3903579166666667,0.399
