timestamp,predicted_price,actual_price
2025-04-03 06:04:40,126.698925,119.26
2025-04-03 06:04:42,126.698925,119.26
2025-04-03 06:10:23,126.698925,119.19
2025-04-03 06:11:23,126.698925,119.11
2025-04-03 06:40:17,126.8479125,118.62
2025-04-03 06:42:05,126.8479125,118.51
2025-04-03 06:44:30,126.8479125,118.55
2025-04-03 06:45:21,126.8479125,118.66
2025-04-03 11:16:00,124.83127916666668,116.38
2025-04-03 11:17:41,124.83127916666668,116.45
2025-04-04 17:21:20,124.9701,120.7
2025-04-04 17:21:21,124.9701,120.7
2025-04-04 17:41:23,127.58637083333332,123.34
2025-04-04 17:41:53,127.58637083333332,123.06
2025-04-04 18:07:29,127.58637083333332,122.58
2025-04-04 18:08:19,127.58637083333332,122.23
2025-04-04 18:12:20,127.58637083333332,122.24
2025-04-04 18:13:42,127.58637083333332,122.16
2025-04-04 18:24:19,127.58637083333332,121.86
2025-04-04 18:24:46,127.58637083333332,121.68
2025-04-04 18:36:12,127.58637083333332,121.94
2025-04-04 18:36:46,127.58637083333332,121.69
2025-04-04 18:47:50,127.58637083333332,122.4
2025-04-04 18:48:44,127.58637083333332,122.28
2025-04-04 19:27:51,128.2956958333333,122.59
2025-04-04 19:27:54,128.2956958333333,122.62
2025-04-08 10:50:12,106.77707083333334,109.17
2025-04-08 10:50:14,106.77707083333334,109.17
2025-04-08 10:52:37,106.77707083333334,108.95
2025-04-08 10:52:51,106.77707083333334,108.94
2025-04-08 10:55:23,106.77707083333334,108.83
2025-04-08 10:55:57,106.77707083333334,108.84
2025-04-08 10:58:10,106.77707083333334,108.84
2025-04-08 10:59:16,106.77707083333334,108.79
2025-04-08 11:00:54,106.77707083333334,108.77
2025-04-08 11:02:48,106.77707083333334,108.91
2025-04-08 11:03:49,106.77707083333334,108.93
2025-04-08 11:04:44,106.77707083333334,108.86
2025-04-08 11:06:44,106.77707083333334,108.72
2025-04-08 11:08:09,106.77707083333334,108.84
2025-04-08 11:16:40,106.77707083333334,109.24
2025-04-08 11:18:41,106.77707083333334,109.56
2025-04-08 11:20:27,106.77707083333334,109.43
2025-04-08 11:22:29,106.77707083333334,109.64
2025-04-08 11:27:23,106.77707083333334,109.57
2025-04-08 11:28:14,106.77707083333334,109.64
2025-04-08 11:28:58,106.77707083333334,109.65
2025-04-08 11:30:05,106.77707083333334,109.87
2025-04-08 11:32:35,106.77707083333334,110.73
2025-04-08 11:33:48,106.77707083333334,110.66
2025-04-08 11:35:25,106.77707083333334,110.8
2025-04-08 11:35:57,106.77707083333334,110.86
2025-04-08 11:40:07,106.77707083333334,110.66
2025-04-08 11:40:44,106.77707083333334,110.55
2025-04-08 11:42:56,106.77707083333334,110.74
2025-04-08 11:43:51,106.77707083333334,111.08
2025-04-08 11:45:47,106.77707083333334,111.24
2025-04-08 11:47:00,106.77707083333334,111.08
2025-04-08 11:48:03,106.77707083333334,110.96
2025-04-08 11:48:47,106.77707083333334,111.13
2025-04-08 11:52:12,106.77707083333334,111.43
2025-04-08 11:52:55,106.77707083333334,111.61
2025-04-08 11:53:45,106.77707083333334,111.51
2025-04-08 12:03:54,107.34608333333335,111.03
2025-04-08 12:04:45,107.34608333333335,111.05
