timestamp,predicted_price,actual_price
2025-04-03 06:06:50,4.5091325,4.459
2025-04-03 06:06:52,4.5091325,4.46
2025-04-03 06:10:40,4.5091325,4.444
2025-04-03 06:11:39,4.5091325,4.439
2025-04-03 06:40:33,4.453886666666666,4.44
2025-04-03 06:42:16,4.453886666666666,4.433
2025-04-03 06:44:36,4.453886666666666,4.442
2025-04-03 06:45:27,4.453886666666666,4.448
2025-04-03 11:16:14,4.520947083333333,4.323
2025-04-03 11:17:57,4.520947083333333,4.327
2025-04-04 17:21:51,4.858304583333333,5.033
2025-04-04 17:21:51,4.858304583333333,5.033
2025-04-04 17:42:36,4.856640416666668,5.062
2025-04-04 17:42:37,4.856640416666668,5.062
2025-04-04 18:07:42,4.856640416666668,5.036
2025-04-04 18:08:24,4.856640416666668,5.037
2025-04-04 18:12:34,4.856640416666668,5.028
2025-04-04 18:13:46,4.856640416666668,5.027
2025-04-04 18:24:23,4.856640416666668,5.032
2025-04-04 18:24:51,4.856640416666668,5.03
2025-04-04 18:36:17,4.856640416666668,5.012
2025-04-04 18:36:52,4.856640416666668,5.006
2025-04-04 18:48:05,4.856640416666668,5.033
2025-04-04 18:48:50,4.856640416666668,5.028
2025-04-04 19:28:58,4.902898333333335,4.984
2025-04-04 19:29:02,4.902898333333335,4.984
2025-04-08 10:51:41,4.3641525,4.262
2025-04-08 10:51:42,4.3641525,4.262
2025-04-08 10:52:40,4.3641525,4.258
2025-04-08 10:52:53,4.3641525,4.255
2025-04-08 10:55:31,4.3641525,4.255
2025-04-08 10:56:01,4.3641525,4.255
2025-04-08 10:58:15,4.3641525,4.26
2025-04-08 10:59:32,4.3641525,4.262
2025-04-08 11:01:08,4.3641525,4.266
2025-04-08 11:03:05,4.3641525,4.274
2025-04-08 11:04:04,4.3641525,4.276
2025-04-08 11:04:49,4.3641525,4.273
2025-04-08 11:07:14,4.3641525,4.263
2025-04-08 11:08:16,4.3641525,4.265
2025-04-08 11:16:58,4.3641525,4.278
2025-04-08 11:19:13,4.3641525,4.289
2025-04-08 11:20:39,4.3641525,4.286
2025-04-08 11:22:39,4.3641525,4.296
2025-04-08 11:27:30,4.3641525,4.29
2025-04-08 11:28:17,4.3641525,4.292
2025-04-08 11:29:10,4.3641525,4.296
2025-04-08 11:30:21,4.3641525,4.301
2025-04-08 11:32:50,4.3641525,4.319
2025-04-08 11:34:01,4.3641525,4.322
2025-04-08 11:35:29,4.3641525,4.331
2025-04-08 11:36:01,4.3641525,4.328
2025-04-08 11:40:14,4.3641525,4.321
2025-04-08 11:40:50,4.3641525,4.321
2025-04-08 11:43:06,4.3641525,4.333
2025-04-08 11:44:00,4.3641525,4.343
2025-04-08 11:46:00,4.3641525,4.342
2025-04-08 11:47:05,4.3641525,4.337
2025-04-08 11:48:09,4.3641525,4.331
2025-04-08 11:49:07,4.3641525,4.339
2025-04-08 11:52:17,4.3641525,4.35
2025-04-08 11:53:00,4.3641525,4.354
2025-04-08 11:53:50,4.3641525,4.348
2025-04-08 12:04:01,4.438535833333334,4.35
2025-04-08 12:04:49,4.438535833333334,4.347
