timestamp,predicted_price,actual_price
2025-04-03 06:12:21,1830.918025,1822.02
2025-04-03 06:12:22,1830.918025,1822.32
2025-04-03 06:41:03,1830.4270458333333,1823.45
2025-04-03 06:42:36,1830.4270458333333,1823.02
2025-04-03 06:44:57,1830.4270458333333,1823.33
2025-04-03 06:45:33,1830.4270458333333,1823.74
2025-04-03 11:16:40,1844.9924875,1800.72
2025-04-03 11:18:16,1844.9924875,1799.43
2025-04-04 17:22:52,1838.4071791666663,1797.5
2025-04-04 17:22:55,1838.4071791666663,1797.26
2025-04-04 17:43:45,1849.596,1817.1
2025-04-04 17:43:47,1849.596,1817.01
2025-04-04 18:07:58,1849.596,1813.69
2025-04-04 18:08:28,1849.596,1813.5
2025-04-04 18:13:05,1849.596,1815.07
2025-04-04 18:13:52,1849.596,1813.04
2025-04-04 18:24:29,1849.596,1812.66
2025-04-04 18:24:56,1849.596,1811.6
2025-04-04 18:36:28,1849.596,1808.79
2025-04-04 18:36:59,1849.596,1806.32
2025-04-04 18:48:25,1849.596,1811.31
2025-04-04 18:48:57,1849.596,1811.95
2025-04-04 19:31:09,1852.0871666666671,1810.81
2025-04-04 19:31:09,1852.0871666666671,1810.97
2025-04-08 10:53:34,1577.1475416666665,1567.49
2025-04-08 10:53:34,1577.1475416666665,1567.42
2025-04-08 10:55:40,1577.1475416666665,1565.52
2025-04-08 10:56:08,1577.1475416666665,1565.64
2025-04-08 11:00:10,1577.1475416666665,1566.02
2025-04-08 11:01:18,1577.1475416666665,1566.95
2025-04-08 11:04:16,1577.1475416666665,1567.6
2025-04-08 11:04:58,1577.1475416666665,1567.83
2025-04-08 11:07:41,1577.1475416666665,1565.74
2025-04-08 11:08:25,1577.1475416666665,1569.79
2025-04-08 11:17:08,1577.1475416666665,1570.34
2025-04-08 11:19:29,1577.1475416666665,1570.93
2025-04-08 11:21:18,1577.1475416666665,1571.49
2025-04-08 11:22:56,1577.1475416666665,1572.06
2025-04-08 11:27:40,1577.1475416666665,1569.76
2025-04-08 11:28:25,1577.1475416666665,1569.09
2025-04-08 11:29:20,1577.1475416666665,1570.4
2025-04-08 11:30:37,1577.1475416666665,1572.86
2025-04-08 11:33:01,1577.1475416666665,1578.37
2025-04-08 11:34:12,1577.1475416666665,1577.2
2025-04-08 11:35:36,1577.1475416666665,1580.07
2025-04-08 11:36:08,1577.1475416666665,1579.89
2025-04-08 11:40:20,1577.1475416666665,1578.44
2025-04-08 11:40:56,1577.1475416666665,1577.79
2025-04-08 11:43:17,1577.1475416666665,1582.96
2025-04-08 11:44:09,1577.1475416666665,1582.15
2025-04-08 11:46:22,1577.1475416666665,1584.29
2025-04-08 11:47:11,1577.1475416666665,1582.91
2025-04-08 11:48:17,1577.1475416666665,1581.69
2025-04-08 11:49:18,1577.1475416666665,1583.11
2025-04-08 11:53:24,1577.1475416666665,1588.62
2025-04-08 11:53:58,1577.1475416666665,1585.85
2025-04-08 12:04:11,1578.80525,1582.37
2025-04-08 12:05:08,1578.80525,1583.99
