timestamp,predicted_price,actual_price
2025-04-03 06:13:41,0.4064945833333333,0.387
2025-04-03 06:13:42,0.4064945833333333,0.387
2025-04-03 06:41:13,0.4064945833333333,0.387
2025-04-03 06:42:38,0.4064945833333333,0.386
2025-04-03 06:45:04,0.4064945833333333,0.386
2025-04-03 06:45:36,0.4064945833333333,0.385
2025-04-03 11:16:51,0.3991908333333331,0.365
2025-04-03 11:18:23,0.3991908333333331,0.364
2025-04-04 17:23:50,0.3779616666666667,0.378
2025-04-04 17:23:53,0.3779616666666667,0.378
2025-04-04 17:44:05,0.3779316666666667,0.385
2025-04-04 17:44:06,0.3779316666666667,0.385
2025-04-04 18:08:00,0.3779316666666667,0.387
2025-04-04 18:08:30,0.3779316666666667,0.387
2025-04-04 18:13:12,0.3779316666666667,0.385
2025-04-04 18:13:54,0.3779316666666667,0.386
2025-04-04 18:24:31,0.3779316666666667,0.383
2025-04-04 18:24:59,0.3779316666666667,0.383
2025-04-04 18:36:31,0.3779316666666667,0.382
2025-04-04 18:37:01,0.3779316666666667,0.381
2025-04-04 18:48:28,0.3779316666666667,0.382
2025-04-04 18:49:01,0.3779316666666667,0.383
2025-04-08 10:54:04,0.3390308333333333,0.337
2025-04-08 10:54:04,0.3390308333333333,0.337
2025-04-08 10:55:43,0.3390308333333333,0.336
2025-04-08 10:56:10,0.3390308333333333,0.336
2025-04-08 10:58:23,0.3390308333333333,0.336
2025-04-08 11:00:17,0.3390308333333333,0.336
2025-04-08 11:01:29,0.3390308333333333,0.336
2025-04-08 11:03:17,0.3390308333333333,0.336
2025-04-08 11:04:18,0.3390308333333333,0.336
2025-04-08 11:05:02,0.3390308333333333,0.336
2025-04-08 11:07:45,0.3390308333333333,0.336
2025-04-08 11:08:29,0.3390308333333333,0.336
2025-04-08 11:17:19,0.3390308333333333,0.336
2025-04-08 11:19:35,0.3390308333333333,0.338
2025-04-08 11:21:26,0.3390308333333333,0.337
2025-04-08 11:23:03,0.3390308333333333,0.338
2025-04-08 11:27:44,0.3390308333333333,0.337
2025-04-08 11:28:29,0.3390308333333333,0.336
2025-04-08 11:29:27,0.3390308333333333,0.337
2025-04-08 11:30:44,0.3390308333333333,0.338
2025-04-08 11:33:07,0.3390308333333333,0.34
2025-04-08 11:34:17,0.3390308333333333,0.34
2025-04-08 11:35:39,0.3390308333333333,0.34
2025-04-08 11:36:11,0.3390308333333333,0.34
2025-04-08 11:40:27,0.3390308333333333,0.34
2025-04-08 11:40:58,0.3390308333333333,0.34
2025-04-08 11:43:25,0.3390308333333333,0.341
2025-04-08 11:44:13,0.3390308333333333,0.341
2025-04-08 11:46:37,0.3390308333333333,0.342
2025-04-08 11:47:15,0.3390308333333333,0.342
2025-04-08 11:48:21,0.3390308333333333,0.342
2025-04-08 11:49:23,0.3390308333333333,0.342
2025-04-08 11:53:26,0.3390308333333333,0.345
2025-04-08 11:54:00,0.3390308333333333,0.344
2025-04-08 12:04:18,0.3390308333333333,0.343
2025-04-08 12:05:18,0.33903083333333334,0.343
