timestamp,predicted_price,actual_price
2025-04-03 06:06:10,83.92661249999999,83.64
2025-04-03 06:06:11,83.92661249999999,83.64
2025-04-03 06:10:37,83.92661249999999,83.67
2025-04-03 06:11:35,83.92661249999999,83.59
2025-04-03 06:40:29,83.84505416666667,83.65
2025-04-03 06:42:09,83.84505416666667,83.63
2025-04-03 06:44:34,83.84505416666667,83.63
2025-04-03 06:45:25,83.84505416666667,83.62
2025-04-03 11:16:10,83.89998333333332,82.38
2025-04-03 11:17:49,83.89998333333332,82.46
2025-04-04 17:21:40,83.82602083333333,83.49
2025-04-04 17:21:41,83.82602083333333,83.49
2025-04-04 17:42:15,83.81148333333333,84.54
2025-04-04 17:42:15,83.81148333333333,84.54
2025-04-04 18:07:38,83.81148333333333,84.46
2025-04-04 18:08:22,83.81148333333333,84.32
2025-04-04 18:12:31,83.81148333333333,84.5
2025-04-04 18:13:45,83.81148333333333,84.5
2025-04-04 18:24:22,83.81148333333333,84.38
2025-04-04 18:24:50,83.81148333333333,84.35
2025-04-04 18:36:16,83.81148333333333,84.47
2025-04-04 18:36:49,83.81148333333333,84.32
2025-04-04 18:48:02,83.81148333333333,84.57
2025-04-04 18:48:46,83.81148333333333,84.48
2025-04-04 19:28:53,83.75930416666667,84.42
2025-04-04 19:29:02,83.75930416666667,84.42
2025-04-08 10:51:22,71.52169583333334,72.22
2025-04-08 10:51:23,71.52169583333334,72.22
2025-04-08 10:52:39,71.52169583333334,72.14
2025-04-08 10:52:53,71.52169583333334,72.13
2025-04-08 10:55:30,71.52169583333334,72.05
2025-04-08 10:56:01,71.52169583333334,72.04
2025-04-08 10:59:31,71.52169583333334,71.96
2025-04-08 11:00:58,71.52169583333334,71.95
2025-04-08 11:03:01,71.52169583333334,72.06
2025-04-08 11:04:02,71.52169583333334,72.04
2025-04-08 11:04:47,71.52169583333334,72.06
2025-04-08 11:07:11,71.52169583333334,71.91
2025-04-08 11:08:15,71.52169583333334,71.95
2025-04-08 11:16:57,71.52169583333334,72.27
2025-04-08 11:19:01,71.52169583333334,72.25
2025-04-08 11:20:37,71.52169583333334,72.21
2025-04-08 11:22:35,71.52169583333334,72.32
2025-04-08 11:27:29,71.52169583333334,72.25
2025-04-08 11:28:16,71.52169583333334,72.23
2025-04-08 11:29:08,71.52169583333334,72.28
2025-04-08 11:30:15,71.52169583333334,72.34
2025-04-08 11:32:48,71.52169583333334,72.64
2025-04-08 11:33:56,71.52169583333334,72.44
2025-04-08 11:35:28,71.52169583333334,72.6
2025-04-08 11:35:59,71.52169583333334,72.57
2025-04-08 11:40:13,71.52169583333334,72.49
2025-04-08 11:40:48,71.52169583333334,72.41
2025-04-08 11:43:01,71.52169583333334,72.58
2025-04-08 11:43:57,71.52169583333334,72.62
2025-04-08 11:45:59,71.52169583333334,72.76
2025-04-08 11:47:02,71.52169583333334,72.69
2025-04-08 11:48:07,71.52169583333334,72.68
2025-04-08 11:48:53,71.52169583333334,72.7
2025-04-08 11:52:16,71.52169583333334,72.82
2025-04-08 11:52:59,71.52169583333334,72.95
2025-04-08 11:53:50,71.52169583333334,73.14
2025-04-08 12:04:00,71.87969166666667,73.01
2025-04-08 12:04:48,71.87969166666667,73.09
