timestamp,predicted_price,actual_price
2025-04-03 06:09:35,0.1832885416666666,0.1784
2025-04-03 06:10:57,0.1832885416666666,0.1782
2025-04-03 06:11:52,0.1832885416666666,0.1782
2025-04-03 06:40:57,0.1833827916666666,0.1775
2025-04-03 06:42:34,0.1833827916666666,0.1774
2025-04-03 06:44:52,0.1833827916666666,0.1773
2025-04-03 06:45:31,0.1833827916666666,0.1775
2025-04-03 11:16:34,0.1847863333333333,0.1746
2025-04-03 11:18:11,0.1847863333333333,0.1748
2025-04-04 17:22:50,0.1862834583333333,0.1879
2025-04-04 17:22:53,0.1862834583333333,0.1879
2025-04-04 17:43:25,0.1860399583333333,0.1894
2025-04-04 17:43:27,0.1860399583333333,0.1894
2025-04-04 18:07:54,0.1860399583333333,0.1894
2025-04-04 18:08:26,0.1860399583333333,0.189
2025-04-04 18:13:02,0.1860399583333333,0.189
2025-04-04 18:13:51,0.1860399583333333,0.1888
2025-04-04 18:24:27,0.1860399583333333,0.1879
2025-04-04 18:24:56,0.1860399583333333,0.1878
2025-04-04 18:36:23,0.1860399583333333,0.1887
2025-04-04 18:36:57,0.1860399583333333,0.1883
2025-04-04 18:48:18,0.1860399583333333,0.1892
2025-04-04 18:48:55,0.1860399583333333,0.1892
2025-04-04 19:30:41,0.18636175,0.1882
2025-04-04 19:30:42,0.18636175,0.1882
2025-04-08 10:53:14,0.1656306249999999,0.1665
2025-04-08 10:53:14,0.1656306249999999,0.1665
2025-04-08 10:55:38,0.1656306249999999,0.1663
2025-04-08 10:56:07,0.1656306249999999,0.1665
2025-04-08 10:59:59,0.1656306249999999,0.1665
2025-04-08 11:01:14,0.1656306249999999,0.1665
2025-04-08 11:03:16,0.1656306249999999,0.1668
2025-04-08 11:04:13,0.1656306249999999,0.1666
2025-04-08 11:04:55,0.1656306249999999,0.1667
2025-04-08 11:07:37,0.1656306249999999,0.1664
2025-04-08 11:08:23,0.1656306249999999,0.1666
2025-04-08 11:17:07,0.1656306249999999,0.1672
2025-04-08 11:19:24,0.1656306249999999,0.1675
2025-04-08 11:21:11,0.1656306249999999,0.1675
2025-04-08 11:22:47,0.1656306249999999,0.1679
2025-04-08 11:27:38,0.1656306249999999,0.1679
2025-04-08 11:28:23,0.1656306249999999,0.1679
2025-04-08 11:29:19,0.1656306249999999,0.1682
2025-04-08 11:30:32,0.1656306249999999,0.1687
2025-04-08 11:32:58,0.1656306249999999,0.1696
2025-04-08 11:34:08,0.1656306249999999,0.1696
2025-04-08 11:35:35,0.1656306249999999,0.17
2025-04-08 11:36:05,0.1656306249999999,0.17
2025-04-08 11:40:19,0.1656306249999999,0.1701
2025-04-08 11:40:55,0.1656306249999999,0.17
2025-04-08 11:43:14,0.1656306249999999,0.1707
2025-04-08 11:44:05,0.1656306249999999,0.1709
2025-04-08 11:46:14,0.1656306249999999,0.1716
2025-04-08 11:47:09,0.1656306249999999,0.1713
2025-04-08 11:48:17,0.1656306249999999,0.1709
2025-04-08 11:49:18,0.1656306249999999,0.1712
2025-04-08 11:53:20,0.1656306249999999,0.1719
2025-04-08 11:53:55,0.1656306249999999,0.172
2025-04-08 12:04:09,0.1704497083333333,0.1716
2025-04-08 12:05:02,0.17044970833333334,0.172
