timestamp,predicted_price,actual_price
2025-04-03 06:17:51,0.8928266666666665,0.836
2025-04-03 06:17:52,0.8928266666666665,0.836
2025-04-03 06:41:42,0.89275875,0.823
2025-04-03 06:42:47,0.89275875,0.825
2025-04-03 06:45:12,0.89275875,0.824
2025-04-03 06:45:43,0.89275875,0.824
2025-04-03 11:17:18,0.8610654166666667,0.777
2025-04-03 11:18:48,0.8610654166666667,0.775
2025-04-04 17:24:49,0.8097716666666667,0.817
2025-04-04 17:24:49,0.8097716666666667,0.817
2025-04-04 17:45:55,0.81292,0.836
2025-04-04 17:45:57,0.81292,0.836
2025-04-04 18:08:12,0.81292,0.84
2025-04-04 18:08:36,0.81292,0.84
2025-04-04 18:13:32,0.81292,0.841
2025-04-04 18:14:01,0.81292,0.84
2025-04-04 18:24:38,0.81292,0.831
2025-04-04 18:25:05,0.81292,0.831
2025-04-04 18:36:39,0.81292,0.833
2025-04-04 18:37:08,0.81292,0.829
2025-04-04 18:48:36,0.81292,0.839
2025-04-04 18:49:11,0.81292,0.838
2025-04-08 10:57:17,0.7438041666666666,0.751
2025-04-08 11:00:34,0.7438041666666666,0.746
2025-04-08 11:02:03,0.7438041666666666,0.746
2025-04-08 11:04:33,0.7438041666666666,0.745
2025-04-08 11:05:10,0.7438041666666666,0.745
2025-04-08 11:07:58,0.7438041666666666,0.743
2025-04-08 11:08:41,0.7438041666666666,0.744
2025-04-08 11:17:59,0.7438041666666666,0.743
2025-04-08 11:22:13,0.7438041666666666,0.743
2025-04-08 11:23:27,0.7438041666666666,0.743
2025-04-08 11:28:01,0.7438041666666666,0.743
2025-04-08 11:29:43,0.7438041666666666,0.743
2025-04-08 11:30:58,0.7438041666666666,0.743
2025-04-08 11:33:33,0.7438041666666666,0.749
2025-04-08 11:34:29,0.7438041666666666,0.749
2025-04-08 11:35:46,0.7438041666666666,0.748
2025-04-08 11:36:15,0.7438041666666666,0.748
2025-04-08 11:40:35,0.7438041666666666,0.748
2025-04-08 11:41:05,0.7438041666666666,0.748
2025-04-08 11:43:37,0.7438041666666666,0.751
2025-04-08 11:44:27,0.7438041666666666,0.751
2025-04-08 11:46:51,0.7438041666666666,0.752
2025-04-08 11:47:38,0.7438041666666666,0.752
2025-04-08 11:48:33,0.7438041666666666,0.752
2025-04-08 11:49:36,0.7438041666666666,0.752
2025-04-08 11:53:36,0.7438041666666666,0.754
2025-04-08 11:54:11,0.7438041666666666,0.754
2025-04-08 12:04:34,0.7438041666666666,0.753
2025-04-08 12:05:44,0.7438041666666666,0.755
