timestamp,predicted_price,actual_price
2025-04-03 06:02:10,0.1684317208333333,0.16576
2025-04-03 06:02:11,0.1684317208333333,0.16576
2025-04-03 06:09:50,0.1684317208333333,0.16588
2025-04-03 06:11:01,0.1684317208333333,0.16584
2025-04-03 06:39:47,0.1681628458333333,0.16506
2025-04-03 06:41:49,0.1681628458333333,0.16509
2025-04-03 06:44:23,0.1681628458333333,0.16503
2025-04-03 06:45:15,0.1681628458333333,0.16508
2025-04-03 11:15:39,0.1663871,0.16122
2025-04-03 11:17:21,0.1663871,0.1614
2025-04-04 17:20:12,0.1710465666666667,0.16828
2025-04-04 17:20:18,0.1710465666666667,0.16835
2025-04-04 17:41:08,0.1704264291666666,0.17157
2025-04-04 17:41:38,0.1704264291666666,0.17187
2025-04-04 18:07:13,0.1704264291666666,0.1713
2025-04-04 18:08:12,0.1704264291666666,0.1708
2025-04-04 18:12:03,0.1704264291666666,0.17091
2025-04-04 18:13:34,0.1704264291666666,0.17082
2025-04-04 18:23:56,0.1704264291666666,0.1712
2025-04-04 18:24:39,0.1704264291666666,0.171
2025-04-04 18:36:07,0.1704264291666666,0.17118
2025-04-04 18:36:41,0.1704264291666666,0.17087
2025-04-04 18:47:43,0.1699858708333333,0.17064
2025-04-04 18:48:37,0.1699858708333333,0.17045
2025-04-04 19:25:30,0.1701007749999999,0.17017
2025-04-04 19:25:31,0.1701007749999999,0.17016
2025-04-08 10:48:09,0.1557863458333333,0.15157
2025-04-08 10:48:11,0.1557863458333333,0.15157
2025-04-08 10:49:37,0.1557863458333333,0.15157
2025-04-08 10:49:50,0.1557863458333333,0.15157
2025-04-08 10:52:28,0.1557863458333333,0.15128
2025-04-08 10:52:45,0.1557863458333333,0.15119
2025-04-08 10:55:11,0.1557863458333333,0.15096
2025-04-08 10:55:48,0.1557863458333333,0.15088
2025-04-08 10:57:38,0.1557863458333333,0.1509
2025-04-08 10:58:23,0.1557863458333333,0.15092
2025-04-08 10:58:30,0.1557863458333333,0.15097
2025-04-08 10:58:40,0.1557863458333333,0.15085
2025-04-08 10:58:59,0.1557863458333333,0.15085
2025-04-08 11:00:38,0.1557863458333333,0.15093
2025-04-08 11:02:27,0.1557863458333333,0.15107
2025-04-08 11:03:29,0.1557863458333333,0.15118
2025-04-08 11:04:35,0.1557863458333333,0.15118
2025-04-08 11:06:31,0.1557863458333333,0.15088
2025-04-08 11:07:58,0.1557863458333333,0.15107
2025-04-08 11:16:17,0.1557863458333333,0.15137
2025-04-08 11:18:09,0.1557863458333333,0.1519
2025-04-08 11:20:12,0.1557863458333333,0.15213
2025-04-08 11:22:18,0.1557863458333333,0.15251
2025-04-08 11:27:12,0.1557863458333333,0.15247
2025-04-08 11:28:09,0.1557863458333333,0.15241
2025-04-08 11:28:38,0.1557863458333333,0.15239
2025-04-08 11:29:49,0.1557863458333333,0.15285
2025-04-08 11:32:22,0.1557863458333333,0.15425
2025-04-08 11:33:36,0.1557863458333333,0.15396
2025-04-08 11:35:12,0.1557863458333333,0.15415
2025-04-08 11:35:48,0.1557863458333333,0.15402
2025-04-08 11:39:58,0.1557863458333333,0.15421
2025-04-08 11:40:35,0.1557863458333333,0.15429
2025-04-08 11:42:44,0.1557863458333333,0.15464
2025-04-08 11:43:42,0.1557863458333333,0.15496
2025-04-08 11:45:29,0.1557863458333333,0.15446
2025-04-08 11:46:52,0.1557863458333333,0.15459
2025-04-08 11:47:57,0.1557863458333333,0.15448
2025-04-08 11:48:38,0.1557863458333333,0.1548
2025-04-08 11:51:57,0.1557863458333333,0.15563
2025-04-08 11:52:46,0.1557863458333333,0.15583
2025-04-08 11:53:38,0.1557863458333333,0.15569
2025-04-08 12:03:42,0.1633224166666667,0.15564
2025-04-08 12:03:45,0.1633224166666667,0.15564
2025-04-08 12:04:35,0.1633224166666667,0.15579
